10537	351	3385
120	926	1828
1831	357	1828
10847	926	4117
5720	34	1828
8083	62	8006
279	448	3839
7469	289	892
10601	289	4576
8159	866	7908
2476	298	1814
2773	351	2949
3768	323	605
861	351	1451
3115	358	134
1271	154	1046
6430	351	2895
464	125	8
10486	351	5049
7070	34	1828
8206	448	307
6429	926	2050
9701	708	3346
5572	357	1828
2797	284	1735
2329	34	1828
10924	125	270
8361	125	8
9748	264	270
4510	351	4607
1771	289	11548
1344	298	184
183	34	1828
4602	448	3853
5106	298	7438
626	358	3716
11271	351	1828
2503	912	4277
4459	351	2050
5926	642	4232
8946	358	9468
9898	289	1358
10246	289	10537
8249	289	7457
9726	351	1828
5448	415	6007
3357	176	10343
10722	351	4382
4891	448	3662
395	122	2867
6818	640	3085
2477	339	10639
3203	289	2972
7570	289	9321
11386	351	1828
10440	448	10078
4591	358	8735
11581	912	4277
11535	34	1828
3215	289	12156
3074	342	7908
10142	357	1828
8398	357	1828
101	448	11099
9326	289	4259
9612	289	3618
6587	938	1392
7484	358	3083
6118	17	397
4733	357	2357
4628	640	4550
6242	817	5586
2316	34	1828
9656	289	6796
9558	912	4797
3181	34	1828
5063	817	4277
5358	642	527
6691	357	1828
425	125	270
9434	289	5225
5953	448	2675
1732	339	1323
1406	809	3650
6121	817	4088
10755	358	277
12114	351	1828
1396	351	2063
204	448	264
11703	17	9873
2197	351	1828
157	448	1823
10378	34	1828
12223	351	2412
11926	34	1828
3522	357	1828
4417	34	1828
45	448	307
5459	289	6971
7236	926	2050
1741	298	4333
12282	352	2050
6282	289	2275
6327	351	3427
5387	298	6601
7377	912	4277
11465	298	8566
10839	357	1828
9794	357	1828
6300	769	1828
3257	176	8712
6473	912	1820
4232	298	4354
6374	351	2050
7046	289	11420
11892	358	2862
4739	912	4797
10060	357	1828
9810	357	1828
5929	34	1828
4341	289	3799
4283	289	2154
9712	912	4088
8048	817	8641
3719	695	4055
4546	351	1828
3461	357	1828
12306	323	1375
4354	357	1828
4185	708	5150
343	289	4428
7564	769	1258
10804	926	1828
2128	342	11861
9707	769	2050
2007	298	3857
4236	448	307
11814	342	8357
6288	448	423
10562	351	1828
2772	351	3145
6932	351	2050
5048	779	1828
8800	357	1828
28	289	2223
11480	351	4117
2234	298	105
9872	176	10298
8793	357	1828
2334	357	1828
11728	289	9196
11585	448	2267
10781	912	5586
608	448	10255
2379	351	1828
11233	448	5507
8187	357	1828
3638	642	10703
419	243	4525
976	779	2369
8420	34	1828
4462	448	5739
7873	433	307
10430	357	1828
4423	448	4302
2434	339	552
2834	34	1828
7040	298	604
899	912	2721
8682	289	4397
10309	357	1828
339	176	9621
6246	125	85
7846	125	85
8553	677	11734
7882	351	2051
8397	357	1828
197	448	6905
9466	351	2895
1482	419	1942
5441	376	106
56	791	8125
11613	376	10
11431	419	760
5871	448	6381
134	912	2702
3574	750	1650
11893	357	1828
4590	351	1828
11221	289	4605
7825	351	2050
5674	357	1828
556	351	957
8048	298	5916
4954	351	3100
5720	352	1828
5027	34	1828
5160	339	552
758	204	1067
1942	779	1102
8008	351	759
2769	358	2729
976	779	1450
624	34	1828
10939	357	1828
5999	298	6149
349	357	1828
4378	357	1451
9612	642	8795
6261	640	1423
11812	352	1828
3301	357	1828
3082	351	1828
5730	351	1828
4891	358	3906
6489	323	4286
8361	289	6376
8605	448	11483
10216	351	1828
6245	351	2949
2867	387	2257
8601	352	2050
9473	298	3346
10469	357	1828
9505	298	1789
12157	34	1828
2086	352	2050
1394	323	2813
7618	289	2274
8896	351	1828
10213	769	1828
9766	926	802
845	448	6381
12194	357	1828
12326	351	2424
1358	34	1828
3238	125	85
6730	289	11332
5884	912	9352
4508	926	1828
11319	912	5586
3524	357	1828
11767	243	6593
3005	342	7908
10562	34	1828
794	351	2588
486	125	270
7155	77	4326
8700	376	6899
4345	289	2598
10810	358	3792
4020	289	4409
6377	342	7126
11895	77	2050
437	448	5066
3417	817	4277
9958	357	1828
9717	313	1828
3567	208	4678
133	642	4239
12356	289	10718
10383	289	8941
5510	357	1828
779	176	5387
11844	448	1662
12177	352	1828
4599	351	2416
395	342	5805
12202	448	5739
5622	640	5583
8343	299	759
7046	357	1828
10627	448	6321
365	289	7446
4504	298	36
3806	351	2990
6935	769	2050
3913	358	192
291	448	3662
535	912	3582
5729	176	10298
3258	125	8
3913	342	10881
350	125	8
10104	357	1828
7578	289	2236
221	289	7044
79	448	4904
11532	448	7468
2135	779	1828
2246	351	1828
6089	298	12085
4018	351	4326
11714	511	3621
9132	289	10720
3150	298	3891
7727	298	7531
7157	289	12166
10544	351	4326
15	938	899
7131	289	7296
6052	926	1828
2037	351	1829
6802	419	760
4107	289	12259
4369	809	3650
4199	926	2549
10677	351	1106
5925	351	1106
7478	289	4443
834	62	1066
4257	351	1828
8947	180	5752
4232	323	1502
6293	351	3597
8087	289	7978
10950	289	4555
1942	779	3604
431	926	1483
3534	357	1828
1352	351	1828
9219	289	618
11770	298	1811
6721	34	1828
9075	357	1828
37	448	2836
132	358	397
11074	34	1828
10366	351	1828
9668	357	1828
4878	912	3582
11049	351	3024
9088	289	3956
6377	817	1820
7519	912	4277
2084	339	1308
528	299	1644
565	351	1828
1688	289	586
6477	926	4117
9217	34	1828
11308	357	1828
7152	125	85
111	769	1828
1308	284	2966
9342	263	9375
5548	289	3903
3079	708	10650
3768	298	11327
8585	640	6593
3862	351	1828
626	358	4526
8319	342	9831
4877	351	3024
9163	817	5586
5027	351	1224
10870	358	375
2133	912	4277
7511	448	4476
8405	339	1903
10804	351	2738
6050	926	1828
7284	34	1829
7374	358	7891
6020	289	3104
4464	34	1828
5420	351	1828
10164	448	2267
3423	779	3873
5540	926	958
3807	448	5166
976	779	1829
2018	342	7908
6326	912	1820
6663	176	10343
4868	180	11497
7566	351	1828
2147	351	1828
9647	351	1828
5387	298	1690
3272	176	10343
5006	289	2483
11074	912	4797
7460	351	3990
5379	176	10512
100	342	453
2298	34	1828
3067	415	3205
4651	419	760
8187	640	6593
10079	351	1828
4220	809	3650
5529	357	1828
8224	912	12278
2797	284	2434
12022	926	1828
556	299	2050
4562	352	1828
10211	351	1828
9494	34	1828
5682	357	1828
397	448	10143
11765	484	3873
5107	351	759
6772	926	3024
4606	351	2050
11190	912	8641
1969	912	8641
2864	448	9548
6871	525	2418
5740	817	1820
10194	817	12278
6992	125	270
4553	352	2050
1789	243	9505
8361	448	2267
133	677	7885
1026	448	3662
7092	351	2050
9379	926	4326
8759	34	1828
12063	125	270
4195	289	9174
4621	34	1828
9327	289	3903
12204	351	1828
4501	34	1828
11942	125	111
5004	351	2948
9846	289	5399
10303	289	6401
9258	125	270
11447	289	6118
144	769	1828
6771	817	1820
11384	77	2050
861	708	5150
9060	817	4277
10098	357	1828
4869	289	4259
9088	677	3580
481	809	3650
3679	289	10525
12128	642	12191
3092	351	1828
3268	125	270
9698	34	1828
9494	351	1828
8774	243	1311
994	339	1323
11701	176	7666
12191	912	3582
7339	351	2357
4720	750	1828
8901	769	1828
10178	289	8812
8757	448	25
4193	289	5976
4935	912	4797
244	351	5770
7548	342	7908
9475	263	12356
8391	912	5586
535	817	4088
5609	125	270
11677	264	270
277	817	5586
7659	448	12026
6472	289	4163
9687	351	2116
2946	289	3905
5289	448	5066
11564	351	10377
5038	912	4277
2112	357	1828
5513	351	1828
9716	264	111
6507	351	2416
9778	125	8
308	357	1828
5998	289	4990
5171	243	514
5745	926	3358
8207	817	4277
4973	358	467
2797	284	8405
9712	351	2050
5730	351	4117
6605	708	8075
6271	817	5586
6089	912	9352
5752	660	3054
2223	708	4455
10122	642	4232
5715	358	160
11219	448	2779
6473	660	3105
10613	938	5789
447	640	4602
12080	176	11945
2160	351	1828
3273	289	6479
5672	351	1828
275	448	5739
7634	289	7264
11126	358	11233
7484	448	5713
5802	264	270
3643	298	107
3784	289	4402
5476	351	1828
7046	642	1419
3806	339	2765
6529	912	3582
10957	289	8035
9131	289	4409
2745	34	1828
6293	351	1828
5637	289	7850
12041	351	1828
5723	125	270
6675	342	11861
5622	448	10126
11950	351	11797
4442	34	1828
2617	357	1828
4259	298	8772
1065	357	1828
3242	243	4617
8538	352	2854
7820	351	1828
5307	358	192
8343	351	1828
6597	357	1828
4438	351	8434
5889	926	1828
644	912	4287
8605	357	1828
8972	125	270
1761	176	10343
913	779	4293
559	289	794
4341	289	5444
1113	809	3650
10060	289	8542
320	448	24
9711	289	6303
5893	351	2050
556	34	1828
6468	34	1828
9331	351	759
4773	339	3622
3960	17	4255
9889	640	6110
275	448	1823
11917	289	6744
2019	912	4797
10773	357	1828
12207	176	5485
535	912	4797
6951	357	1828
10504	176	3054
3759	351	1828
5446	125	434
7089	122	2862
2662	685	2661
10902	926	2050
7051	660	1991
10386	34	1828
239	769	1828
2132	415	7157
4283	642	4956
11053	351	1828
6405	176	10343
10158	357	1828
11431	289	6303
9682	34	1828
3283	289	4426
5477	419	3884
352	357	1828
8135	34	1828
11804	342	11251
11095	34	1828
8786	357	1828
8557	769	1828
5269	642	9815
6588	448	4302
5656	912	4277
5160	339	5038
9961	150	8905
9864	289	9297
3059	351	2412
1825	289	9059
6505	125	8
1747	204	5064
1672	289	8106
3929	358	2864
4659	448	3854
2020	342	10181
11126	926	2116
7951	926	2050
6296	298	1771
4472	352	2412
798	419	1261
4718	34	1828
12168	817	5586
6588	387	4786
8566	289	9321
8463	351	3597
11263	298	3273
235	243	2237
3965	351	1828
4185	34	1828
7254	448	7910
8332	351	1828
2452	34	1828
812	448	1835
5555	125	8
11226	34	1828
1261	779	1328
4013	817	8641
1099	284	7279
1359	419	1261
7163	208	1828
5264	926	3051
6337	34	1828
5801	208	934
10554	448	1662
55	769	4117
7296	351	3399
7841	912	4277
301	342	10681
1949	338	1718
10250	34	1828
2116	204	2524
7355	62	756
581	351	1828
9821	34	1828
8683	289	8332
1467	357	1828
4409	817	1820
9558	298	9612
5746	642	4232
9118	469	6740
6142	351	1828
1699	351	1271
7825	527	4407
11303	351	1828
3613	912	4277
12171	62	4678
849	34	1828
11032	351	2993
1399	339	1999
433	402	3818
4384	351	1106
4475	352	1828
1811	289	1639
9642	289	2825
5387	298	3237
10765	125	270
5307	358	4408
79	289	4550
10976	912	5586
4767	166	5774
12018	683	1828
7424	912	4277
4072	298	5301
11872	351	2183
1450	338	1718
7546	351	3384
6771	351	2948
206	342	7908
7209	357	2050
3727	368	744
9033	34	1829
6776	926	1828
6843	357	1828
12357	289	11768
1940	338	1718
9397	289	3618
8161	357	1828
4259	351	1828
7923	289	2871
7446	351	3419
5345	357	1828
9047	34	1828
8869	912	12278
12212	357	1828
6794	351	1828
4212	750	1828
6482	34	1828
7561	351	1828
5901	289	618
10784	912	1820
4453	351	1828
9873	289	11556
11183	769	1828
11074	351	2948
5873	351	1828
5968	769	2754
12333	912	3582
8502	640	4233
10489	926	3051
4467	376	2265
1793	677	1792
8251	289	612
2033	180	4405
510	708	4663
9931	357	1828
4910	338	1718
7851	358	2592
9569	289	4555
8909	448	264
5953	125	450
2864	817	4287
905	493	1090
4013	912	4088
12025	289	2019
10332	243	4937
244	448	5377
11772	357	1828
4590	352	1828
6306	351	2713
7494	298	7618
1740	351	2441
1790	642	3895
2769	912	9352
9444	77	1828
4186	912	4797
11578	208	1828
11781	926	1828
4445	351	4117
4546	34	1828
10709	351	1828
8535	243	9310
6589	122	5681
5303	351	1828
9873	640	8366
6012	298	11509
6691	642	5198
107	289	11548
3667	879	2400
2252	912	4797
6001	448	11012
1775	289	7311
8319	342	7908
7357	34	1828
10198	289	8879
9481	351	4607
534	34	1828
5596	912	8641
4972	323	7431
6348	357	1828
249	289	6376
1261	779	2814
10152	926	1828
7903	640	3619
2867	448	5166
3032	289	4886
5548	243	3903
6149	289	10573
10444	912	5586
2696	125	111
10057	660	4563
7003	34	1828
9724	351	1828
11734	677	7907
1732	339	4006
10325	448	12090
9716	289	1398
3759	912	4277
2765	865	4981
815	642	4232
4000	351	1828
4473	912	3582
6830	289	6840
7124	289	5106
4937	298	5609
8904	357	1828
2862	448	9548
8171	357	1828
9931	289	4494
1409	752	1261
2293	298	12069
430	352	7286
1307	448	10685
2259	357	1828
5808	912	8641
3775	34	1828
1308	284	2434
7942	351	2948
1729	640	6051
4040	448	11012
1424	351	1828
4655	289	850
1687	289	7264
9717	357	1828
310	357	1828
2466	351	1828
4602	342	9228
329	243	4038
11729	352	9574
784	817	4088
2018	342	6928
5679	357	1828
1804	125	452
4094	34	1828
6168	289	10670
10516	289	9321
891	448	10255
3383	809	3650
7391	781	6740
3264	289	2611
6814	289	1391
765	351	6662
1874	351	2934
1023	357	1828
503	125	8
7726	122	4526
7292	640	2006
7018	642	4233
4602	448	1370
10375	125	8
8425	357	1828
3237	419	760
11026	448	6905
10613	342	5757
8391	817	5586
11392	357	1828
892	352	2050
596	351	1828
8911	289	6960
11729	351	2116
11995	342	10225
9608	351	1828
77	263	300
3710	842	758
2825	351	1901
7629	376	99
3232	289	3067
11021	125	1497
11839	34	1828
4638	357	4177
11804	342	11861
11032	34	1828
11114	351	3427
7702	351	1828
10936	769	1828
10076	289	884
4485	34	1828
5636	62	3594
3919	34	1828
6593	351	1828
2560	752	1261
9437	34	1828
6796	351	1828
5174	419	1261
3104	298	8196
10036	926	3990
9937	351	1828
4232	323	1771
3243	176	8712
192	351	2948
5706	351	2050
465	640	3085
9731	289	4530
1940	752	1942
11700	878	5979
11103	912	4277
12207	357	1828
9632	34	1828
395	448	2836
6064	376	226
6110	912	4277
4782	912	4277
3145	77	2549
9118	769	2050
8192	912	9352
2303	289	8810
11437	289	4756
8423	351	2948
10616	289	8414
1667	34	1828
11268	34	1828
6102	351	1828
10815	351	1828
1564	410	1520
7575	351	4108
3209	289	7411
2465	358	431
235	125	9474
9280	926	2050
7806	357	1828
1691	289	8048
4731	912	5586
6818	289	2889
11480	448	307
3261	289	1411
582	912	9352
11741	351	2050
4710	752	1942
3254	448	1686
4719	357	1828
9280	817	5586
1033	38	1677
7889	351	4117
9830	298	825
12171	208	4678
11228	351	1828
5540	342	7273
218	769	1828
1771	448	5859
3070	358	8214
804	176	495
109	926	1828
7215	289	2810
10601	264	75
3359	357	1828
8547	817	5586
6760	352	2713
1272	779	1215
3348	289	3009
9506	351	1828
10402	912	9352
2563	289	4935
9527	77	2212
2112	289	11032
10375	243	8627
9565	358	11305
562	351	3022
9297	448	5739
6382	642	4937
2755	357	1828
6616	817	5586
6065	176	4619
6438	289	3970
9612	263	9850
2251	298	3203
535	817	1820
3404	448	25
1399	34	1828
434	107	4124
7072	351	1828
7919	351	1828
4232	708	8025
11246	289	8531
4552	352	5157
4415	351	1828
11568	289	8464
11657	34	1828
8596	660	10343
1631	642	10102
9180	351	1828
5763	351	2050
3913	358	4408
11743	34	1828
11913	298	3203
8376	289	3643
8512	376	1428
1744	448	11483
3271	243	8627
6983	912	9352
10357	77	2530
5658	817	8641
7975	351	1828
4413	351	2948
9612	289	10222
8273	357	1828
8987	289	6840
79	448	11012
4588	448	11099
5075	484	1828
7853	642	4232
1308	448	3633
5245	448	1823
10383	640	5008
6509	289	7411
4420	351	1828
526	298	5060
3804	201	2207
9309	358	165
4588	448	3853
3480	298	11327
9321	34	1828
8210	77	2196
10981	289	2825
11510	926	1828
10885	125	85
2808	351	8237
6684	448	11012
655	298	2043
9513	351	4108
4503	351	2050
12028	817	5586
1099	339	4967
8397	208	1090
279	358	5307
4400	358	189
6993	817	1820
7919	357	1828
5659	342	7433
58	358	2900
11461	351	1828
5799	912	9352
11568	640	6260
3147	351	756
4201	298	341
3215	289	1642
5264	448	11973
6259	769	4115
7859	358	4086
2967	351	2050
11020	351	759
3804	352	2948
934	782	4687
6593	34	1828
8657	298	6698
11028	448	1488
6507	926	1828
5264	342	8159
2843	34	1828
9654	34	1829
9973	912	5586
7791	351	1828
6296	351	1828
10650	289	8596
4116	323	1694
2598	34	1828
1396	912	4277
5160	34	915
2601	912	1820
4012	351	3597
9209	926	1106
5216	176	9227
434	107	4661
2774	912	1820
1863	484	1650
4013	34	2804
12039	351	4027
1775	289	10873
343	125	85
7659	358	8482
9944	448	5739
1324	351	758
3327	357	1828
1805	642	5653
111	934	4232
8802	357	1828
3667	809	3650
913	779	3424
7561	351	2530
4457	351	1828
8807	298	12119
2450	323	516
7898	351	1828
6969	342	7908
3145	357	1828
5376	243	9310
8035	352	2050
10516	357	1828
11088	640	7936
677	351	1828
6573	351	4117
7902	351	4465
11023	351	1828
1970	298	7131
861	298	1814
6818	289	4163
3863	34	1215
2921	448	11012
780	357	1650
2511	352	1828
12262	351	1828
2900	912	2720
4458	352	2050
5047	357	1828
18	769	2050
7097	926	1828
5672	376	4349
10617	176	2918
1037	154	1046
8935	358	4961
11056	243	1423
4618	34	1828
1804	289	9290
3209	289	11397
3033	448	9162
414	289	7044
7158	926	1828
4261	357	1828
811	351	1828
1831	289	6530
1800	289	6287
5526	912	5586
64	926	1828
202	938	5262
71	402	68
10380	357	1828
6143	448	2267
645	912	4797
6261	289	1423
4484	180	884
9565	448	1823
1362	357	1828
6380	351	3145
10279	912	3582
7628	289	4480
2789	289	4259
2886	642	5639
9516	351	1443
6965	660	10461
10696	357	1828
8100	77	4607
3203	800	11913
239	769	2050
384	342	6224
5659	926	2873
2158	17	10465
9094	351	5102
5609	642	4937
9924	376	151
9813	150	11808
6075	357	1828
5722	77	2050
7509	289	4605
1807	289	9495
1261	779	1029
2275	323	3237
3352	243	514
8048	180	586
2679	660	5857
10855	351	3024
12351	125	8
6314	351	1828
8499	357	1828
2695	419	1261
11965	342	7852
5198	912	3582
5372	351	4117
7049	351	4117
3251	640	12221
760	779	1828
10990	351	2948
1363	352	9575
5934	358	11026
2434	912	9080
8556	683	1828
429	125	434
1991	34	1828
4902	779	1828
8423	817	8641
12067	34	1828
5989	912	4287
8524	640	2810
3914	352	2050
5038	34	1828
7659	448	6550
9443	352	1828
489	750	4951
1990	34	1828
7638	642	12132
11780	264	270
8554	448	1488
12087	176	3001
12178	351	1828
10935	351	1829
7378	357	1828
12000	34	1828
17	660	7859
1419	323	7046
2844	351	2050
7983	289	2930
10617	289	5016
2293	415	12069
4769	351	2410
6422	912	9352
3180	912	4277
3396	750	4687
9992	352	12136
6730	125	270
4544	339	3093
419	289	9588
995	56	718
864	338	1718
3638	289	9025
430	448	2405
11812	352	2050
11984	298	825
9363	77	2196
3187	419	1261
9820	289	2467
3567	62	4678
5336	289	576
46	289	1315
4327	186	994
3326	289	4493
9326	357	1828
2678	351	1828
3357	357	1828
5538	357	1828
5934	448	9115
8231	351	1090
249	125	8
11521	289	1392
8322	243	6089
434	949	4722
6907	351	1828
11755	357	1828
2632	351	1828
10148	53	1828
8331	419	1942
1719	419	3369
9235	357	1828
9876	77	4326
12174	351	2713
8446	352	2050
134	448	4302
6663	243	4014
1506	448	6381
2414	708	5637
7730	351	1828
8048	298	1691
6529	912	5110
9491	289	10887
8037	298	10737
4072	912	2702
4100	779	3873
1732	166	5169
3127	351	1828
5689	448	11012
562	448	1823
7859	358	11029
10058	351	1828
12066	298	4638
5824	289	10216
4049	77	2050
2696	289	3768
2966	352	1828
11798	351	2754
426	357	1828
652	926	4262
9830	298	3261
7779	448	307
9618	34	1828
7284	323	9128
3911	448	5739
3673	357	1828
4943	357	1828
5842	949	9815
367	419	1261
4914	351	3881
1340	351	3973
2611	351	1828
5514	769	3399
4350	125	239
7946	448	4359
81	769	3145
8480	351	2071
628	357	1828
1499	289	3823
11015	683	1828
713	357	1828
7517	351	3400
134	448	4884
59	289	11798
5393	769	2050
3956	351	2050
3618	34	1828
4521	352	2050
393	289	5108
3093	284	2765
8772	357	1828
2021	358	562
12184	352	2116
4443	358	279
2886	289	6401
10079	912	9352
6068	351	1828
9266	817	4277
9766	912	5423
3474	264	8
6322	912	4277
8127	351	2410
4405	298	11816
4212	750	8570
5396	357	1828
1673	125	85
3622	865	1819
10561	351	1828
606	642	4974
7833	660	3841
4587	339	12205
1732	339	2087
6109	448	4904
2471	351	1828
7978	351	1901
4507	351	1828
10071	125	434
7638	640	12132
4457	351	2949
1774	289	1991
7332	298	1349
6729	926	1829
10367	289	3010
2322	448	2915
400	289	11244
4232	660	10182
12205	446	6880
581	351	3145
3242	176	3054
4000	352	1828
8514	351	1828
8911	243	8122
7092	34	1828
11386	34	1828
4017	817	1820
8307	912	2720
3526	208	1828
3804	643	4448
9640	357	1828
4419	351	4117
11026	342	7433
4271	125	85
3979	750	1215
3533	357	1828
7912	642	12093
11602	289	6266
4472	342	9851
2463	351	2050
11239	926	2196
7252	351	6652
10359	686	988
100	358	52
4910	635	1657
1775	289	5335
415	289	10546
2567	448	2267
8231	352	2050
7136	926	1828
10089	351	4678
1261	779	3367
10981	243	1384
5485	926	2948
8866	912	9352
2679	34	1828
12161	357	2357
3247	289	3903
4560	299	4326
5592	208	1828
4259	912	3582
11835	77	3597
11414	264	270
9731	289	2481
10122	243	4232
9306	926	1828
7132	351	4910
45	358	2477
10670	351	4108
5925	358	2900
4974	415	703
7905	125	8695
5950	448	10830
368	342	7908
3346	289	10485
11095	351	2050
8075	176	5601
11490	351	3597
7238	289	10818
5016	323	7431
7478	642	3057
17	926	1828
241	357	1828
4724	351	1828
5925	448	6550
11011	448	5166
6676	750	3419
5460	635	2444
4471	402	252
5722	357	1828
5989	448	5066
8319	926	2416
9999	357	1828
5633	243	12072
11887	264	111
10532	769	4117
11577	289	6686
8779	926	1828
3209	289	3075
2824	34	1828
10591	339	5160
3095	352	2050
3627	150	7324
8629	243	5658
2900	342	11157
1499	125	239
9754	351	6746
2599	448	3498
10082	351	4765
12320	298	11876
9324	351	1828
4094	351	1828
9051	150	7324
9466	351	1828
6517	298	6798
5301	125	85
2921	264	111
3166	747	7163
1759	351	1828
3256	289	848
10121	298	7974
4199	448	12222
7280	357	1828
11497	34	1828
8244	150	8827
4284	448	11012
1336	298	7318
6287	660	5544
391	358	44
2287	817	5586
703	243	4974
10406	34	1829
384	342	5757
11387	357	1828
6003	351	2196
4233	34	1828
11619	243	8115
6644	351	1828
2475	817	1820
8715	289	2810
5043	817	5586
861	323	4655
5020	357	1828
5160	339	3766
10108	351	1828
10339	289	3965
12307	351	1828
6660	289	3009
10897	351	1828
4014	351	2948
915	204	2854
7190	351	2050
7044	351	2549
84	448	3662
499	351	1829
11628	769	2050
757	357	1828
470	448	5166
5762	358	3162
8592	469	10143
9116	926	1828
6900	289	1400
6866	912	4277
7604	289	6487
380	357	1828
1765	264	452
2417	683	1828
10081	289	4124
10216	351	3427
8462	357	1828
10320	34	1828
9242	357	1828
812	351	3881
12338	289	7012
12335	289	10720
4072	298	6626
516	289	2450
7451	34	1828
9319	289	7012
4470	448	2836
6970	180	823
9846	243	4259
185	677	184
12	289	884
4467	912	4287
10489	926	4326
3219	357	1828
4781	926	1828
6673	243	4617
62	289	5666
7628	642	2771
7053	351	1828
2160	351	2050
2842	817	5586
9720	264	270
6498	342	11898
4464	351	2050
8003	351	4117
4195	289	10145
12067	351	1828
2229	351	1828
4438	17	4349
11072	289	4162
8987	357	1949
4877	351	1828
7575	448	1662
4543	351	1828
2771	298	1787
11219	358	4523
1385	351	1828
2592	448	307
10170	298	1764
4117	357	1828
3673	946	1828
11447	289	7514
1687	357	1828
4483	448	5166
5310	708	61
5542	34	1828
8614	298	3032
10758	289	1968
5648	352	2050
6054	289	2536
7854	351	4326
10836	125	434
7311	912	4277
10652	357	1828
9836	298	11433
5784	289	8684
2160	34	1828
11942	357	1828
1387	243	3895
5771	351	1106
11098	357	1828
3229	243	4232
3261	243	4617
6691	125	8
11995	342	8159
11799	357	1828
12160	34	2063
3273	289	2458
7896	289	2773
10050	352	2050
26	264	111
7044	912	4797
7567	448	9410
78	42	10936
4505	342	5282
6871	351	2948
9576	358	4891
3274	125	452
1423	34	1828
304	926	2948
9532	351	1828
9265	358	209
1399	339	4595
1400	352	3973
5913	351	4117
3346	289	5925
9856	351	4326
549	448	1686
3480	912	8641
6287	351	1828
233	342	9831
3342	448	2267
1650	809	3650
5659	926	1829
5387	358	5009
7206	926	1090
320	448	163
11918	34	1828
6581	817	1820
7277	357	1828
1931	912	4277
9488	351	1828
2250	351	1828
12087	289	4549
1011	34	1828
9829	204	1294
11159	351	1828
8695	769	1828
1099	339	5160
1395	284	9266
8862	351	1828
2600	912	4277
7731	358	8714
7659	448	9948
2019	817	1820
9816	243	6517
3894	352	2050
12087	289	5535
1299	912	4277
4953	455	11304
9424	912	4277
6841	448	1686
7023	912	9352
6567	34	1828
7119	34	1828
11235	34	1828
9836	34	1828
6688	448	5739
4559	351	2050
3884	492	1912
364	342	9831
2635	351	1828
11732	351	2050
8756	357	3145
11204	351	4765
4993	339	4944
12337	357	1828
7479	357	1828
6165	448	8563
2409	351	1828
7841	34	1828
9138	448	5025
973	419	3884
9443	352	2050
8810	34	1828
11804	448	5166
5862	264	8
2566	289	5763
8786	289	1396
12218	357	1828
2946	263	577
11963	357	1828
800	351	2948
12231	912	9352
9481	351	1828
8688	402	252
8260	351	1828
11305	342	12051
1735	865	1634
10554	448	24
6611	125	8
9312	208	1828
10469	77	4326
5398	34	1828
10200	351	1828
7698	357	1215
4185	415	5060
10639	351	3145
2674	419	3884
3054	926	1828
10981	448	8563
474	351	2713
701	351	1483
9166	926	1828
2549	635	3145
3070	358	6052
6862	926	2050
5459	289	11964
11864	912	4277
209	448	4476
1399	817	4088
77	289	4579
1802	289	6376
4087	351	4326
3059	34	1829
1980	298	5474
4201	299	1828
3273	357	1828
4959	34	1828
10908	342	10225
8879	351	2713
5828	176	2918
12200	351	1828
10325	289	11690
9232	289	8700
5537	289	6380
12355	264	434
6843	125	85
2381	34	1828
1665	358	1973
4946	352	4931
2061	635	3632
2540	34	1828
9392	912	7130
11743	817	3582
3487	351	2412
5420	817	3582
461	125	8
8106	298	461
4457	351	2210
6679	357	1828
5664	769	1828
2862	358	431
7588	357	1828
12164	289	3104
7840	289	5016
6673	289	586
7421	448	3854
7408	351	6164
3325	289	556
384	342	9336
603	125	85
9766	342	11898
11392	289	11000
4717	298	6194
4617	912	4277
11470	912	9352
3057	351	1828
8152	77	1828
1665	448	5739
784	817	8641
11768	323	408
4237	926	4326
3857	357	1828
11776	351	1828
11213	323	8688
8866	351	1828
6750	125	417
6014	289	8227
182	358	233
6670	351	2050
1444	642	514
4437	415	672
4461	351	1828
2799	352	1828
3483	912	3582
8201	298	5699
5642	351	1828
4639	289	4402
5043	342	10698
3895	298	4341
10375	289	5672
6016	351	1828
11764	357	1828
570	289	2770
3811	387	2257
8058	176	10852
4666	870	8612
1826	357	1828
6720	145	4954
2704	357	1828
9339	357	1828
80	289	9514
6076	351	1828
3252	125	450
6587	938	8313
10751	289	10894
10653	351	4117
10141	351	4607
4321	351	2549
2549	879	3145
7709	351	4117
9995	351	6371
4746	357	2357
11892	351	2882
11409	243	1423
6007	800	5448
6507	298	4624
588	358	4619
5019	817	4277
9296	351	1828
9117	912	2702
49	289	510
4472	352	11527
6553	264	85
5817	817	12278
430	351	2837
4974	351	957
9151	357	1828
9010	34	1828
7484	358	2532
11764	264	111
4656	289	7012
7657	448	153
5795	289	3644
10321	351	1828
9280	926	1828
6165	642	6685
10315	448	11747
4946	352	1270
10919	289	5752
7885	125	8
4249	289	7264
9649	926	2050
3322	289	2158
6331	176	2918
2088	339	2434
9496	912	1820
5107	351	1829
10145	351	2050
2316	912	6747
7045	779	2061
11852	351	1828
1735	339	4773
4878	298	5916
6802	289	675
3911	358	3009
9309	448	5025
7152	419	3884
6433	357	1828
12056	357	1828
1411	351	1828
8571	351	1828
575	34	1828
6562	150	7324
4405	180	4322
3235	640	4550
7003	351	1828
514	352	2416
11923	912	9352
8550	351	1828
3896	351	1828
11445	34	1828
4519	817	5638
9339	313	4315
