1485	357	957
91	342	336
2013	750	2011
12310	448	1686
8190	448	4357
8411	357	1270
11969	817	4088
10674	289	10823
2987	817	6452
9536	782	6883
3243	642	3896
10909	289	3058
6361	323	6261
3270	640	10302
5892	817	1820
4466	415	5589
5477	357	1829
189	34	7441
8685	208	3384
8862	817	3582
12139	289	9010
1640	323	824
8292	352	2412
10382	351	10662
10688	731	260
3608	779	2805
12019	817	1820
4351	289	3907
5274	912	8641
6215	342	9831
3629	750	3624
8939	926	2586
1419	323	7431
7620	351	819
9145	351	3022
11770	298	9032
9376	358	2592
8660	289	7084
12228	289	6866
1636	232	718
8880	104	2949
5875	34	1258
1348	779	2560
7654	448	4476
3233	289	9806
5602	351	2580
3248	642	12114
3213	289	2950
254	448	10756
8797	358	9944
9449	817	4088
11264	838	7550
3973	782	6883
2289	351	802
11412	448	7830
4859	683	1270
2421	351	2755
6662	838	3068
6607	448	4359
4322	448	1986
4621	912	8641
7024	817	3582
1883	779	1882
2159	298	11111
5456	358	9081
4664	817	1820
3808	817	1820
9534	912	1820
5926	176	10672
3159	448	6905
7453	351	949
452	469	4613
12304	642	12114
9988	289	5527
4782	351	2948
44	243	7456
7787	415	9032
12034	912	1820
3759	912	4797
8188	912	4287
1303	817	1820
2809	298	1314
2446	351	2416
4429	926	6450
2775	342	8746
8391	817	1820
10976	342	7126
12208	448	3854
9642	289	9302
472	289	7821
4731	448	2836
10556	62	4008
11721	640	6110
6183	770	5124
12360	125	11817
7018	448	8563
11632	637	11712
4532	912	3635
4086	448	8532
8862	708	3225
2246	912	2702
3255	176	5009
4688	779	2205
3212	289	3099
881	419	760
4641	289	6090
11186	448	8563
11523	289	4074
4512	351	2608
11870	289	1336
4249	419	760
4158	708	1210
5776	289	11590
581	912	4797
9112	351	2623
6617	352	1829
93	125	452
3913	448	5114
2220	352	2948
8394	448	1986
461	264	5614
4296	448	6381
3144	448	4171
373	289	7494
4576	323	9885
632	339	4944
6446	289	2008
1895	298	7243
11923	351	3400
2222	204	746
4384	201	6419
7311	351	2948
3191	204	4092
11049	351	3022
10064	289	4140
593	298	8942
9456	817	4088
7789	448	4476
2540	298	5269
10457	357	1829
11279	62	11573
9287	448	9697
2930	323	7431
659	912	3582
8754	289	2445
5938	640	12081
318	448	4360
6209	289	2131
3746	448	11896
11892	342	8205
350	263	351
7149	640	1418
4062	357	1829
205	769	1901
913	779	4790
609	448	2157
2396	352	10019
9865	289	4495
4454	912	4088
2799	912	8641
4810	692	3634
10602	77	2671
2075	357	483
4037	817	8641
5108	351	4008
5733	176	11643
2603	352	3579
7631	88	2044
3287	642	2771
6102	351	2416
3140	92	3844
8352	448	9230
161	289	3981
2737	264	452
6401	298	247
4558	708	1210
1669	289	4569
9576	448	11099
1987	357	2387
11756	642	5614
10882	351	1067
9943	298	354
4441	351	2949
3758	351	1027
354	448	1686
9508	448	4360
8821	351	7388
4968	351	963
11886	176	11268
10314	298	569
8929	484	1829
607	642	9310
6196	351	4046
1310	912	4797
4723	838	8239
5519	448	1986
6897	926	519
7243	243	2480
6444	448	12026
2159	708	11111
8108	448	6905
3054	912	2720
10140	351	10629
8392	817	2915
9814	289	580
9478	642	3057
7898	351	2949
2092	838	1981
10500	342	5757
3529	77	1644
5048	779	1909
3565	357	4320
3815	357	1949
6013	342	453
11672	289	4140
4462	448	1986
7494	180	8418
1826	176	6775
1339	448	3962
7107	419	760
12153	448	657
2930	323	3291
4740	912	2403
5109	351	1901
8900	817	3582
3513	208	2113
3082	912	2720
9550	351	759
9165	351	4046
11410	289	9665
5536	912	3582
2515	339	955
11964	351	2198
6248	838	9591
4051	683	4710
2091	166	2569
9491	289	4257
3552	493	3193
5550	351	2416
6660	448	5775
5048	779	4710
6013	342	5282
8946	912	1820
3980	912	4797
8036	351	1909
6446	289	1319
9907	642	3097
404	334	3818
3191	752	2199
392	448	11763
4616	912	4797
5128	692	3634
10346	17	6661
2553	912	4797
2199	779	3191
6495	351	2063
4417	376	8489
12129	351	2948
9687	817	1820
11203	289	4322
7772	589	8246
390	342	10691
7725	351	759
10192	351	1829
3325	289	2537
12128	289	10458
1272	779	998
11902	289	6107
5053	352	10640
8489	289	12000
6967	779	2253
11805	448	1986
11408	358	116
9116	912	8641
2921	640	8597
10104	448	6381
9670	289	7025
9637	448	3662
9745	817	3582
5223	289	2679
3111	34	1949
38	357	1829
8362	402	3818
3048	912	3582
5957	351	7843
2561	289	12178
6897	358	7143
10489	912	2721
3255	289	4484
10541	298	1803
3187	62	2070
369	448	3662
4218	289	4572
9972	708	12250
6633	351	2222
148	289	6770
2841	750	2840
11625	62	11525
1793	289	3780
6579	176	3908
462	243	6621
7009	342	453
8935	339	3144
2125	912	3582
9994	351	2416
8206	351	2803
3240	289	4495
2548	351	2412
8601	912	4797
6120	419	1950
8480	912	1820
1910	77	1914
11735	640	7377
464	176	9224
2568	243	8954
277	358	2885
3035	492	1912
6650	469	388
4969	351	1067
2610	351	3736
3966	339	4427
1011	298	3281
6472	125	11888
4574	289	2529
5660	912	1820
372	926	1829
5082	484	2063
4709	511	4710
9112	351	759
8580	289	5190
11509	125	255
232	912	2720
8376	289	592
11831	817	4287
1546	62	2746
91	912	1820
7193	357	1829
11628	769	1027
5304	176	6242
10546	912	1820
3147	288	11982
4584	351	1829
6233	912	3582
11119	297	282
9165	912	1820
5891	912	2721
10804	342	248
12122	351	3384
3515	62	4001
1003	419	1272
11432	342	453
212	926	4919
8206	912	1820
8030	342	7433
5901	289	4334
6418	448	1370
5175	448	2675
6142	912	8641
4894	642	9096
10370	448	2267
7111	448	6905
2043	419	760
4575	708	628
4482	912	2720
339	289	2125
3531	62	3599
760	779	1940
2529	298	2226
12144	769	4765
7520	870	5311
1280	204	4625
566	352	2948
8935	358	1390
11215	352	6082
3299	683	1258
278	342	7126
5159	289	2016
10550	448	1835
6911	912	8641
8507	122	7083
4219	289	8561
3447	912	3635
9790	289	11156
9186	357	2639
8797	358	2477
9430	351	3449
9165	352	6082
12168	358	4073
5862	448	2267
6959	351	3973
7195	150	5954
5019	339	2603
10531	351	2608
9178	351	2948
8714	448	8007
4347	176	11239
6888	289	8336
7761	92	3844
11101	781	4613
4429	351	6450
2008	817	3582
2823	201	1714
1024	817	1820
338	342	10401
3364	351	4765
6175	62	2954
2240	448	1456
4521	912	4088
6720	145	6430
5681	448	5114
3343	289	3395
5327	204	3445
760	779	1408
5260	289	4543
1320	298	289
12254	352	2948
4224	289	11303
2593	492	1912
3278	448	4357
8672	298	3291
6755	62	4363
9723	351	2412
8607	289	6205
5461	151	1063
6092	926	2117
4133	77	3192
3659	150	9441
9757	448	11973
11812	660	10828
3212	289	1299
8778	642	3486
262	342	9525
8160	351	2412
6453	351	3973
12081	298	5938
96	342	10248
5019	339	4770
2444	77	2608
4104	358	5631
289	289	11049
8939	342	11898
10695	62	3400
3779	769	1372
3907	298	4636
10257	289	11621
2775	358	3177
497	298	9085
6663	289	4164
335	342	8598
5317	289	3103
11930	912	7130
12157	817	3582
4547	352	7637
10674	289	5364
6305	357	1882
5782	264	8630
10111	912	4088
6794	817	3582
1759	817	1820
11908	419	1272
4387	419	1950
9348	640	6000
1816	448	6381
3088	352	2416
5651	769	2412
4990	415	12357
7448	419	760
2199	779	4689
3361	912	8641
2230	750	2412
1394	351	820
3781	298	4342
8720	351	2948
3893	912	4088
9021	351	1372
12034	817	1820
6894	351	643
5343	640	5186
3511	313	3171
3912	692	3634
8040	419	760
11101	42	435
11837	176	9286
9541	34	759
10433	402	7763
1014	342	7772
9790	402	131
11852	817	1820
8234	448	8563
9570	342	5282
3473	448	10078
6065	289	4334
8365	817	4287
7238	289	912
11805	351	6313
3902	351	2588
11627	351	4893
3407	817	3655
9598	289	11947
5917	176	7792
10035	419	1272
10609	526	4049
10161	284	9279
8259	419	6484
1103	351	3579
6427	125	239
4641	640	8102
4337	323	8489
231	769	1901
898	351	1909
2797	284	1903
808	879	807
3971	838	8261
11167	289	3012
2015	708	5803
4546	502	3154
4427	339	1431
4100	492	1912
2514	323	3255
440	342	453
2603	284	1091
4724	351	1901
3545	208	828
3103	298	4894
6096	204	12173
1509	779	1944
109	912	2721
10026	232	718
10087	926	1829
581	298	1762
1950	779	2489
3074	448	294
3555	62	872
9335	642	11732
3095	352	7914
4665	912	3582
8815	62	11339
11359	176	12348
591	351	2412
10361	352	5157
2287	358	1730
11887	642	7691
5614	298	4193
9771	817	3635
11411	357	1829
6478	77	4919
9634	351	1829
3212	125	7786
11155	42	6518
12015	817	3582
6907	351	5157
2313	166	2569
1810	640	4565
6556	642	4530
1011	352	2416
9081	342	8357
7723	448	6550
148	289	2008
2529	351	3022
11319	448	4302
2389	351	2945
9021	912	4797
4480	352	2416
5962	289	6632
2515	284	4329
11424	448	1662
8715	243	10641
11645	338	1291
58	122	9784
1925	448	6381
7896	125	452
7069	351	3022
9600	817	1820
11319	448	4884
2389	358	7206
3875	683	2040
6775	358	6842
132	358	27
5223	289	4461
8030	342	5757
10041	926	2949
5656	912	2915
6414	289	9543
7896	243	10134
7742	912	4287
10523	298	2654
4355	289	10871
1022	419	1509
198	342	7189
8275	352	3973
3794	912	3582
9134	358	2389
7805	938	4404
2739	2	11643
8894	351	2063
5686	357	2063
10977	448	32
7590	912	4088
4406	34	3189
7539	493	9574
4417	298	356
4380	448	6381
3420	779	759
3236	176	3054
9726	298	10627
11545	77	3575
2033	708	341
9065	912	4797
8392	708	11563
2274	912	4797
11029	448	7910
1690	642	11462
8507	342	8357
6864	817	1820
11991	448	6381
11017	289	2591
15	342	8357
7644	125	137
169	289	502
3	246	2272
579	817	1820
3086	912	4797
182	358	238
6908	243	954
3961	912	8641
5942	289	8086
3844	769	3400
12066	817	1820
7498	912	1820
11045	289	5100
6753	289	527
7665	448	6905
2550	298	753
8277	912	2720
11952	352	2416
3275	289	11798
5203	804	404
7607	708	147
2016	351	958
95	342	7126
9887	441	404
4778	351	958
2752	692	3634
9206	339	4558
8190	176	11643
1926	752	913
4406	92	11552
11840	351	2948
1643	351	818
3013	352	1438
8189	289	3783
6151	264	11101
339	289	11579
8897	402	68
847	750	1258
6936	769	3428
3619	912	4287
4963	243	2634
9744	448	3854
2654	289	8734
4800	289	9405
9690	838	11307
12131	351	4377
2432	838	8702
3076	351	2494
5491	342	8357
9798	243	1330
3225	870	12129
2487	817	1820
9313	912	2721
5693	817	4088
6983	351	949
12118	342	9525
4528	358	7779
12369	298	3255
468	42	12260
5332	77	3190
5645	642	8995
10835	125	405
2603	351	3579
7243	640	2480
7516	351	1901
1114	779	3709
10751	448	6381
3897	351	2901
6172	912	4797
4771	817	6665
33	358	238
4581	912	11891
3056	351	759
9800	289	7119
376	448	3573
5848	926	949
5101	635	4056
7002	448	3854
10333	912	1820
8559	351	4050
3758	660	4140
6183	357	1882
6242	817	2720
4015	448	2675
4234	34	1829
8378	351	3023
2193	539	2191
9212	357	2378
7390	402	3818
1719	419	1950
3929	448	5066
569	289	591
9005	358	7051
390	448	12182
4497	351	3384
12138	642	11803
1621	62	3579
7552	357	1829
9180	912	7130
7576	289	9283
1810	289	4724
9732	284	2240
2393	683	759
7726	122	12193
10080	511	6642
5476	299	2948
2121	912	4797
8522	912	3582
10254	351	10283
15	448	5025
12058	358	2477
11098	289	3808
11952	351	2948
3965	351	3400
1810	289	4323
3851	448	6905
3325	419	760
8745	352	4925
4681	204	4918
2445	351	2948
2758	351	1829
7296	817	1820
627	351	2637
8630	421	527
3335	419	1270
2289	376	4349
9010	912	4797
7059	289	10349
7890	351	957
4514	351	11573
11371	926	2063
11993	352	2416
501	351	9769
6944	419	760
7200	376	6661
6490	926	796
8273	642	2159
4193	289	1338
9724	912	4797
8688	448	2267
9793	419	760
9943	298	6607
9032	289	2967
3646	419	760
9623	448	10078
760	779	1438
7494	817	1820
6449	782	6883
2205	752	4688
11241	351	2949
4335	351	10662
540	660	3985
9180	912	4088
4593	298	3263
3241	289	2679
12161	289	7339
9275	415	11778
1376	419	1950
428	289	567
1674	125	11888
6164	782	6883
4441	708	605
11872	912	11512
5733	448	10126
8580	640	6089
4471	351	2902
3761	77	1236
3806	357	1829
2898	352	5122
6153	660	2466
8925	351	1829
634	351	11054
3805	298	9083
255	42	11192
8076	448	2157
6163	34	958
12046	769	3400
63	912	4287
11740	289	1391
11315	289	2235
3733	448	1662
2161	352	3023
1800	125	417
1462	640	3053
7842	342	11157
8597	351	2948
5415	351	3490
10626	642	6503
8791	289	8885
8761	289	3958
3139	817	8641
5007	683	759
2507	912	1820
10361	817	8641
1404	358	912
3897	817	1477
11206	448	3149
7678	289	10605
7885	642	11263
1242	368	2291
3791	448	7468
6242	342	453
10411	351	3704
2239	520	6817
9837	351	2606
10170	527	7442
565	298	11691
8757	448	115
3222	448	1686
7214	34	1909
5290	357	1829
7108	289	531
400	289	10192
11736	351	7661
7215	243	7620
6351	342	8387
8313	817	4287
9184	77	2661
7280	62	949
8296	289	5364
10071	640	8795
11367	77	3449
635	912	1455
5034	527	10712
11152	289	3395
7549	289	3803
4120	750	1901
4483	448	4476
4770	817	3635
9730	351	2927
5267	176	7898
5440	352	7708
11735	289	591
62	289	3960
5449	289	11102
336	769	8642
23	448	5025
4663	289	9550
4780	817	1477
5957	351	3022
1798	289	4453
6350	660	885
7684	351	2948
11317	635	4027
8524	289	12204
8149	376	74
168	396	3530
6457	750	759
6744	912	4797
5789	926	2416
10584	289	8768
2727	357	1949
924	368	923
2543	596	3509
2826	351	6355
5907	351	2948
3608	779	1926
9361	448	8563
10412	351	2029
6122	351	1420
4630	125	144
3229	642	10703
210	926	1829
5457	289	6205
11126	912	2720
4216	289	612
8394	342	7772
2483	358	7009
2299	351	4893
8935	358	3141
12168	448	6996
1385	817	3582
10626	289	10453
11115	351	1940
7629	376	3032
3229	176	4517
5477	357	1882
1753	351	1258
4427	284	3966
4342	176	7447
7124	289	537
7844	289	2529
9745	352	9388
9376	448	4302
10891	351	2411
7238	642	6110
5561	660	10458
5159	640	3486
3445	77	2608
6888	289	11538
4158	339	893
11500	243	4565
4381	779	1909
3470	817	1820
2520	695	9382
10823	34	2063
6376	912	4797
8769	176	11268
3900	817	1820
8881	62	3385
6449	838	11382
6621	298	11170
9535	640	8597
1621	692	3634
3717	912	4797
10217	912	4797
8995	352	3579
11011	448	5066
2550	708	753
332	358	109
8365	817	1820
894	298	7853
9726	352	11941
6954	243	5473
1922	243	4597
6579	150	3908
428	289	7817
3141	817	1820
4516	298	12137
1999	339	3415
587	448	4476
4620	34	1829
3327	243	2888
10679	640	8795
12343	298	354
8300	289	3783
4642	642	8935
8663	448	3662
6289	351	3657
1058	166	1685
7238	289	10152
12015	351	1901
4422	298	300
8060	817	3582
12161	448	4357
12334	180	6489
6216	686	3600
8482	448	6550
9225	351	2948
477	145	1353
7259	351	1909
3603	357	3880
9659	351	949
10686	351	4046
760	779	915
12031	448	11099
9890	289	10217
2474	298	11745
4549	351	3109
8588	358	8108
1660	191	911
9032	640	11770
2863	351	4145
760	492	1912
8366	817	8641
93	243	4617
9907	264	255
2121	351	2949
6026	642	1390
2135	779	1940
9860	635	7405
87	342	8250
7535	298	10596
390	448	1662
11593	77	1494
10169	912	4287
1776	176	11945
216	448	8563
5767	254	1073
8001	289	8571
9279	339	3775
9744	448	3662
963	431	1039
10810	926	2902
9512	176	5062
6050	448	6905
6050	926	2948
5614	912	5774
4722	912	4287
9322	640	8304
3430	779	1940
6054	289	5410
2678	298	1692
1786	243	2550
10094	708	6861
1394	351	1258
6002	176	5062
1998	912	1086
4557	448	3662
4944	284	4558
6864	351	2353
3103	298	6638
342	448	1686
11188	640	12072
3047	404	718
3000	525	3979
11086	448	2267
208	817	1820
6052	448	7864
3213	289	2466
9728	264	11101
771	357	805
12000	376	10674
9121	912	1820
9186	357	1940
2479	692	2047
5997	289	8139
12204	298	11778
10573	351	6679
377	926	2416
9418	77	3449
4029	351	3022
11290	289	3097
5051	351	4765
10064	289	7556
12047	289	6744
3048	415	3244
11881	17	12250
9224	298	464
527	298	6660
2966	357	1258
8587	289	2594
8181	912	2721
7357	448	3854
2087	34	1270
8323	870	4415
1349	289	4161
342	176	3054
10737	289	6970
2603	912	2405
1812	419	760
2233	415	378
10559	912	4287
1932	663	944
3208	289	2016
7310	351	1914
3364	817	1820
5598	358	7206
6320	770	1241
58	926	3022
8521	817	8641
8763	769	2063
5689	419	760
6617	351	1829
10729	351	3449
652	448	5025
3757	298	5560
6585	441	9244
4598	351	11440
8378	351	6440
12049	289	8900
11965	448	9115
9236	448	1370
10786	525	2418
268	926	2992
335	448	5421
8230	448	657
12306	351	2948
52	342	8357
463	289	3472
5343	289	4396
4955	448	3854
4538	264	405
5782	289	10927
3966	284	5019
4549	351	759
1041	419	1950
7538	448	8563
4560	351	8168
3147	352	2931
991	254	1888
1932	351	759
8207	352	2416
110	640	5680
1398	298	88
4157	842	1040
1770	289	3063
467	358	91
10616	448	6381
5159	640	1332
404	866	7571
3493	289	8135
9310	912	3582
4554	351	2949
827	357	998
3115	358	9134
4203	912	4797
10903	289	12040
7948	289	1005
4482	817	1820
8551	448	1488
3011	352	1265
128	433	7130
6827	77	2949
10111	817	8641
10872	351	2949
2309	912	2702
6770	351	3022
9007	912	2720
4596	351	10371
9289	817	3582
9042	289	1310
8373	357	2606
7801	817	3582
8811	351	2949
11334	640	12132
8388	686	3190
8228	357	1882
9314	683	3189
9670	289	11470
8061	298	3238
182	342	7126
1335	782	5520
5343	243	5186
4445	912	2702
3473	342	5757
649	376	401
11905	34	6028
11045	289	3800
5409	289	4161
10726	150	8474
4000	912	8641
11076	926	2063
6561	912	3647
9263	817	8641
2251	912	4797
4466	351	958
2607	419	3608
9757	342	8159
1313	204	490
477	419	1940
7602	448	1686
6014	289	7077
8946	387	3628
4440	351	2902
505	243	4414
3225	289	598
11197	289	6303
9890	642	10217
2888	912	4088
4625	357	1280
4453	352	2948
2016	323	124
4641	419	760
447	289	5118
8775	351	11710
814	289	11462
2159	323	3329
382	289	1303
10727	448	4054
3081	912	4088
12066	298	11908
4265	394	820
5416	817	1820
11561	352	4726
2254	779	1056
2849	357	1909
6561	912	3582
2591	352	957
7966	358	11670
4814	750	1644
12358	817	1820
10083	769	1293
1418	708	7917
3339	419	760
2890	351	1494
10108	912	8641
2521	254	3614
9259	817	8641
2309	817	2702
5011	817	8641
2962	419	760
9123	228	1630
7647	351	3023
8115	351	3022
