13879	419	766
189	125	455
1586	135	3966
7042	36	3416
8904	289	13785
1565	132	660
10899	289	2837
4073	358	7206
2303	525	2443
145	252	2068
4232	912	3616
13492	535	1927
11643	454	311
8946	351	2979
231	640	10284
13922	289	3483
12790	448	4523
3677	351	3055
6758	419	3610
4593	817	3691
12019	357	1845
13171	684	2428
13507	351	2980
3796	660	2864
12862	357	2081
4227	782	2561
13015	535	1967
86	289	6706
3852	158	6982
12613	750	2068
10148	419	766
1531	32	2635
7397	912	10854
12324	779	1927
6236	337	13846
10265	574	11508
614	955	3967
6335	125	439
11714	342	5355
304	289	3089
214	912	2750
8187	943	457
1632	132	4019
408	334	13413
1570	132	2900
7288	912	4332
914	176	381
11611	97	7075
5700	289	13219
4540	438	3628
7338	480	5753
124	769	6664
2446	554	1056
8256	448	3894
2296	351	1498
11965	923	1845
4793	201	5191
755	357	1270
11257	387	6765
6451	136	6040
303	769	2975
333	289	4627
3459	635	4419
12316	750	1845
11317	372	2508
4706	825	1845
5467	684	2749
1231	140	2992
998	289	3128
3884	769	3432
9415	342	8559
8447	684	1837
486	338	1735
10114	357	1845
8801	448	3698
3596	77	9856
3318	176	5016
2951	740	1060
891	684	1837
9767	750	765
1237	557	1664
12086	912	8050
7490	684	685
3820	351	12665
1992	782	712
13978	448	9316
5694	289	4464
1559	32	3037
3936	305	11219
2594	176	5618
5386	358	11497
12740	351	11486
10479	36	10479
9344	136	11690
5084	339	4476
461	36	144
8861	804	8145
6388	351	2292
7809	448	2429
313	480	10967
336	342	12578
6828	342	8914
10535	372	19
11679	289	13834
3034	304	2994
46	448	6121
4146	149	2935
4828	684	1837
178	781	4437
13587	351	2068
10853	912	2749
3758	695	2446
8762	448	6114
6739	304	3884
3882	36	1270
615	339	1430
13246	107	11536
11750	289	7203
0	125	147
1604	132	2342
6990	912	4846
1581	132	3539
7860	480	9676
247	208	4016
3845	284	4926
9697	684	10310
12475	684	1837
7079	923	1967
9677	36	2029
1956	809	11365
9393	351	2975
11681	351	1845
514	684	5033
3682	289	4644
2996	612	216
11583	117	174
10484	289	4382
9697	351	1845
1436	351	2933
3194	684	1837
5812	738	5402
1034	351	2436
9552	895	4160
1573	32	2436
8897	289	4485
13017	36	2068
12173	448	9373
3515	351	1845
9375	640	5245
4079	284	2260
8438	642	7538
6461	448	663
7063	454	7010
4362	521	10041
1107	34	3921
3939	455	1529
1549	132	3397
5748	800	12298
10670	350	2645
12495	912	4332
6907	136	10608
2140	839	1953
13568	351	1845
2508	342	7621
7075	923	1465
4534	36	4534
489	335	3488
12353	372	399
6992	176	9536
7615	612	10797
4560	339	3448
9760	289	2178
8334	335	7897
4836	782	713
10128	92	3884
1572	32	1111
6758	923	12412
1546	132	2306
13824	637	2227
2204	750	1845
1209	74	71
5655	357	1845
10664	747	6475
1295	352	2020
3146	372	2996
1595	132	2417
1603	62	4110
12305	410	2863
11904	448	105
12222	926	4371
6248	372	3512
414	289	10019
13965	692	4838
9538	358	7570
7739	912	4332
12733	289	481
3238	289	4205
12705	289	9955
13537	448	6642
13046	493	8521
4081	351	2782
5745	684	1837
4399	640	6305
11990	912	4332
13300	299	3332
1551	32	1076
2601	743	5175
10159	357	4033
13019	351	11571
12600	258	1468
10769	943	114
12639	747	7068
2148	912	2749
1828	642	9139
540	352	765
4823	351	2068
2257	351	2436
12984	289	4445
13554	469	5027
5575	834	2030
766	779	3540
5642	750	1659
6710	351	3176
77	289	8850
3286	289	2388
7666	357	1845
5457	357	3452
13130	448	5740
2785	239	4980
10227	684	1837
5728	125	9916
4726	825	3703
12413	342	7701
7034	351	1845
2334	372	168
5611	448	3893
12536	410	2013
13028	410	3784
629	393	10317
2979	950	13029
6961	912	10672
9888	342	12528
5211	335	2068
8582	439	3123
5772	454	11141
1529	335	4188
5056	411	3588
3368	419	766
3931	642	3951
7803	349	2068
1268	809	11365
5570	342	9106
7863	289	7546
2148	912	1837
12276	605	4948
1592	32	4142
7196	74	145
5612	357	1270
4525	284	5121
2436	378	2649
1945	36	1945
6046	448	4934
12283	289	617
157	289	8839
7195	176	9536
3146	358	3888
3127	448	7338
13934	834	12136
11570	448	4523
4358	536	4027
3663	176	12949
4444	357	1845
10039	289	5391
9631	358	6180
9702	351	2081
3865	351	2069
3512	342	7701
6551	335	3460
5786	926	5950
10303	179	12402
13883	263	8820
3480	351	2979
11983	955	196
7931	357	1845
6046	955	9850
1272	754	8244
4555	926	2979
10941	46	7259
12331	684	1837
8245	351	2118
10535	912	5793
99	342	5473
620	411	3570
6126	342	5935
4210	769	1071
759	943	78
204	869	332
12459	660	13355
11658	943	11551
11956	342	5544
2352	684	2749
325	243	3122
9285	640	4277
410	448	3706
9235	352	1845
5719	352	10232
2384	525	2646
3884	255	7107
8994	372	7466
8638	684	1837
13613	299	1099
101	448	1678
3208	372	9913
11737	351	2979
11047	955	10231
5611	342	10932
4594	912	1837
12336	448	170
1761	289	12983
6180	342	252
9514	671	11188
1574	908	5387
9461	454	4523
1599	464	5824
10085	637	13187
3140	743	8579
271	339	278
12732	750	1845
13826	342	5990
1123	779	3745
557	284	4008
5441	208	2436
9755	637	5448
2895	684	1837
11312	834	3391
6662	289	8825
6505	926	2436
3107	747	5809
8904	289	2499
10908	695	4607
5167	454	311
11361	912	2156
1754	448	2429
3176	335	10837
3281	289	13930
3607	480	12502
9621	448	11206
394	926	2068
5611	372	4650
3041	358	334
8563	125	439
12702	448	1383
13965	692	2065
5755	351	4371
9811	351	2979
5892	419	3008
12338	289	499
4233	351	2933
10566	125	243
1633	132	5082
3759	36	1249
6925	782	864
8079	642	5830
12142	640	540
11523	289	4007
11382	448	7338
9410	289	1371
11385	561	4278
13596	289	2920
12711	834	10735
6539	117	256
5579	351	4089
609	150	12073
8980	455	6402
5455	448	4035
4632	352	765
1412	339	4816
10671	660	3115
8060	136	9812
8153	804	408
7069	372	12789
2011	448	7217
13668	201	12254
4969	419	6846
11126	318	1481
5042	351	2136
1634	32	3459
12263	36	3051
8707	408	11508
1575	132	3331
6278	36	5191
4572	351	5211
1781	243	2421
6051	955	7085
3480	352	11095
5614	358	69
5333	351	765
5959	357	1845
12573	289	5928
99	342	5355
1625	132	493
395	677	47
1587	132	2825
112	342	12200
249	448	6642
8362	357	1845
11011	448	3894
4550	351	2068
4833	912	4332
3162	950	5046
6163	208	1036
5355	934	8861
8707	158	12755
4784	136	3609
9549	358	8244
1531	132	2790
5338	410	8870
2527	747	3542
4055	351	4943
5596	125	439
1436	684	1837
7671	912	1837
9611	640	3519
4351	176	5489
11433	411	10962
9622	950	2081
12816	943	6620
8489	351	2832
3462	419	3456
6626	351	2140
8543	335	765
3890	560	1927
7968	351	3034
11117	747	3542
4643	351	3921
4541	684	1837
10476	448	8561
2038	912	2750
4001	357	1845
11639	622	1468
13303	435	2158
9367	637	13187
9161	62	11932
5794	535	6272
10487	684	1837
3131	357	1845
972	148	4797
11291	782	864
10358	684	1837
12142	289	3040
9976	635	5164
13537	289	10149
6687	622	1447
10387	289	11784
13572	34	1845
927	865	2427
3881	912	4846
3450	81	7705
6647	167	12598
666	339	641
7775	372	7353
3269	642	3112
10922	725	7032
1716	284	901
5114	335	4794
9674	454	13252
13677	448	10941
1950	166	3386
8332	454	5188
7431	150	7306
3368	610	10545
123	955	8887
11453	357	1845
9211	289	2311
7396	351	2926
13895	448	13571
9881	335	2068
6672	289	8179
1623	132	3139
13353	77	2068
4113	446	3896
11672	684	4322
6589	912	10180
342	372	276
3985	750	3065
8494	289	2025
220	176	2500
13676	834	11337
8680	352	12026
2548	635	3774
10156	912	4332
9747	684	1837
3770	955	7914
7345	358	4281
13403	912	7628
3534	204	1954
8072	715	4848
90	448	9669
416	358	10204
1809	176	11744
4005	36	966
6505	351	765
11610	34	1845
13967	943	247
6231	493	10743
12486	374	11895
7167	949	9445
5960	912	10854
12440	77	926
1869	460	1870
175	454	11634
13555	351	8431
399	448	5221
11005	448	4347
1497	419	1960
721	149	1665
1541	132	4911
13540	176	155
7097	943	6950
13559	828	10255
11597	34	1927
4689	125	7938
2983	92	13007
5377	684	1837
4609	643	4559
2344	339	5083
11322	125	13397
5584	148	766
13836	335	2068
8801	342	10932
7627	289	1404
4703	176	7189
13217	878	4430
13700	642	12322
13273	747	12541
11237	289	5423
3560	637	13187
7069	955	3193
5584	809	1055
10149	351	9041
5887	392	3416
10986	448	9322
2240	448	12886
3811	912	2749
6260	610	11377
855	660	2660
3032	342	10932
12653	642	3519
10807	304	10428
7016	352	1845
2980	367	5284
2998	283	4359
4771	782	864
10481	912	4846
9037	610	11674
6908	410	5157
7545	351	3055
1703	243	3936
10245	635	2552
4008	284	11791
165	36	170
11498	454	2866
7047	351	2979
10416	125	306
3256	117	174
3573	941	4274
1873	200	1664
2998	283	4229
8153	441	457
2893	684	1837
10171	339	13123
13650	769	1845
4962	34	2242
10510	336	9499
2626	684	1837
3847	684	5793
7963	352	4089
3322	289	6370
13887	351	1498
3488	349	3867
9235	352	2556
5387	410	730
5880	46	7849
1623	132	5107
6992	289	12319
828	448	105
3641	357	1967
7650	750	1845
13726	912	1837
2142	448	167
4480	684	1837
9228	454	311
5161	612	5329
8278	349	12647
6667	342	240
13910	351	1071
6706	351	765
9669	454	8561
8421	635	9044
10273	243	9036
11155	855	1845
9365	351	2933
371	448	1503
9874	779	5175
11796	955	168
2145	912	4846
7385	342	7621
2029	782	2561
10957	943	453
3762	254	2235
7866	912	2156
13748	352	2614
11095	782	864
8804	454	311
411	448	11643
5516	304	669
4041	357	1967
2132	289	3517
4676	243	4597
3162	782	713
40	469	4661
11398	448	7338
268	454	170
4388	125	88
12779	357	1845
3607	26	170
4107	684	1503
7079	923	2081
215	342	8881
13096	352	2769
2321	352	2068
11528	289	13734
12724	357	1845
11102	208	2068
3887	204	2509
13290	339	4600
1798	642	5024
439	589	140
12436	125	457
11480	258	6739
10566	289	4483
7900	861	4160
1435	511	4980
10676	640	10502
8192	335	7017
1108	339	1938
4267	912	9449
7980	448	3894
3201	158	3189
309	125	439
13651	351	6230
6236	943	6620
4721	493	3626
9804	176	11476
12877	289	13794
1597	32	1007
2176	410	3871
7089	337	7661
6769	243	3902
5747	358	200
10357	655	11390
13075	351	2933
1575	132	3993
11750	243	12697
6283	32	2068
431	289	9686
13139	289	3091
6016	351	2933
13019	342	8490
5262	289	9015
6297	926	1845
12767	342	11606
5251	448	2703
220	289	522
702	185	6976
8413	289	532
5890	828	6480
8220	289	2557
2850	136	3778
5672	912	3616
8563	289	7968
2444	358	3114
3057	335	3067
6798	912	3616
3170	351	2689
3057	36	3057
7009	351	1845
518	642	12563
8079	243	4665
7069	372	6967
8281	289	11864
12039	351	2979
8861	208	1845
10903	640	8882
229	333	36
13037	351	2933
6786	527	8384
1950	166	953
1144	487	2878
8727	743	11370
12801	895	8314
5416	299	1927
7345	358	631
8215	392	2742
3930	289	4359
5409	357	1845
9118	323	10959
3717	809	3686
9500	448	2866
12222	448	8561
11784	352	4371
1778	150	13228
1637	32	2821
9082	36	12308
11350	955	6037
8083	36	2523
10132	352	9856
2740	36	2740
13032	351	1845
196	342	13408
4696	943	8803
367	642	3833
13691	411	9910
13877	870	10650
8162	93	7605
975	36	975
4634	339	516
9307	351	2081
13728	912	1837
902	912	9449
12276	208	3431
1365	912	4846
3824	782	2561
416	372	2501
1710	289	5067
3203	318	4005
5424	243	3519
4474	612	12277
1161	909	6133
6508	686	3634
8994	358	7466
4366	912	1837
12915	351	4371
2471	912	3671
1778	289	4827
317	926	4091
148	289	11408
10993	448	1678
10718	725	2095
3139	750	3138
9818	351	9480
13934	158	7897
11530	351	4016
6685	640	4267
322	289	598
12654	387	2277
12841	176	13884
12184	289	2555
5948	684	2749
377	117	145
13130	342	12528
4187	125	243
3678	201	6278
10947	943	243
5722	684	5528
9625	125	457
996	36	996
10386	36	3417
9050	289	11602
4641	912	5954
11782	289	7212
13180	358	10836
4359	660	9827
8548	351	2979
12776	926	1845
8654	352	2979
11160	342	12528
11459	17	10711
3607	26	6896
5653	912	1837
10606	622	4914
803	299	1659
12955	289	13355
2539	284	5056
105	454	3698
3427	351	765
1442	289	11026
357	454	5221
12767	448	1678
12144	448	4523
261	448	1678
4007	912	3616
852	243	11816
5693	77	808
5660	955	11729
8489	448	4523
4639	358	2875
1597	32	3714
2975	138	11410
182	642	13887
9545	912	4846
1586	132	874
10538	912	9449
8958	374	8804
11348	912	1837
1789	289	9648
3475	782	713
5551	448	3894
2539	284	5588
10043	640	13233
12672	747	7356
6389	289	4610
6044	427	13599
5718	574	5802
8701	448	27
8887	358	5941
10691	912	4332
9208	834	6668
6578	912	10422
13271	684	1837
1435	239	4980
3238	289	2405
9533	289	8088
653	708	1217
10097	62	1032
11936	612	5268
1921	284	4788
8647	247	2556
8509	448	5119
5100	741	1927
7988	342	8706
1625	132	4890
2338	352	2068
13113	782	864
434	912	4322
7150	351	2436
9467	180	800
631	372	4636
11377	351	4969
5417	912	1837
9397	747	11723
57	342	10911
13445	438	1845
777	357	1659
2159	36	3792
6440	77	808
2586	419	1273
3001	289	2774
7586	469	13582
12556	438	1845
13743	299	1927
11755	208	1845
9532	851	6898
7092	335	6947
161	117	6002
6623	912	1837
1591	132	2441
5316	926	2436
9090	351	2980
5730	176	8069
12486	454	9552
9034	734	12246
5127	484	3065
1570	132	3226
12755	357	1845
10360	357	1845
154	289	11030
2666	357	1845
6029	289	2271
6529	612	1747
6850	335	1099
11632	372	12920
12123	94	5736
8338	448	11206
11367	448	3894
6916	448	7217
8949	642	1403
10253	926	2068
12305	410	676
4118	384	4119
12881	493	2436
6780	351	2933
188	640	8088
10625	684	11703
2434	36	2980
5994	372	203
3883	684	1837
1270	204	3613
2698	335	2699
5919	349	1645
11516	642	7740
7152	335	10643
7638	36	2216
379	372	13826
11196	410	676
4559	502	4609
11714	342	11974
276	448	5119
12705	448	2289
10149	17	7983
8759	635	11861
2321	684	1837
8470	289	4653
7821	351	4798
12144	448	2808
1595	132	1396
12790	448	2808
7282	351	1845
13835	684	1503
12608	289	12396
11935	410	2829
1590	132	3995
9976	77	4371
12105	684	2749
9552	454	6470
12889	950	11994
3796	912	4846
13052	289	13552
2015	351	2436
10626	622	1447
11327	289	3123
1064	419	4143
10307	392	4363
13329	208	4726
7138	36	1649
8993	351	5175
6045	289	5050
13338	351	1845
7586	484	1845
13568	351	2634
6862	448	13077
10690	351	8872
9019	352	2436
8781	372	10901
7498	62	2047
9425	695	3185
8341	149	1958
3349	393	2979
10227	351	2436
6593	204	1076
11954	357	1845
7405	912	3616
4558	912	4332
3389	289	522
2451	204	2452
19	351	2933
2933	36	1649
10388	243	9485
2471	34	11965
8562	342	12528
12889	318	7676
7266	448	1678
7483	351	1845
310	938	12336
9754	357	1845
7982	357	1967
1678	26	11895
2240	339	4605
12029	950	3176
4060	612	4619
3365	640	9698
7838	684	10310
3090	828	3098
4793	923	4655
5827	374	5827
11283	351	2742
8808	357	3457
10487	351	2980
5403	289	8352
280	53	995
3169	419	1273
166	46	268
2988	809	1055
1684	539	4337
9686	912	4846
10765	358	6124
7986	743	11075
3146	448	6629
128	392	3399
3090	351	765
1596	132	4743
4171	342	12528
4115	828	11602
6743	46	9427
8323	923	4969
3415	752	1960
5647	125	140
10043	642	868
5340	372	13180
1543	132	4888
6429	34	1845
6944	725	2095
2557	351	2068
7900	891	2068
10376	410	1604
12470	125	8427
10005	912	2749
12035	912	2750
10959	610	8485
207	342	8393
1783	289	2009
237	955	35
7838	299	2436
3389	684	1699
6962	339	4009
4531	81	695
8874	352	2951
11898	708	3063
1820	243	9998
13960	289	12434
9143	289	617
311	46	3808
4680	289	9955
11814	351	975
13130	342	13408
13311	635	763
11430	928	20
8438	800	9487
13825	514	9708
8031	258	1468
2181	351	2436
11862	62	5053
13180	372	4518
3961	912	9449
7815	351	11915
12277	299	6909
10678	289	4505
914	150	8216
5185	318	1358
10805	342	13408
1778	642	8297
6171	912	4846
6236	448	2289
10493	410	1604
5185	763	4781
4159	351	1845
262	615	446
9687	150	9251
1031	448	3180
9525	96	4819
3462	782	712
1234	699	2436
8017	351	1452
1534	32	3745
1693	763	1042
7075	923	3399
3976	923	2081
7118	335	2068
317	342	13408
8430	342	9800
2110	136	9311
1603	32	3037
13291	828	11269
8446	243	3112
10609	747	8346
11374	769	1845
806	912	4846
10982	289	4159
9581	289	4647
7474	535	1927
6696	357	1845
2516	36	3460
5123	574	3488
1677	695	1298
1570	679	3954
9956	684	1837
3949	684	5793
10286	335	5575
13783	955	631
6251	46	13442
5336	351	3082
11656	357	1845
10276	912	4846
9852	684	1503
1642	149	1665
7941	339	1949
9608	387	3664
1595	132	2863
3920	752	3924
11203	511	3657
13168	92	7327
8464	684	1837
13255	351	4726
7010	46	7063
6611	708	11553
154	289	10567
1819	125	10121
10566	289	10216
8248	642	12461
8567	743	9575
4959	448	4402
8611	351	11183
8671	77	687
4478	455	10462
10155	392	807
7523	912	1837
11066	684	1837
650	448	311
5611	372	6158
3041	358	11053
126	208	2081
10236	635	10834
3258	943	11050
12745	201	1953
7306	351	12758
3674	943	421
13640	357	2081
7483	352	9007
899	912	2749
6226	955	8509
13307	448	298
7444	335	2002
12053	176	13470
157	289	9653
8489	358	2618
6107	725	7865
11930	289	3517
8802	352	2068
1396	36	4289
1270	635	3613
10163	454	13571
11082	335	2068
8886	454	117
6970	955	5723
340	548	5187
4590	448	10119
3930	243	11927
4266	76	4515
12505	358	2501
1660	944	4593
1625	32	2218
8873	790	4275
1549	132	4867
6755	612	7812
8958	454	1383
9708	351	1248
10577	448	5119
2145	351	1075
102	289	5449
555	351	1529
637	339	557
7026	289	6429
6688	351	2979
2898	912	4846
13401	342	8022
867	695	2845
10451	480	6284
10132	339	1949
3267	289	5496
13793	357	1845
312	208	3482
6129	117	174
3221	204	2206
4607	351	1845
8732	684	1837
10961	243	3934
7619	640	13853
5859	955	104
4684	125	439
4635	747	7644
4159	912	3616
4600	725	11192
12340	136	10044
7929	289	5171
1969	351	3921
5691	924	2823
4843	337	2875
4049	34	973
12863	36	2980
5347	349	10122
7308	834	9129
5611	955	5406
8863	351	2436
4288	722	13182
13088	62	12975
504	351	9330
12740	912	1837
10976	642	8210
4591	339	533
8764	448	5491
4607	299	4371
6505	342	12649
11516	289	2998
7907	351	1845
7886	441	408
2876	955	123
5040	708	13969
6359	642	4709
7995	335	2634
6985	289	2151
1248	278	864
9096	125	13935
582	289	2252
1551	703	436
6008	358	4555
4625	357	1845
1558	132	3490
7319	289	10207
3488	408	5123
3506	912	3669
7234	289	1404
2404	180	3022
230	289	5472
6051	955	7066
13464	289	10095
13907	642	8818
3958	351	1845
11141	895	13660
3746	257	2447
12860	46	166
8367	289	7882
3590	62	2951
13537	610	4461
4387	640	4382
11156	834	11627
11897	335	13135
5440	684	1469
9673	351	2649
13773	448	7010
6849	351	6898
8041	337	4061
3280	434	584
221	59	12293
9592	781	7145
9025	912	3616
619	36	2081
1632	132	3912
10736	358	667
13825	382	1468
10570	62	1498
1738	36	1738
5753	454	3894
2996	926	2230
5080	158	3473
6860	289	13008
3043	17	157
3953	926	765
12996	351	1845
12402	912	4846
2169	352	4016
11166	351	3890
4636	448	5221
12484	574	11463
844	708	5388
2805	372	592
8012	351	1928
3937	944	4593
10044	408	8614
8384	660	6786
11941	912	1837
3774	304	2548
8772	743	13098
7428	372	129
13034	642	11838
3589	313	879
11732	351	765
472	358	8917
7507	62	3460
1565	132	1981
11441	912	4846
6728	351	2979
6496	448	2289
382	448	1503
6685	125	88
7385	684	11703
5760	36	2979
13587	912	4846
13180	448	4934
11538	448	10745
2039	828	3208
11722	289	4708
9462	684	13400
11401	357	1845
4386	289	4296
11805	912	4332
9728	448	11058
3893	454	2004
322	289	13194
11561	289	3943
2620	351	2933
9516	304	9516
13830	289	8630
7523	342	457
1949	352	2933
8622	117	7492
4186	125	457
11442	82	3055
7441	448	2289
1559	32	1653
10409	912	3616
8413	125	88
2589	289	13219
3364	289	3753
2660	684	1837
3814	358	8014
389	125	409
6811	289	11066
10405	743	2081
11770	769	1845
12134	289	9983
13323	448	4347
9621	926	4188
7047	684	1837
2081	419	1273
9755	77	2068
9349	683	1845
13695	289	8246
5803	725	2095
10577	448	190
237	448	415
7003	926	2068
11026	351	2216
6273	349	1385
8041	289	4061
7825	243	3948
9235	747	8034
6053	289	1409
7010	46	133
10787	339	4994
3895	923	1845
13176	145	570
11632	955	3888
3811	351	4160
8344	535	8244
4634	284	3204
633	125	88
12606	357	1845
3286	125	457
8822	351	1845
5609	62	9451
6686	125	147
8562	955	269
8708	342	5935
13090	372	7775
7564	622	1447
4299	289	9231
8917	351	3711
9381	351	4411
19	660	8497
6306	357	2136
4793	36	4819
5660	372	195
13730	684	2746
5350	734	839
5692	342	5935
11538	372	2875
2948	201	1953
13136	289	4623
5005	393	11605
11428	289	4772
7897	834	8334
3514	725	1526
5015	352	1076
7147	454	5913
11379	912	1837
12720	289	4463
2308	912	4332
7257	351	4371
13098	574	9158
3263	289	3098
171	284	302
4917	640	659
3420	769	1270
6540	828	6480
314	289	2827
3234	289	3003
6967	938	12035
331	448	5189
13974	782	2561
7726	335	4969
1549	132	2881
1426	335	5184
7288	828	12031
11081	684	1837
2133	763	2134
1807	357	1845
2061	357	1845
8497	448	3698
8220	419	766
4548	352	10591
4525	339	4473
10731	318	4973
3357	289	7647
8254	448	5913
4363	335	4969
4002	912	9449
4545	912	4332
2729	278	5652
2593	289	8352
3119	352	5211
11216	448	1678
7976	289	4550
5704	289	12728
5884	454	9904
13856	642	6917
6412	912	9449
5340	926	765
5082	750	5081
6288	351	1845
1583	132	4253
4454	708	491
9885	912	7628
8202	149	10363
6919	357	1845
825	384	1993
5084	34	1845
10676	289	4159
7014	243	1436
12314	342	7621
13903	372	10231
891	411	3587
9911	156	12404
8235	335	6205
5486	357	3065
3260	800	9487
6561	684	1469
2398	150	12358
3810	511	4242
1830	176	7365
2011	358	10590
4004	454	4523
10911	601	2746
2024	824	405
8861	208	2068
3456	583	3913
10536	455	11485
67	955	39
6441	943	13649
11770	769	4160
3425	743	9239
1407	415	2283
5112	769	2122
4928	351	1845
10837	635	3176
9913	448	105
7063	480	5273
13178	62	4091
7856	448	13077
11131	357	1845
983	782	713
4821	284	2200
5898	243	8818
4363	357	1845
12758	419	766
5159	351	2436
8775	351	1927
8117	82	3176
1523	419	766
13534	684	1837
12136	335	2634
11619	684	1837
2609	149	3722
509	289	11421
5691	36	4371
1625	32	1452
3507	640	4987
422	289	6897
6653	943	9246
1823	150	4277
561	684	1837
7421	150	9251
1827	289	7469
673	351	4655
3251	289	1985
1826	642	7519
377	289	8059
10670	82	4029
13854	408	12711
4349	254	1247
6611	708	10260
11796	448	9417
1886	351	2979
12492	912	2749
4229	830	4987
6187	156	12321
3947	351	4016
3071	574	1645
9854	640	11450
10346	289	8589
4442	708	12544
9881	335	4155
11487	351	2933
3956	411	11485
13069	351	710
12751	335	2068
7319	289	11406
11733	176	3085
6907	357	1845
5167	46	5772
7193	782	864
2945	912	10672
13650	769	2068
4171	448	4934
11733	654	435
7965	351	765
206	448	4934
2148	342	7621
13849	289	6706
8561	454	311
6236	337	12031
11701	642	10513
10438	708	5615
4735	204	490
2357	208	1845
956	358	4814
12235	342	11390
3368	117	13151
13669	708	5351
11124	289	10322
6261	642	4765
8557	839	12200
3960	448	4035
1307	36	1307
5851	955	11497
8311	351	1032
6917	351	1962
7523	912	5731
12454	410	847
10142	912	1837
13647	912	9449
3960	684	1837
13667	368	827
12033	654	532
508	289	4596
1664	351	2436
454	392	2068
12779	335	687
3246	289	13722
38	243	4460
11722	642	8210
11181	357	1845
4328	125	88
7730	804	4848
5987	289	3396
9815	912	5793
4545	448	3893
1625	32	4735
1611	132	2187
4987	830	11582
10634	208	1071
2148	448	3894
7644	62	8431
231	419	766
7247	158	3417
9034	419	1960
8675	912	10310
3325	750	1967
6472	289	2253
333	357	1845
12872	637	3587
2381	357	3534
7964	351	2068
94	351	6882
9508	448	298
8183	642	9153
13921	74	13413
4376	339	13337
11961	943	9246
7296	351	2926
10806	351	9734
1145	487	2878
4687	289	1438
432	289	530
9600	642	6718
611	176	12949
8996	352	2549
13973	351	1845
2724	243	3833
13162	299	12750
2948	94	552
474	448	11458
13914	351	765
12234	934	264
3940	684	1837
1009	349	1645
13256	62	1118
3185	930	3843
7168	125	457
8203	351	997
3138	136	2292
11787	289	12434
1959	148	1960
181	698	9565
639	352	2029
5632	77	2133
8431	318	4160
7009	912	10383
13249	640	3116
307	342	8559
8114	661	7887
8673	289	8370
8424	289	2255
9245	204	5235
570	912	3616
8409	684	1837
12545	363	256
99	448	156
4358	497	3683
8025	351	2926
8466	351	9680
11734	828	1738
11352	351	2436
11632	448	5167
313	46	10941
7060	351	2068
4555	448	12464
6139	46	13505
5723	372	69
4580	493	926
2819	419	766
5464	62	2048
13993	612	7812
4609	684	3742
10216	393	11605
4994	284	1754
157	289	6390
6611	351	2979
6108	243	1343
4805	357	2820
8524	201	4431
3519	660	8819
2309	351	2933
12274	943	8153
12801	454	4934
1405	342	6566
10986	448	4523
3279	289	9924
13438	36	5783
356	53	3433
10505	633	3142
5617	351	9330
6329	351	2436
6183	125	455
7515	339	2856
3032	372	11011
13175	176	3035
10590	372	5941
3811	955	381
13273	747	12723
469	243	2896
269	448	2924
416	342	7701
11540	912	9449
11504	351	1845
7396	660	11235
6611	684	5528
1321	284	4816
13041	351	3176
12144	912	4332
5761	289	12318
1254	368	2313
11525	357	1845
10337	176	5454
11462	448	11206
2202	36	2202
2629	284	4525
3558	357	1845
1752	284	4583
4114	352	1270
10151	448	1503
4814	448	4107
1405	358	5389
5086	448	4523
2157	419	1273
10487	351	2979
4680	289	2613
3237	15	434
13232	448	663
9663	243	13622
3380	150	9564
6540	912	7628
10259	351	2979
1786	150	5970
8383	351	2002
3363	176	1023
12921	747	10885
514	478	1659
11583	749	4002
10035	817	3691
2320	299	1845
1830	289	2555
2804	448	1678
2258	323	7761
254	342	13550
12418	351	4726
0	337	4641
11047	448	11959
474	342	7731
4355	572	1664
4470	357	1845
11341	357	1845
6116	289	10746
11619	912	1837
9394	955	10230
4680	289	13347
7489	351	765
1990	17	13883
5328	339	615
6971	684	10310
10609	912	4846
5647	125	88
3087	912	3616
12293	351	2979
12155	289	4232
6087	484	1845
1331	926	11486
1588	32	4493
6353	357	1845
12495	448	5119
2154	695	4800
12997	448	4347
10651	955	2892
5447	49	4597
1155	909	3935
9355	351	7901
4562	351	12979
759	243	2576
6526	357	1845
5841	655	11390
9415	955	9468
3054	886	6790
6340	62	3021
379	342	8393
11484	642	13441
3844	351	2933
11081	315	12112
5864	289	8910
12402	351	3055
2361	943	8803
427	387	7037
4642	352	5176
3607	454	313
3185	241	8072
10202	351	1845
1417	352	2769
98	926	765
12438	335	3573
7595	382	6739
12623	448	3698
1610	32	3769
1840	684	2746
3112	351	6834
9924	366	3279
8435	77	1099
2309	878	6215
1099	204	3852
4605	339	1716
7144	17	412
11507	243	4055
4959	419	1960
12922	351	4160
5722	448	1702
12459	351	4091
7977	77	2556
10994	252	4813
13834	299	2436
12649	357	1845
7490	117	256
1940	642	7519
1551	32	2719
1438	448	4035
11227	912	5528
11975	410	4286
12048	342	10932
8659	351	1845
3763	695	925
12436	289	4167
8887	955	3193
11286	299	2979
5657	351	1845
426	243	3087
12640	304	12841
13028	351	1270
8105	208	3417
6821	495	8579
8717	351	1845
7130	955	631
2801	912	10422
5000	502	5091
7130	372	631
12286	684	1837
2335	351	1054
7245	335	11868
4037	351	6231
9225	351	10159
10387	289	1985
1550	32	3201
13343	505	1738
5593	408	6517
10986	912	4846
4442	684	11703
10152	358	5406
12308	208	765
3543	77	2133
13723	747	3561
13290	448	10119
10235	642	7346
6424	351	3482
