3721	36	967
8218	158	1645
6299	955	8643
4672	642	4460
2965	357	1967
4693	654	9476
2210	318	11326
5947	232	5225
7267	448	2289
8576	289	3192
1900	754	7700
12017	289	2839
5926	352	2984
1247	634	1947
8400	926	1846
8829	351	1846
13880	351	4070
10919	36	2980
1406	339	3097
2892	342	458
1121	794	4949
1398	351	3482
11994	357	1846
8030	125	274
4992	782	7313
10689	180	3181
8259	339	4600
3109	351	5211
8029	350	2376
6507	560	5798
2144	357	1846
9715	352	2440
2575	357	1845
12105	912	5628
6981	176	11527
6927	677	3352
3879	895	1497
4268	289	2055
5406	358	6363
10224	926	2440
7132	125	274
3377	289	11179
10770	77	3631
7962	834	958
12120	912	2750
9860	351	8002
12174	419	766
1108	284	3182
1114	809	11365
2105	339	1321
10853	448	10024
11854	923	967
12692	642	8153
7263	352	13104
8664	351	3631
12852	448	170
7228	289	10420
5068	419	3463
12999	351	2979
8804	374	5072
5023	955	13567
12716	642	13904
921	779	2632
10092	351	8107
3149	149	3148
13598	392	1900
12544	419	12078
2334	955	8824
5944	243	13647
10417	642	13262
13144	289	1436
13813	357	1900
1533	132	4320
11712	92	1468
7168	176	5060
3354	125	454
7854	42	10460
5096	323	246
1146	74	3858
3925	368	3693
3879	895	3540
7563	955	13302
7888	284	13439
8259	284	13762
4578	339	1412
3644	779	1945
9894	342	11996
4595	912	4332
2035	49	2143
9988	176	2500
6621	454	4523
590	912	4131
5893	335	2210
1932	408	2357
13290	284	7430
12107	955	4626
1181	486	4520
13358	125	274
11721	419	766
810	448	5955
12156	448	7530
11153	798	373
1084	446	3896
8791	96	4462
4772	415	2842
419	289	11786
3321	176	8634
3309	289	603
10366	125	8347
8321	955	6541
1931	204	4533
2928	411	12085
8228	117	3858
4276	351	3482
8433	943	7167
12274	176	11527
4652	955	10981
597	478	1846
8970	943	453
2575	278	864
11214	351	4044
6096	944	547
8610	912	2749
7772	955	205
13144	289	4183
3717	809	1680
8154	350	1247
13829	351	928
2903	743	1307
2575	635	3176
3469	640	9080
5005	352	2440
10590	448	8274
8003	830	11319
8184	77	2548
5050	351	2170
7849	454	9681
10817	243	4612
35	372	242
6046	955	12376
406	448	1678
5287	289	4507
6560	297	471
5355	357	1846
5718	834	498
1715	351	1283
9211	176	5831
13931	923	1282
2975	36	967
11704	912	1837
1353	352	2440
2648	289	2566
4189	492	1930
1406	339	2444
4925	351	4160
12468	351	2081
5103	81	5204
13191	318	10925
2547	201	3632
299	454	427
13283	335	7008
13804	36	2634
13475	125	13131
2274	779	2202
11033	158	6205
1561	36	1665
11316	176	4564
1417	201	1039
11153	860	5355
13706	289	8739
5359	357	1845
10647	289	10124
333	289	515
1601	132	4795
624	708	5769
205	342	7701
8621	751	11871
3817	92	3884
9219	77	3631
6919	136	11436
10687	289	5417
2507	448	5273
2657	357	1282
5831	351	4427
583	289	1413
4645	708	669
5843	372	212
1822	289	12849
6386	448	2289
6101	912	1837
7358	929	13649
8873	289	7417
12953	912	6608
308	342	458
8329	642	3934
12497	289	4707
10511	176	5115
4154	419	766
7776	912	4131
55	342	10911
1746	243	6076
8232	176	6876
5172	357	1900
13736	351	2440
7523	926	3053
6598	943	453
7938	392	3030
118	387	7037
11396	448	4404
3846	955	282
2008	351	1846
290	454	344
9056	342	7621
12372	912	2946
4180	125	274
91	337	13142
3159	357	1845
8782	350	2440
11250	39	1900
672	912	4131
11587	125	274
2682	448	11264
10472	351	958
12461	352	2440
8422	36	8422
62	289	603
5092	926	1919
10333	335	1919
13354	410	2265
11297	943	11417
11849	743	11033
3630	357	1846
9780	351	2440
30	870	5260
5059	366	1815
667	351	2783
4441	351	2575
7693	955	2508
2973	809	1680
9426	357	1846
1792	289	9584
88	53	2440
5586	612	7812
1946	357	1846
285	926	1845
591	351	7445
11319	684	1837
11118	357	1846
5956	289	11864
12891	351	1845
3355	176	614
4318	782	713
1432	912	3616
13206	289	12118
5701	448	2288
12236	125	9
11322	289	581
2852	289	7173
6890	107	12261
4529	912	4846
563	750	2436
10300	77	1919
2425	342	10932
6548	125	457
12032	839	6757
11698	912	1837
2376	419	1968
10648	351	10425
444	448	5119
1562	32	3703
672	912	3616
6281	351	1845
9838	351	1919
6451	77	3053
8404	878	6215
6957	289	12116
4574	411	3575
8000	950	2012
12378	484	3222
9833	289	5873
2516	96	4462
3587	357	1846
9803	349	12576
2387	349	643
1652	36	4371
3244	289	2981
6296	448	4404
3925	254	3921
8428	289	2637
11421	351	3631
160	342	7621
13134	289	585
3031	692	3670
3053	419	1968
7240	176	6876
4047	125	114
8636	484	967
13612	351	12539
2170	36	3482
1352	448	4004
5214	284	666
6938	640	672
12959	62	3975
8951	46	9063
2319	351	2068
3354	289	3194
5383	176	6541
7938	769	3030
6301	289	13451
13174	448	1383
5852	77	1919
3354	289	12937
5974	870	5922
2479	825	1282
6190	176	8415
11746	912	5628
62	289	9908
3124	284	2794
6405	125	9
5076	26	425
8055	351	1900
246	289	2961
12018	176	6299
2861	36	2861
5709	448	5412
13437	725	3666
3827	764	3399
12692	800	880
6299	912	2750
2115	357	1282
8658	734	11840
2637	684	1837
11450	684	4131
144	769	2575
304	289	9705
5588	411	3597
1251	349	3224
6396	642	4602
6101	912	5793
4564	912	10672
12806	289	4538
13242	830	4597
5061	747	4439
790	351	1900
13161	62	1846
3377	117	174
8946	352	2440
3693	752	3694
3350	204	2290
8074	289	11775
9762	448	5076
5561	351	2121
10778	77	808
12611	158	7962
378	53	958
4044	950	2400
797	351	1845
5489	358	6876
4844	289	2347
12551	62	3053
2387	349	1898
5820	535	1945
10783	454	12483
3898	798	4770
6771	938	11746
353	243	4603
2806	36	2729
12728	351	1846
2668	609	4199
7189	358	5182
5034	683	1282
11143	695	10353
8798	912	1837
13436	357	2081
6457	299	2742
4350	351	1115
921	779	1717
6974	351	2933
7443	351	3131
5699	351	2634
7936	943	41
13436	208	1236
4520	912	4846
5023	912	9449
218	548	10299
9056	342	8559
299	387	7037
10816	208	3633
2839	912	9449
4826	684	1837
4016	335	2210
7748	352	3631
1890	36	1282
13176	929	13451
10231	926	2440
6957	640	3948
659	912	4131
7212	351	2440
9667	342	8490
13744	289	2893
117	454	11694
11765	716	458
4123	535	4221
12706	654	10917
3904	351	1845
9935	77	2203
766	779	3222
7139	943	8368
2425	448	1383
929	201	932
5942	180	3108
11384	640	10364
5842	912	5703
11457	36	1932
11390	208	2440
4852	640	7956
13782	289	2981
7367	351	2440
3831	372	8338
1541	32	967
4844	125	11607
11782	125	274
12323	351	9158
9561	372	10797
547	817	1492
750	419	921
3607	454	10555
10618	635	2209
665	351	2979
4462	748	4470
2501	352	2440
9598	357	1845
4549	747	8853
11145	289	12212
11694	374	5470
2898	351	2440
1561	32	1665
5446	335	3631
1388	243	2800
7016	352	2440
5214	34	923
8534	335	2556
4240	125	88
6247	642	5794
5334	448	8504
12935	351	4943
12714	335	2440
13146	289	2490
2805	342	13366
3189	36	1282
6964	392	10491
2124	859	781
6015	351	3053
10275	912	10310
12290	912	3749
4206	323	7992
13196	684	8933
9505	299	2440
10699	117	71
2507	180	11714
10670	82	2310
434	351	2867
7012	828	4768
5841	357	967
1228	131	2203
2198	448	11264
11389	834	6574
1397	912	4131
3924	779	2411
10526	912	1837
2105	34	1282
7358	610	10859
3482	635	2209
555	34	1846
2824	809	1680
8662	289	9466
2905	683	2903
10601	769	1919
12805	686	7043
2642	136	2118
1916	923	3640
3937	201	2062
282	122	4171
10495	357	1845
5428	351	2170
10012	955	212
547	684	3742
9573	955	7505
984	809	1680
7717	32	2440
5941	342	458
1827	642	4612
11124	289	515
8100	684	1837
2579	299	2769
11876	125	274
4624	684	4131
2107	295	3556
3053	419	3704
10183	289	585
12803	782	7313
12511	351	958
13546	77	2448
2903	349	675
501	448	1702
12356	125	274
6605	299	2440
4446	955	8466
8071	125	5887
137	448	9322
11253	923	967
3953	448	10024
7767	17	7146
6981	642	4713
10211	351	2440
13354	410	4182
1790	125	439
3446	92	3884
4761	351	2976
13306	351	3631
10224	448	7338
5326	410	9784
13837	289	5396
643	574	1061
7914	372	5676
6166	828	5006
103	342	457
6902	49	4061
12120	926	1845
638	351	1845
7773	351	2665
6964	681	10179
7177	46	311
11269	828	11133
7450	642	4276
7049	125	5887
10279	176	13814
5462	351	1845
4276	708	8703
8907	289	10102
226	448	13679
13280	351	9206
9096	289	2347
11064	747	3584
3375	125	455
4276	912	9449
5219	125	455
4044	335	765
13214	642	13147
2976	36	2976
3436	448	427
12650	926	1919
13660	782	7313
11694	387	3664
13206	642	532
4827	351	967
2897	342	13366
8985	782	7313
1408	339	3097
7591	351	1919
4652	342	10932
7304	642	5106
11568	419	766
5078	912	4846
2876	926	2575
11316	289	11406
13827	299	2068
1639	246	2294
13871	337	10835
11557	125	88
1932	278	864
2102	352	1659
9397	684	4131
6957	642	3948
12835	289	1436
13708	208	1900
5841	655	458
3156	372	9056
6713	640	4603
327	289	8829
9148	655	7701
6729	912	10310
12510	366	3255
5076	26	344
11058	26	8782
3243	642	5815
5213	448	4404
2458	339	557
2837	912	4131
3436	912	4332
430	640	9828
8361	289	5520
10535	372	2982
13213	289	2347
4056	912	4131
8157	351	4151
8407	176	4565
654	351	2789
2640	782	713
8649	289	2961
12685	408	7420
10378	243	12570
1568	135	3633
6837	372	11746
4591	284	2569
62	125	453
3102	448	344
11694	374	7849
9360	243	4276
12156	938	13195
8036	725	3666
302	339	219
7843	318	13604
6605	912	4846
4057	912	3616
657	208	2440
10222	339	5214
12133	34	1845
12896	292	3858
2659	352	2440
6055	912	9148
1020	352	2440
2954	176	4564
9024	289	3192
7435	912	9449
5788	289	2837
10350	372	4595
2347	912	1837
3088	351	3053
2575	318	3482
8610	926	11326
1788	243	4276
369	176	6876
4336	36	2081
9963	612	10630
3644	779	779
5810	174	958
9821	912	4131
8508	289	9173
11918	642	9314
12497	125	218
12938	176	506
2229	81	704
6812	684	1837
7477	289	10714
8111	313	3975
13149	125	274
9323	357	1845
395	243	10563
6849	351	10909
12291	243	2179
12889	357	1846
1540	132	4834
3709	77	1919
2434	408	12771
13503	263	12706
10161	934	7370
11729	342	10528
7363	46	4759
12119	642	9905
4654	351	1845
12900	747	7644
1425	357	1846
2670	289	4450
369	289	8007
6756	358	4469
4256	76	3058
7530	46	10451
3967	955	282
5071	335	3631
1855	736	3556
7659	448	5076
11476	448	13553
12651	684	1837
10999	289	5407
8507	372	205
10315	351	1919
1250	419	766
184	769	10491
12181	358	160
2704	351	10267
10269	610	9275
4696	766	4564
1555	132	7337
6047	125	9
1360	839	4178
7358	289	13587
1183	74	3858
12651	912	7628
11550	357	1845
6957	150	3948
3453	741	3452
10381	351	2170
1510	419	1063
7304	289	3396
4194	357	1282
12118	912	4131
8998	243	2179
11672	351	4070
500	448	3698
4457	352	3975
1406	448	1702
6922	372	8926
10102	339	2660
4759	454	10595
7117	352	13104
11151	342	458
12475	352	2440
4196	338	1735
401	870	2636
98	358	55
7545	912	4131
492	243	2229
12873	357	1846
13059	943	8368
11863	92	1468
972	257	2062
3898	415	1796
13286	495	7120
1505	289	10092
13059	289	13347
2487	351	2440
1614	132	740
445	176	12869
3827	77	1007
7358	929	10
9703	351	2440
2578	352	6339
12725	342	12997
11568	448	9357
3808	26	9361
8683	454	10163
9343	448	1503
3156	955	9056
2822	36	1931
6153	120	3666
10092	660	8623
10630	351	2979
13995	77	1919
7267	419	766
6859	62	1115
3112	323	1514
10557	351	1846
13874	684	13724
6565	62	684
12336	358	4595
9420	335	1318
8820	176	12667
5333	372	9173
4371	832	2448
1991	926	967
5984	335	8121
13020	912	4131
1947	779	2081
6116	289	2855
9936	125	8347
5648	950	13526
3970	926	1846
4544	828	4542
5479	46	4759
173	117	107
12772	176	5831
8205	448	3607
10210	357	1846
1084	448	1852
12467	484	1845
237	926	2440
2155	779	2312
4262	263	6413
4944	176	5060
4057	351	1845
13182	640	8512
207	448	5076
921	779	3408
4512	351	967
6459	955	3831
324	448	166
10012	372	5651
2479	782	713
4161	176	7486
4714	491	9416
7289	926	1919
6197	943	41
2774	352	2440
7413	741	1114
9118	912	4131
8726	351	2440
7413	496	2274
11399	289	13260
7338	26	10555
9902	335	3631
10346	640	2229
12692	289	8676
11153	448	5637
2786	782	7313
7784	351	2642
13271	81	4235
6640	335	2068
1541	32	776
11034	289	4577
7846	351	2976
7581	351	2642
185	358	242
2334	372	8824
3124	351	4188
9261	448	298
1018	36	2411
7531	289	2637
2848	943	452
6932	633	4577
5480	448	10119
8734	683	967
12921	828	11712
11503	351	2937
7854	502	11544
8690	708	11470
9773	708	3354
5308	176	11097
8141	351	1032
475	122	9508
5340	342	458
13585	351	4070
5287	289	2707
4168	317	2089
8361	640	9253
5121	339	4925
13206	289	11032
5663	2	13109
3358	289	5873
3513	351	967
7999	633	9275
10178	351	2341
9390	357	1846
11207	912	4322
4261	289	617
3303	176	11527
6247	289	2025
441	448	5076
10913	743	11947
691	642	3119
8952	136	684
9473	342	13408
12064	955	2916
9207	351	544
12396	351	1919
8002	335	1932
4662	34	1226
6519	448	10119
1776	830	13306
5702	895	1226
921	779	4783
13090	372	9573
11106	912	6608
11516	125	9137
1326	90	3686
13064	923	2081
7573	358	205
2488	912	3616
6745	351	4070
6355	357	1846
2891	358	5095
5751	406	1846
2279	243	11704
1655	351	3350
13600	610	4276
10555	454	1702
445	289	1316
11304	351	2318
4608	747	3541
818	912	13400
13606	358	4446
6288	725	3666
12326	36	2973
11240	289	4602
11436	950	6919
13139	289	654
3417	349	8317
10912	642	12642
4926	351	8286
1410	339	3124
3518	835	4356
5103	912	4131
7465	782	7313
2916	342	13408
7693	372	2508
10730	351	2933
6090	32	2440
13206	943	9437
7945	208	1900
10683	352	2440
13395	243	4276
10918	448	3698
9947	782	7313
10367	410	4052
11568	150	10785
398	926	648
4631	351	2913
8216	351	3975
7435	535	1927
1545	132	2790
8415	684	4332
1624	132	3096
3053	574	962
3124	284	1067
13234	895	8117
1560	132	2751
5899	357	1282
5820	747	6886
5214	339	4473
7576	351	1919
1542	32	3769
5841	716	458
4197	400	1046
475	372	7573
10490	912	4131
13503	289	9152
9565	342	458
7518	642	1432
12672	708	7146
445	289	4648
12744	289	7417
266	342	10528
238	342	7701
1562	32	4407
10729	351	3222
5023	448	268
6740	455	9928
5480	284	2455
4338	204	1451
11848	34	1845
13733	34	1845
4360	335	3390
8057	454	26
596	351	1846
6078	351	3613
1545	132	4106
7813	912	6608
9802	342	9106
7281	448	12934
6774	357	1282
7178	357	1846
4277	351	958
7986	77	3053
12651	912	1837
8762	342	458
1320	527	6104
13224	912	4131
10401	912	4322
5239	642	665
8471	289	13075
2347	708	12084
2642	36	2642
9445	912	9
8507	358	285
4103	357	1282
9434	32	2440
3093	351	2933
9802	448	4934
1959	148	1968
3648	912	1492
3010	809	1680
11548	352	2642
6913	92	3884
398	448	5913
3188	410	4162
13375	289	1349
252	208	2440
7873	372	307
2155	779	2079
10660	117	3858
2538	323	7992
3831	684	2749
8215	70	6206
13330	642	6206
10399	243	3113
2460	684	3388
3446	747	11242
12208	635	4738
7089	337	2758
1231	357	1464
8219	342	458
11367	926	1846
10284	926	4221
2027	351	3053
11455	912	4846
9463	684	1837
6251	454	9681
7097	289	9466
3895	304	3975
544	136	4411
9802	372	2501
442	357	1846
8407	661	8347
5480	284	4590
9217	448	4934
1797	289	2637
13120	176	12869
10961	289	5746
11209	642	10893
418	125	274
6161	926	2710
8682	352	2083
82	943	274
4102	357	1282
12852	351	498
4001	782	7313
4769	351	9364
3244	448	4404
4350	339	4539
6223	77	1932
7165	684	1837
7805	448	4404
9408	612	2494
554	284	10132
299	895	3455
6363	448	4523
273	342	8393
4757	357	4758
8929	318	10309
2152	660	6537
8154	454	7010
4276	323	3381
6206	660	3803
8071	357	2081
13687	89	4089
3354	2	11944
10244	357	1846
398	448	1678
12290	926	2440
242	938	2373
4551	49	13736
5006	912	4131
12776	351	2575
10614	480	7530
13902	366	3673
6483	289	2499
191	176	2179
10136	351	2341
9043	342	11974
3257	289	2254
11384	289	13260
10012	372	1417
7708	289	1776
6642	36	2973
5269	640	6319
2641	535	1927
680	135	2783
52	289	3088
7204	176	5060
4044	950	7225
11887	243	6870
12291	642	4276
3075	352	1282
327	176	5115
1241	357	1282
12363	351	1846
13600	145	2739
3831	342	10161
6532	352	2440
8905	351	2081
5071	36	3631
2615	284	2460
3603	32	4981
11007	955	10152
6147	351	1115
1816	176	11527
3446	817	1492
429	642	7538
9894	342	9106
4870	683	1282
13767	642	4276
2106	351	1076
7829	299	4726
12964	955	8094
2347	684	1837
3418	743	1510
12860	26	97
5459	289	6806
10445	900	4051
4941	926	1846
1609	571	1944
4386	125	9
274	866	89
7778	351	2081
8957	635	4767
7873	448	1840
2347	351	1247
921	779	1945
4514	535	1846
8261	289	7264
6706	415	11669
3694	779	3462
10500	176	6876
12814	934	8861
7843	357	1845
13318	337	13750
3204	351	3631
7924	208	2081
3099	357	1846
2773	357	1846
429	289	12118
1500	418	1282
8060	36	1919
3116	912	4131
12752	125	9
1546	32	1900
475	448	298
2565	351	4200
7177	684	2866
3963	926	2221
13648	507	1481
4986	411	3548
4711	642	6285
10421	372	11224
12725	372	8747
297	454	5076
2518	318	11866
1433	208	765
1231	634	4189
7173	684	1837
4147	926	2440
613	448	11426
1628	32	1845
6903	642	13189
1550	132	2520
5099	335	6526
3822	912	4846
10096	351	648
10892	176	12604
408	53	2440
135	358	29
5516	943	9
125	289	4622
1537	132	2568
5453	642	6077
13783	351	2783
9762	448	26
1588	32	2606
4529	351	2068
3940	352	4014
13174	342	11789
5076	46	167
8399	351	4371
1681	358	9741
603	912	4846
7654	684	12859
1630	132	4905
12629	32	1846
12646	684	13724
4269	743	2614
13045	335	3631
7824	289	10365
11727	289	2844
4269	574	2230
4049	352	1846
3369	642	8697
4611	660	11362
6815	351	2575
8521	36	2783
310	342	458
11304	837	1537
1406	339	1408
10985	357	5175
1991	342	458
6418	243	7545
4581	351	765
2228	357	2606
11310	284	11848
2268	351	1919
10678	289	2758
6740	351	4321
444	342	12200
7734	351	826
3182	339	641
3342	723	3042
9476	351	2440
7605	912	4131
8540	410	1540
10340	125	274
68	870	6844
5676	448	8504
4564	912	4332
4578	339	5017
8841	454	11694
7906	923	2973
2460	352	2979
7785	289	1316
5023	358	472
4738	357	1845
3767	419	921
3575	62	4943
7435	912	3691
5208	289	2637
12323	410	3210
6155	243	4276
7404	366	10488
9362	335	3053
10091	335	1932
13092	208	955
320	926	1282
6372	289	8088
299	895	1962
10541	349	11033
1615	132	1027
7049	357	1270
2411	743	2392
4210	769	1282
4556	352	765
13366	716	8861
12852	448	6896
13801	931	7705
4829	612	1382
10440	77	3631
6773	339	5043
5663	358	2768
12323	410	3701
9152	351	2979
2412	36	1270
11721	943	11050
2872	351	4534
5078	351	1236
13968	289	4668
12002	357	1433
10823	642	3838
3452	634	3453
241	480	8696
12188	351	2980
4057	352	1845
2723	419	766
13713	850	7760
2254	351	966
3508	642	4057
3614	357	1282
9802	358	1403
1919	832	1932
4548	912	4131
1987	912	4131
1882	666	1664
5751	351	2606
2505	535	7906
4418	661	453
4669	912	9449
1218	32	3065
6729	708	9509
13906	747	3548
7005	923	926
5092	351	1919
9076	351	1845
9417	454	7530
4154	782	2561
12064	448	8561
8157	372	25
12964	342	8914
3222	809	3726
7422	357	1900
1682	187	3597
6974	351	2979
1346	839	2062
1545	132	3906
12037	351	1845
5933	351	3222
9982	176	4564
5484	176	7311
4819	952	4462
4305	34	1846
3247	337	1776
1514	289	3904
3262	93	4603
8441	560	997
314	125	9
1	612	4889
1553	132	4901
353	289	5078
6165	335	1932
2668	357	1967
4208	912	3691
1521	289	2613
5655	125	274
4196	635	2922
3479	351	4160
8745	747	6512
1752	339	3658
10842	125	9
11684	243	5103
11561	176	6541
11568	289	2895
7212	352	2440
13324	828	10439
2483	660	5396
12134	337	142
13039	351	2081
667	358	242
10379	351	1846
667	660	6853
7904	926	1919
7656	136	11033
3548	637	13187
12380	158	7814
2451	839	3423
2004	480	12450
5974	610	8087
8590	950	7381
4714	243	9270
3005	335	2642
5119	46	10555
5395	44	5395
9561	372	5948
10968	243	1431
12356	150	13920
6771	926	2440
9561	955	6123
6206	299	1927
2460	604	9910
3372	448	4404
29	358	135
9101	448	10163
12519	180	2538
10271	642	13207
6077	351	7969
6200	208	1846
1053	612	1530
8440	351	2032
10971	357	1846
1625	132	3789
2641	912	3691
5648	574	13763
11076	351	6909
13942	684	685
13528	176	472
10722	63	5542
5476	870	6058
7420	357	3534
9072	335	3053
9299	454	311
5513	289	10549
12735	125	9
10298	289	3483
13679	454	7338
8049	955	9056
1389	419	1968
3321	289	6643
6498	912	4131
2518	335	12990
6686	289	10820
376	122	4556
6992	289	2839
9101	926	8790
1121	208	7223
4994	284	2102
9126	800	5561
6677	342	458
8128	684	13724
11557	357	1845
4294	176	7862
64	289	13495
12711	77	1919
9615	117	3858
9438	180	9802
4631	284	1921
13217	926	1932
12064	342	7731
12841	289	9076
5987	289	4112
4566	342	458
2479	419	3401
362	615	7854
9912	125	10018
5103	912	10625
9383	176	6362
5494	525	9969
11097	448	1840
8968	357	1845
5843	955	476
4606	912	2156
4261	289	12562
6853	358	667
13219	912	4131
9762	448	166
445	642	7867
3364	125	9
5332	289	1398
9894	372	12181
13182	125	274
4383	36	811
6092	448	10119
11746	351	2440
13015	535	967
2377	304	3914
6729	351	9323
8009	289	6716
1510	839	5191
7003	372	142
867	695	778
4186	642	2179
8157	358	276
4196	754	11340
55	938	667
7479	351	2136
12101	342	8914
1327	289	8019
8352	299	2440
6161	358	11767
4059	283	1432
4710	342	6348
10179	53	10491
4494	351	3410
1622	32	1302
2861	36	2642
11032	339	1436
7505	955	4652
3376	929	7181
5708	950	12380
4321	335	7520
5900	289	3904
8361	357	1845
8400	351	2776
1832	943	274
9943	357	1846
6876	351	2068
282	448	5221
8863	351	1846
13570	289	2037
315	448	298
242	342	11954
7177	480	313
6224	484	1900
9866	289	1436
3289	448	6121
6519	684	10310
11970	357	1846
4446	448	12464
7446	243	8539
1563	135	1326
10375	351	12990
4472	323	7992
9059	337	9342
6080	351	2440
13578	782	2561
1578	32	1452
7852	357	1846
9505	299	1845
5076	480	13001
2071	640	4461
12706	654	212
2067	150	9251
1610	32	4758
12567	176	5060
3476	683	7213
9802	912	2750
13436	448	1678
13309	392	2349
7801	357	1846
274	328	446
5476	243	6058
8329	125	259
13160	335	3631
4776	475	12990
9038	176	4564
9050	125	274
4821	284	4631
2274	779	3471
7358	870	10859
39	342	8939
1163	74	3858
831	640	1655
11833	208	2440
3817	393	2216
9577	289	502
1767	640	546
11617	372	2872
13193	289	2788
4608	944	3958
4224	635	3618
10812	950	2356
8294	289	8466
8404	708	10728
12478	125	457
10702	912	6608
1549	132	563
8728	150	12394
3074	284	4786
2855	684	1837
10670	895	2310
5633	77	3631
929	201	5191
3796	351	1236
8445	923	4188
10885	77	2575
6906	684	13724
7523	342	458
11583	2	11527
13606	358	2501
4335	769	1846
4566	448	11643
3518	352	2436
7515	339	5480
7160	357	3222
5494	410	3168
11356	950	10052
5023	912	2750
1545	132	3184
7772	448	13252
10971	574	7520
9750	392	2440
10465	289	2340
10234	912	10310
7838	535	1846
11708	782	7313
2106	351	975
13151	615	12572
11579	289	7427
6403	77	3053
665	912	4131
8182	117	107
13451	912	4131
3447	284	516
111	480	111
3286	289	2637
1615	132	2414
238	372	266
9685	176	2892
1513	289	3090
1991	342	10528
3831	387	2277
4117	299	3613
11461	351	1919
9705	708	3256
335	289	7581
1542	132	3046
6933	342	9148
684	36	2068
2145	351	2348
13809	351	2440
8805	912	3616
13275	289	2494
11131	125	274
13902	684	4131
7370	208	2979
10588	36	3053
5826	351	1846
13283	335	3053
2837	180	1357
8071	176	5060
11211	208	1306
13546	62	2976
10765	351	9323
6001	684	10310
7098	176	11577
1799	176	11527
4349	254	1464
348	208	1900
7759	289	4469
13677	342	458
11174	34	3222
11380	351	2710
419	448	1702
6922	955	4833
7522	125	88
624	351	1118
491	125	274
630	357	1283
4171	955	282
1408	284	2444
11697	626	4927
13015	34	967
11243	912	4131
5923	357	1845
1533	703	988
1779	289	8466
401	333	12290
4462	952	4470
8071	289	3945
12964	448	3894
1574	742	1912
7426	953	1447
7835	32	1846
1886	708	1218
10817	642	4612
151	642	9275
1750	351	813
1482	208	2068
554	352	2208
11953	351	1250
541	351	1845
3472	419	5100
12293	352	2440
441	342	11416
12111	448	6924
6315	176	6876
4071	335	6426
12922	351	1919
7530	480	6629
9502	125	455
7613	912	4846
7085	351	1919
11600	411	9280
4247	684	1837
12449	289	10504
7458	448	11058
11673	93	2364
7370	357	1845
10424	912	3616
6867	36	1900
4612	912	3616
1623	132	3058
10730	684	4332
12119	642	6595
3280	766	13109
8839	351	1919
8390	484	1845
7906	419	766
6147	448	5072
52	642	5830
2666	289	9706
8415	926	2651
2668	357	1962
13072	335	13504
12070	351	6640
299	387	3664
2710	7	9572
12225	289	2855
334	358	137
8743	289	585
10401	684	10310
9024	289	8088
4672	289	1353
3241	176	8895
7330	358	416
12549	912	4846
4450	283	2483
10987	117	3858
9269	2	9607
1596	703	988
8351	352	2068
5582	448	5955
2387	357	1282
9148	934	8393
5434	289	5382
282	342	7621
3817	351	3416
5826	535	1846
237	372	242
4938	352	3975
7177	46	3893
360	243	2896
3644	779	984
5345	769	1074
4566	342	12528
7307	36	10864
10233	351	1846
6989	448	7338
7873	955	307
12906	289	1035
11174	410	3790
2345	352	3768
3894	26	5072
3354	289	6815
2930	747	3575
13881	642	8697
1566	132	4855
8268	342	7994
7875	923	1919
3483	660	651
3018	372	3172
6985	357	1282
11817	743	5768
2394	408	2411
6363	372	8256
242	342	458
4704	125	274
3289	289	2009
3148	335	12032
1514	289	504
11694	46	10098
12296	258	1468
4772	351	1919
5096	708	246
6247	289	4822
8907	610	10102
3554	313	4158
2069	335	1510
6924	26	8274
7157	684	1837
5843	342	13490
9759	289	13242
6199	684	2749
12239	635	4170
5473	448	290
6299	372	8049
12955	289	13049
13379	335	2210
8683	374	10863
11579	243	5638
8772	357	1464
4516	551	3684
7851	912	4131
11706	289	11807
12706	289	7416
2844	351	3711
929	923	1226
13072	805	1468
10491	782	7313
2613	342	7994
11889	289	4577
2150	955	2758
7574	448	10555
1333	912	3616
84	107	12261
3462	752	3463
5060	684	4332
12043	289	1986
8761	304	2375
6922	912	2749
3914	779	3913
12607	372	4570
6756	926	3053
3564	357	1846
13042	289	5751
10421	342	7701
1655	912	9449
13613	141	12527
12695	736	9910
10088	372	8747
10467	684	1837
10387	289	603
3085	351	2440
11965	923	2973
11135	357	765
11461	455	3556
1678	26	4219
13146	289	12102
238	448	170
13092	448	7562
4682	642	13057
12803	89	6800
6957	289	6043
9054	77	1511
2323	36	2575
7992	357	1845
7716	77	1919
7885	289	651
11829	289	9296
5087	335	3023
5940	77	2448
6502	408	12366
1158	799	2440
8157	358	342
2996	358	7778
3377	289	4303
7533	145	2961
12064	358	4448
4325	634	766
10012	955	1417
11600	339	13123
3124	865	6049
7444	782	5362
10369	642	9629
6344	335	3053
6009	404	1001
3952	955	12101
1540	132	4899
429	289	2547
7281	339	9154
4759	454	13730
4599	352	2068
12230	289	6901
9637	158	13250
11007	448	4523
4612	708	10817
3287	243	2492
7769	136	10495
4474	708	245
2161	357	4188
13194	306	4544
3827	248	517
1574	132	494
12457	574	13504
7708	289	7770
9981	830	2872
4595	351	2979
6342	820	2976
3258	357	967
9024	289	3998
3461	782	5362
9321	351	2980
7272	77	3053
6162	62	3973
1630	132	2888
10484	125	9
7229	589	56
8480	176	4599
2594	357	2973
4070	743	5409
6371	93	2928
5780	335	3053
10971	950	12990
8792	912	9449
650	351	2440
5414	637	13199
8052	393	11605
3574	357	4221
