12162	351	11967
4348	817	3593
8181	289	3917
12737	708	5255
3658	448	6562
5630	298	7369
2090	865	4929
455	441	11873
2929	817	4306
2090	865	5956
12980	34	1830
10891	351	3033
4228	692	3646
18	448	8234
6899	342	11834
6399	298	1927
4181	824	3219
11164	289	11745
2747	448	9705
2238	298	3252
1701	352	705
539	298	1490
4627	817	9036
380	264	407
4464	824	772
11659	372	371
10349	289	6478
9376	351	3742
9417	779	5146
402	243	2818
572	419	918
4029	824	10892
8776	448	104
9370	448	309
6454	289	1316
2021	351	5414
6737	642	7618
6196	419	763
1911	752	763
1433	817	3647
2533	77	4401
2226	34	1830
6712	289	4590
3104	339	1934
9384	912	2731
528	34	1830
1501	289	502
1420	298	10156
4966	284	2521
3222	642	13089
5926	352	2959
10623	419	763
6125	176	11373
8395	817	9036
9735	34	1830
4065	77	2052
12138	640	2641
13003	718	9437
1316	824	1490
7842	352	2052
6005	817	4306
2089	284	2327
9379	125	87
8942	448	4944
4258	351	762
1737	865	1821
8231	289	6558
8577	298	4591
4678	243	2520
12202	351	3608
13111	298	6915
3093	817	9036
6698	351	2960
10025	351	8928
8577	351	8413
8776	342	11544
8524	351	2959
12748	357	1270
11474	289	2019
10258	351	2959
8341	817	3593
6243	448	11671
533	817	1822
380	125	272
9999	289	502
2732	692	3646
8038	298	3231
3104	339	4795
7955	298	12901
6709	298	10267
8331	817	3593
11087	77	3033
4908	17	3043
12277	817	2730
4598	352	2052
8445	352	1830
2033	351	762
11723	243	1424
4966	284	4023
2478	415	696
1737	284	1309
12948	640	1424
4575	351	1830
8827	125	87
8861	351	762
4571	351	1830
2290	68	3518
10555	448	9077
4544	448	2789
2302	299	1830
4604	325	3647
1019	448	1825
5300	264	455
8231	289	6896
11570	642	7988
4643	824	416
5631	289	12466
11052	351	1903
10638	357	1830
10853	912	4306
12901	357	1830
5692	351	2959
561	419	763
6530	817	2730
8440	824	4663
332	342	10019
9561	352	2960
3302	642	5752
8550	351	2960
3226	264	455
12231	817	3593
4547	912	2731
2135	817	1822
6884	289	4627
10928	781	4635
4424	298	12559
8713	298	4592
11681	351	3608
4576	817	3593
2453	912	3647
12981	419	6681
2201	357	1440
1337	298	12517
8037	122	4547
6263	352	2959
12187	448	8234
1766	448	4378
12328	289	7336
6069	351	2960
12716	817	4306
3486	243	4031
2442	284	4968
13084	351	2052
10495	351	3033
11783	298	6873
8992	817	3593
11587	298	402
2480	34	1830
428	289	7717
9112	955	193
8655	264	455
2158	351	1111
4533	34	1830
4941	204	4382
11466	351	2959
9528	298	1704
11258	817	4306
10793	448	4379
9425	125	273
10461	817	1822
11698	448	9555
3295	448	11671
658	415	691
4665	448	6562
7974	448	660
3903	34	1235
11662	493	762
5535	351	2960
11564	351	1830
4618	352	2052
10212	264	9025
2257	492	7200
3654	351	2052
6489	298	7060
422	289	2477
6387	640	6098
4613	926	2960
4157	298	395
4735	34	1830
4493	372	2407
11355	289	11498
2788	817	1822
9186	817	1822
8609	376	1430
589	342	12608
3302	243	9068
1126	357	1270
6137	351	3608
3898	779	776
7241	372	308
11349	125	241
4047	817	5151
530	34	1831
4246	817	1822
6520	342	238
11271	824	4646
6889	817	1822
3183	357	1270
6707	448	4378
11217	642	5692
10955	77	3033
1321	298	291
3288	289	1316
3236	640	12897
4759	352	2052
5654	926	2960
9998	289	1316
2147	298	830
7143	351	2959
9270	351	1831
191	284	269
854	824	6884
5033	351	4345
12769	351	2959
7931	243	2781
2385	817	4306
5353	642	6901
4655	125	87
1786	289	4505
1737	865	1635
7187	448	4926
9287	104	3033
10337	289	7336
11316	243	9531
1316	298	2127
2346	415	696
428	264	113
8160	77	3033
9894	419	763
367	289	7747
3173	342	12645
470	448	12479
2000	747	3561
490	289	3137
10664	357	1270
2448	419	1261
12203	351	1903
1300	352	2959
9721	352	2052
9896	351	2959
3737	254	1946
5539	243	7812
11622	351	4787
11007	289	2641
6822	289	12952
1798	431	1946
9368	351	1903
7367	264	455
5810	77	2052
80	934	11588
3086	298	11355
10589	351	2052
5617	448	6562
12850	243	4520
4098	448	4379
608	125	87
1395	415	696
379	938	3785
9878	298	9252
7210	926	2052
4423	351	2533
3855	351	8584
6172	352	2052
4491	926	762
431	289	11378
95	357	1830
9908	769	2723
3898	779	3894
10417	289	2836
9214	351	1111
4515	298	5209
5532	357	1270
3333	289	2983
9969	150	8863
581	448	1371
4204	351	3949
6541	817	3593
404	926	2960
8713	298	9179
12304	824	4214
6038	357	1831
12392	298	3658
9118	351	2959
5821	642	1391
12137	448	5048
8133	243	3092
3785	372	379
1804	448	6578
7226	642	7520
2524	289	4683
11874	289	3917
4088	817	11432
3441	779	4170
7177	125	87
6904	342	455
9384	351	4134
9289	342	9683
343	289	2035
6427	208	684
9429	926	2959
7391	34	1830
4518	817	1822
2343	640	12897
2639	824	62
11545	926	1830
4250	298	2343
2921	351	2959
6319	817	3593
9522	243	11162
369	264	455
534	351	762
2486	351	2959
4535	298	3243
5933	289	3917
3506	419	1261
1645	352	2959
9551	298	12029
3193	747	3518
6057	448	9555
5305	298	7206
4463	448	3674
3917	817	9036
8268	289	4560
4584	351	3895
12328	642	7921
13042	352	2959
6388	289	10353
4916	642	9531
135	926	2052
4660	642	10844
9280	351	684
7431	351	2960
4251	415	696
4463	448	8234
7969	243	1424
12832	640	2297
3793	351	1831
7164	351	2052
1409	809	3662
10009	912	4306
1337	824	23
8523	342	8232
4171	809	3662
10499	289	4157
37	289	5446
7330	289	2544
4894	817	3593
6211	289	4900
2695	809	3662
329	34	2533
11044	289	1420
9394	926	955
1270	879	4973
3033	204	4721
10620	298	12527
12701	357	4195
7862	352	2960
1739	339	1737
8364	372	370
7030	176	2980
628	448	5191
13047	419	1261
2491	357	1270
9157	351	2052
9581	357	1951
2237	351	1072
8162	640	1424
6805	640	6182
12936	264	272
10942	289	5329
4590	351	2418
4448	298	4
8665	642	7988
4478	817	3593
12029	289	3114
11681	34	1830
6704	352	2052
2743	817	3593
4031	415	697
12304	352	2960
12143	298	519
5071	77	684
2663	640	5527
7706	642	6901
852	352	1830
3399	419	1261
272	589	273
10399	692	3646
10802	298	3272
12980	817	3593
8949	125	419
5163	357	1270
10068	125	8
4665	289	11542
3284	243	11953
4284	357	1258
6902	351	3033
9237	642	6200
4894	351	1830
9371	243	6128
5189	125	453
538	817	1822
1316	351	2418
3288	289	3919
11168	289	1316
8047	448	4379
11499	351	4629
122	448	9555
9367	298	4668
531	351	762
10144	351	3033
10892	289	797
5682	419	763
332	955	166
151	402	88
2651	448	1687
2477	824	3252
12115	817	1822
5600	77	3033
4964	77	2052
2624	289	6899
9716	448	11671
10196	448	7026
2040	493	9990
11568	817	7387
6100	289	10495
8189	351	2960
4958	448	2926
9789	243	7161
4709	809	3662
12590	342	7545
2343	419	763
3917	298	3276
167	392	4787
1748	352	3590
7700	77	4941
1349	779	1911
2500	838	11627
8227	125	87
12215	912	4306
11067	448	2847
6402	448	9555
1102	448	4379
367	264	87
7602	289	2908
4547	351	2331
11928	243	9796
9337	62	1270
12215	352	2422
3793	298	1784
849	289	575
4575	323	10908
10723	817	1822
6125	640	3974
13009	289	4590
2617	351	684
279	342	12645
3807	817	3593
338	781	1685
10594	298	4674
2747	176	13012
8116	176	8107
2476	824	5660
3658	419	763
3256	243	4959
3917	824	9791
3898	779	860
9597	817	3593
11424	176	6709
607	264	12859
8926	34	1830
9553	289	2882
12832	419	1944
316	289	528
8065	912	4306
8251	351	3033
787	817	3593
8748	642	3807
10353	298	3272
4094	817	4105
1691	289	7701
8095	448	1988
79	176	11373
384	357	1942
9564	357	1830
1392	298	10885
11355	289	3086
196	448	9077
6169	415	696
11136	342	11525
3813	824	8070
8041	376	3333
1668	824	1759
2150	298	6315
6069	352	2959
5292	817	12131
2181	243	4575
1804	176	7089
1354	351	2052
7694	352	2052
2240	298	237
8252	448	10676
10252	34	762
2317	352	759
87	769	2052
2607	376	11018
6553	298	11723
5738	352	2052
11146	351	4345
6385	448	4189
9168	351	1486
12726	289	7203
6124	351	3033
3273	264	92
4443	448	2847
236	448	25
11789	351	2677
3694	539	8640
350	243	4577
6805	642	4687
8667	448	7134
7825	298	3252
1399	376	294
10147	289	4133
3273	289	5124
8379	357	1831
3898	779	2142
11743	289	6189
10695	351	955
3917	817	1822
2320	817	3593
8203	289	11658
12948	289	4622
125	289	4620
1691	642	2818
2878	448	2847
11665	351	2959
8827	264	87
11331	150	11183
1797	243	4539
5630	298	7005
11959	351	2959
197	357	1830
7327	824	3222
8788	298	606
4440	352	3608
7516	387	2260
8577	298	3292
1813	289	2035
884	419	3380
3054	284	4760
3680	779	3679
10100	125	8
3837	352	8934
11746	62	4059
3058	520	11774
3658	289	686
11561	955	11228
6200	817	4105
4661	357	1830
6009	289	4597
5226	289	3167
6315	289	5039
9177	817	4306
11910	34	1270
197	289	12505
7204	352	2960
4974	351	2959
5613	351	2052
938	640	1420
3274	264	92
6238	289	4900
4245	431	1942
4030	415	690
6038	640	8182
8748	243	3807
3821	351	2959
6205	264	87
6243	264	9550
8081	351	2750
4885	692	3646
4991	352	1072
152	448	6562
8948	176	11373
4958	352	5181
3254	289	587
11599	824	7485
9269	17	3236
12885	289	4537
2417	357	1830
3280	289	582
4817	289	4484
10850	352	2052
11323	817	3593
13008	351	2630
7548	289	4180
465	289	651
12857	817	3593
3245	289	890
10420	289	1743
11980	392	2052
11874	357	1830
7867	208	4941
11182	351	6890
7779	642	10844
9579	448	9979
6038	289	5442
3757	125	113
3917	415	690
3814	298	3775
9143	351	3608
6192	289	1726
4578	342	11834
4770	419	4771
4797	351	2052
375	402	143
11953	298	2934
520	351	2959
2520	323	7223
170	357	1942
10359	352	2959
6784	243	8534
4386	779	1911
3909	351	1830
2594	448	8234
12021	125	245
397	448	2847
12	289	2315
4305	419	763
1490	289	539
4627	351	1830
5424	357	1830
4628	34	1830
431	289	11578
8948	289	4353
2000	708	7685
7242	351	1498
5980	817	9036
10723	352	762
5657	817	4105
3997	351	1095
389	264	455
409	448	11019
4474	298	9852
3518	62	8509
10885	243	3093
502	298	1770
1385	351	5135
6240	817	3593
9237	125	87
11349	243	6172
9353	817	4306
9379	640	12459
73	402	70
5728	342	12645
6255	351	1911
4283	357	1270
1774	289	10378
4251	817	3593
7043	448	4379
416	176	6660
4800	351	2959
2122	809	3662
1670	289	4596
12259	357	1911
6822	289	4535
4687	824	9564
11051	817	1822
8206	817	3593
6033	561	2480
2474	34	1830
4447	351	1486
5638	352	762
9564	125	339
6551	77	3608
12616	176	3727
11757	352	3033
628	912	12131
479	352	762
4610	448	3867
3997	351	1830
9369	62	2959
1484	809	3662
2781	298	3298
1359	298	218
10901	342	250
6706	62	3396
10418	289	3655
11752	289	11679
8900	34	2764
3498	415	1157
9206	351	1911
10577	448	7134
3252	289	3068
3580	62	4953
3490	342	7381
4740	351	5135
13003	718	3027
3786	352	2052
5777	352	2959
11349	642	6172
4145	284	4547
14	926	6882
12388	289	4597
1257	604	8635
8394	208	3608
4639	298	3252
6446	817	4296
1019	342	10519
1689	289	539
8162	419	763
8150	817	5718
6426	125	245
151	870	2617
2570	289	8808
11257	926	2500
2226	351	2959
2251	351	1830
1735	865	1821
9862	243	12926
11939	352	1830
9287	104	2960
1376	289	5027
12011	817	4306
8357	62	2959
7147	955	4544
4711	809	3662
4447	352	1756
9387	77	3033
6899	372	334
8903	769	4787
9862	176	6763
5290	34	1911
4688	642	455
12557	34	762
7890	351	2723
8088	351	1224
10608	289	1639
1779	289	4463
11938	351	1830
6013	357	1830
6707	419	918
2615	879	1111
12326	817	3593
8416	626	653
3264	289	4448
12557	448	9555
7230	642	7141
3638	419	763
11752	125	87
4642	351	762
24	448	5091
11485	289	10620
1007	34	1270
2477	824	2746
7180	817	3593
3944	926	762
4746	352	2750
524	448	9705
3302	289	4483
10304	284	628
3490	817	7375
10845	817	1822
11579	298	298
5924	642	6298
3621	779	3894
1397	817	1822
2830	415	696
3272	357	1830
6066	352	2052
6107	352	2052
2772	692	3646
1316	351	1831
1339	352	2750
8514	34	1911
1748	339	2807
4341	926	3608
8051	817	3593
6338	352	2052
7660	448	6578
1804	419	763
12931	289	7620
6587	642	7812
3917	415	3258
9172	642	6901
4477	817	1822
6404	357	1830
2008	817	3593
7465	208	1903
849	125	406
10218	769	2052
6583	298	249
1973	298	1814
3682	125	87
1813	357	1830
4677	642	12478
2474	351	1270
5305	824	5890
11305	351	1903
12380	298	3338
1807	243	4251
588	351	762
9813	640	6128
3910	298	3254
6038	289	7509
8713	817	1822
2781	817	4105
3945	817	5661
2619	809	3662
4302	642	4978
8038	351	5709
1639	34	1830
8675	342	5848
978	154	3662
4435	351	2960
3231	289	2017
11305	817	3593
2513	298	911
10949	289	2876
7206	561	5843
938	243	1420
8095	448	3868
12376	351	2959
9141	62	1111
7879	351	1111
3485	176	11113
4546	298	1752
2483	339	4994
156	392	2960
4181	376	152
5230	289	8642
8132	352	2052
4356	298	4361
6716	817	3593
2785	817	4306
5627	769	4787
9910	351	4048
229	448	12192
6916	289	11172
11729	77	1903
186	626	4257
5898	640	2781
4968	865	1437
11183	34	2632
9862	289	9456
5200	419	763
11649	352	2052
111	817	4306
13004	289	8348
5927	351	2960
294	448	6562
5866	289	11658
6563	289	3818
12574	448	5868
6009	419	763
3919	817	2730
5763	817	4306
4527	351	3608
10468	640	1385
1733	817	3593
10911	298	1763
11498	817	1822
7874	351	4125
10794	955	9058
1031	342	11318
4710	779	3894
530	352	1516
3102	298	9716
5752	351	2052
8788	352	2052
8047	289	9491
7740	34	1911
10242	289	3917
1748	284	2689
9003	352	762
2983	351	2630
7815	912	3593
358	264	455
3912	352	6526
10025	817	5718
5355	448	9077
12202	415	1141
9370	926	2960
11659	912	2731
2333	351	2422
183	342	8729
2642	298	380
8808	376	4368
8802	817	7387
4403	351	1111
2476	817	3593
617	865	2409
2726	357	1942
3266	243	2520
7203	817	1822
8131	351	2959
6587	243	7812
12459	415	701
9102	289	7695
6625	352	2052
13112	817	3593
4547	448	3867
537	817	3593
6972	243	11953
620	298	11673
2751	352	1830
3270	289	3487
565	955	10779
5674	817	3593
11258	342	250
3439	838	6702
6504	817	3593
8099	77	2052
2932	357	1830
12527	289	11679
5679	824	1793
4966	284	634
9364	926	1830
6547	352	2959
3884	752	1261
1791	125	87
12647	243	7812
6738	448	4379
11094	208	2052
414	351	5723
8572	176	12215
11231	125	145
8299	351	2960
11451	824	3672
8675	448	8234
345	640	7019
2257	779	2256
3175	351	1111
8534	817	9036
9090	352	2422
11894	243	9796
760	77	4941
4590	817	9036
10586	392	4787
114	342	11544
4910	351	1659
11486	342	10354
236	448	165
3058	352	3410
3490	342	10019
8479	298	11714
10190	912	2731
2877	351	2959
5888	357	1942
7053	77	2052
270	448	7871
12114	289	10770
3097	298	4362
4628	817	9036
7206	419	763
1058	670	5484
3176	415	692
4499	419	1261
3632	372	409
279	926	3608
6555	817	3593
13140	419	763
4739	824	12936
446	769	762
4427	323	11356
4650	640	4571
7610	351	1830
11520	34	1235
4352	289	4782
2788	817	9036
7725	154	3662
305	342	7996
9443	351	3003
10319	264	87
7805	243	4639
12896	289	11048
865	415	696
6125	357	1830
8448	448	9603
539	298	1805
95	800	7437
12183	448	8959
7472	357	2052
244	289	5068
6625	817	9036
4521	752	1261
12596	351	2959
3237	289	2237
2739	298	4370
636	352	2013
8296	298	3252
10679	817	3593
4607	342	9683
4163	779	1235
12981	284	432
11458	817	3593
2536	323	1815
4609	351	3033
10912	289	582
11564	817	3593
4578	817	4306
6091	926	2052
5458	243	7812
568	455	4928
3807	34	1831
3908	323	10908
1927	176	5032
9058	342	5848
1372	865	2409
3261	289	7968
9528	817	1822
2047	357	1942
7511	351	3033
5210	352	2052
6965	769	4787
11485	289	4437
984	417	3646
3093	824	6251
2520	298	3400
8177	642	6901
386	342	5848
6972	642	11953
3138	351	2959
7787	298	7919
10638	289	12799
8447	448	9077
4090	298	6466
214	34	2052
12827	817	4105
8577	298	3233
4031	824	3486
4604	912	4306
11686	342	10354
4622	351	1486
10712	289	11498
3987	77	2052
4437	298	358
4312	879	1439
754	448	8144
5980	351	2906
8700	351	9540
12567	817	4306
4492	824	7712
9136	926	1903
12472	351	2052
1705	289	4682
12885	289	9209
7969	289	2788
11613	351	645
4844	692	3646
1741	419	1261
11915	419	763
6466	289	2035
379	342	11300
2685	824	3253
508	289	4133
2932	264	113
6038	642	13016
10838	352	2052
9303	817	3593
1905	865	2409
11069	298	2705
2710	204	5051
8794	208	2630
9564	642	12545
4461	298	607
5408	642	10844
7858	289	5269
1838	243	3807
9862	640	11332
10900	640	4959
11731	77	3438
350	800	10284
10341	769	2959
1317	298	3246
5617	289	890
11632	926	2052
6204	264	87
3270	289	6228
11673	289	620
5894	351	1830
7601	926	2186
9528	351	4079
8900	342	11151
3769	817	3593
6182	376	6873
11647	298	298
7764	351	1903
3525	208	1830
372	402	70
4116	809	3662
9830	243	4250
8367	34	1830
12034	77	2052
1507	376	3333
8227	289	628
12827	817	9036
606	419	763
7518	289	12014
11863	351	1831
2641	817	3593
8572	289	4111
7186	289	500
2626	77	4941
4735	351	2956
2959	530	6715
6901	824	9172
581	926	1830
12696	912	4306
2485	708	4136
8955	351	2959
12326	817	5393
1641	817	3593
13007	351	2052
4553	419	1261
4966	339	554
8717	176	6295
11373	912	4306
5525	865	1821
3727	912	3593
4590	824	325
4420	448	5191
12383	342	12645
10900	448	12192
9217	208	2052
3921	824	4305
924	865	1821
4483	351	762
12507	298	11809
8802	817	4105
12980	298	10242
2750	357	1830
7202	351	2052
1815	357	1830
530	865	4928
75	339	217
8278	817	3593
3254	264	8
11085	342	11318
6695	357	1830
2162	817	4306
12155	208	4787
7187	357	1830
98	342	9683
8186	34	1903
7157	817	3593
325	626	552
4582	351	1830
9878	298	82
2127	289	1316
7321	351	2670
4555	351	762
4010	912	3647
11055	626	5075
2320	351	1111
2977	352	2959
4323	254	1235
10722	926	2960
4343	352	2959
6440	376	152
1737	284	1735
3170	351	10730
5628	34	2119
10370	298	7510
10885	357	1830
5527	817	9036
5510	289	9098
9004	419	1261
8804	298	6315
5184	339	4543
3218	640	432
1393	342	12645
3335	289	2544
5702	640	5657
669	351	2959
2018	298	1927
387	642	5305
5353	289	4535
3917	298	9791
13098	264	455
4503	351	2052
5014	284	1687
1748	351	3590
6053	817	4306
2786	352	2959
11109	817	4306
1935	809	3662
10	448	6562
8425	243	11984
13108	289	6240
3092	352	2418
7000	926	2960
1490	357	1830
2520	298	3276
1814	640	4571
3997	323	5168
10461	298	12489
1216	493	2965
2021	298	6975
7902	351	3033
8121	926	4941
2127	642	8885
10888	351	990
5261	419	1261
8786	351	1903
12056	342	12645
13075	243	4575
3247	357	1831
5135	357	1830
1815	264	436
9894	289	4536
9840	289	12162
5242	264	455
11769	351	2052
9564	243	3876
13021	342	10354
8550	351	2959
224	34	2959
7619	77	1903
10731	125	87
4757	809	3662
9796	351	2500
3175	352	4941
6330	642	10252
4362	419	763
11726	392	4787
12429	448	8342
6130	289	4503
8804	824	76
3909	817	3593
4181	34	1831
11095	357	955
3923	351	2959
10230	313	2052
6069	352	2960
12470	817	3593
10620	824	5539
5067	817	3593
4279	817	4306
658	352	2418
8977	769	3033
853	34	1830
3236	357	1830
1998	351	762
11188	125	87
11915	419	1944
11947	955	122
6466	289	2039
7366	817	3593
470	351	3156
7901	415	8944
8903	392	4787
4437	298	12006
6200	824	4592
7805	357	964
5075	298	11419
4054	351	3608
5305	34	1830
2236	298	380
8577	351	1095
3490	342	8548
10242	800	11618
12162	298	7071
3941	284	4547
2599	926	2960
14	926	2213
12515	289	1392
9968	419	1261
581	448	2847
9749	817	3593
4593	298	11349
11258	926	2556
2147	824	1670
3802	817	2730
522	77	2052
1767	264	455
497	351	2959
3104	339	4605
6728	640	12326
11898	351	2959
298	125	245
4605	284	4968
6784	448	4379
4597	298	12142
3176	34	1831
10262	352	2052
7740	817	3593
9825	34	1270
7671	817	2730
4525	351	2422
6288	419	763
4500	351	2960
7797	243	3090
3054	352	1258
10799	351	2052
4628	415	1170
1405	352	2750
11568	34	1830
631	62	1072
11419	640	5075
1261	779	1258
2769	817	1822
2833	642	4435
4034	817	5151
9203	351	1032
5702	289	11658
1625	357	2988
4734	357	1270
11462	264	241
3727	448	2160
2651	419	1886
6079	817	3593
1667	351	3949
466	289	651
7708	125	245
2151	34	1270
6392	298	7389
9590	208	2052
12613	392	2052
3793	351	2418
3976	351	2052
2091	351	2959
8786	817	3593
11704	289	2465
8264	264	87
6017	289	2908
6822	640	8993
4957	351	1903
1797	357	1830
5760	357	1830
10476	342	12512
6822	289	9269
3064	298	12032
9544	926	2052
8132	351	2960
6849	448	6578
2609	339	2264
6827	912	2731
10	289	2825
827	298	4361
2025	809	3662
4369	289	2598
3974	298	8052
4458	351	2052
6091	955	127
1946	204	1896
4674	243	1640
5679	817	1822
7348	351	1911
4442	298	79
4275	817	3593
125	289	8800
6587	357	1830
6853	289	2978
6295	817	4306
3930	352	2052
3235	289	4518
4681	926	2052
9858	298	1791
8307	122	10968
12137	342	7723
539	298	12970
229	419	1654
450	769	2052
2209	357	1911
5613	817	7387
7791	392	4787
4221	415	690
505	824	5482
10196	926	2960
3219	289	651
9608	351	2959
6886	817	4306
4738	357	3045
371	938	4610
1911	752	5072
134	289	4479
2520	415	1185
583	351	1830
2130	387	2260
9370	376	3043
3070	351	762
2343	289	6786
151	642	3091
6873	402	254
3198	62	2336
3552	392	3608
6759	289	11745
4505	415	690
4547	448	4944
10283	342	12645
2387	351	2959
8699	264	7623
3186	289	12137
3276	264	87
925	879	2408
4759	415	690
10949	289	10748
2222	419	3680
9699	351	762
12799	298	1691
4614	298	3278
4682	351	2382
5375	642	8466
2608	34	1830
5492	342	11129
7161	351	2422
5075	298	7486
6768	264	455
2162	217	244
501	596	3525
12720	284	4497
409	448	10627
2570	125	272
10654	640	6209
6025	817	4306
10329	642	3907
14	817	1822
12460	289	3493
11911	817	3593
8776	817	4306
8709	77	2052
8980	289	6814
4444	352	2959
3939	357	1270
3810	419	3680
13003	718	7768
3087	351	2500
379	448	10627
5739	342	10328
5861	817	4306
605	125	87
11453	298	428
9021	351	1911
8676	289	7520
345	264	87
3209	289	658
5059	77	3003
12341	77	1903
6853	642	6901
6725	342	5848
12852	62	2959
11268	448	6562
9872	817	3593
8096	351	2959
5611	352	2959
3285	289	5830
9310	817	3593
90	642	9303
4620	817	9036
13170	392	2960
431	357	1830
4418	77	4941
3632	448	5091
12011	351	1830
6173	289	9997
626	351	2959
978	419	3898
2908	298	9172
3982	352	3590
2807	284	4966
4463	342	8729
4568	824	3221
3917	824	7480
9427	351	2052
1270	879	879
10	357	1830
12326	298	2747
5771	351	955
2910	351	1903
817	289	558
2669	817	3647
9153	357	1830
4352	289	5679
5353	357	1830
5846	817	3593
4206	351	2959
1398	339	2000
1903	879	4134
13151	817	4105
4372	264	9958
11953	817	4105
1770	125	87
3237	289	7180
2836	17	7712
3684	62	2533
1752	176	6402
11969	817	3593
6461	231	5249
8641	817	4306
11915	640	1083
6407	351	2959
3084	817	1822
10100	357	1830
10442	448	11773
797	817	3593
4514	351	3605
9025	769	12904
8095	342	5612
4587	298	10712
599	824	367
12769	351	2960
81	289	4571
387	640	5305
8246	448	10676
12825	34	1911
11292	817	4306
2437	817	3593
2035	298	6466
797	323	10892
5292	448	3868
9912	289	4900
2011	351	3033
3122	352	2750
7812	351	4134
2980	352	3949
6338	351	2942
3357	642	2520
6249	351	3395
8949	357	1830
12029	419	763
13079	817	1822
5834	448	8234
2226	351	1830
371	526	4547
8246	289	4157
2618	817	3593
1258	419	1261
10623	125	87
9254	208	3936
10498	298	4677
6489	817	9719
6060	955	212
68	926	1830
3819	299	762
4610	448	3674
9024	448	4379
3333	402	3832
13108	640	8853
4596	298	1670
2453	817	3647
11317	817	3593
1668	298	607
12977	448	8234
1230	62	5135
8470	817	3593
11041	351	762
8336	351	1903
3908	352	2052
7599	150	9731
9522	289	6645
4010	352	1486
4442	298	10116
5189	264	282
4597	231	12490
11241	817	3593
10542	352	2959
4518	817	3593
9535	817	3593
4687	817	3593
13162	34	1830
322	448	164
607	289	1668
1311	298	237
4887	769	1486
1420	351	1830
3734	326	3058
4729	351	2052
3981	298	11874
4423	342	12645
1317	323	11762
1719	62	2723
11179	154	3662
9449	62	2959
6192	289	3114
10391	264	87
2978	351	2052
1308	351	4787
9567	289	2451
4128	809	3662
11568	298	8661
12800	817	4306
9671	817	3593
12456	817	1822
1048	817	4306
402	357	1830
754	342	12645
13108	289	8853
8046	769	2959
8514	351	2723
6627	352	2750
4660	640	12900
4547	448	7134
62	642	2639
9636	208	4941
7531	208	3608
12545	415	697
12277	342	9059
474	34	5135
1319	448	7307
4597	34	1831
5890	642	5305
7071	289	8249
3490	817	2730
3930	351	1903
3342	448	6578
7568	289	1639
2131	342	12608
7400	264	40
7327	34	1830
6485	289	539
13113	17	1430
4966	284	2086
162	870	11564
5093	419	1886
2316	817	4306
10654	289	12011
4525	34	1830
8838	351	762
4547	448	3868
5739	342	8594
3917	298	3232
9955	817	7375
3236	125	172
10588	351	2052
4916	243	9531
2494	809	3662
11052	352	2052
3169	357	1270
6796	448	168
11041	351	4007
5066	201	2636
2705	289	10723
1935	752	3680
4810	357	4783
7207	493	2141
6116	351	762
3770	817	3593
11146	351	4946
7247	448	660
899	34	1942
530	284	4606
2539	912	3647
11874	289	3981
5679	824	10116
95	264	455
13133	298	12559
6255	34	1911
10337	264	419
8153	448	6562
1933	448	1687
448	357	1270
7839	77	2960
5075	415	1181
12657	323	10908
5200	289	678
11664	34	1911
7295	289	1420
3837	351	7935
3944	955	409
800	298	3271
12351	298	1746
6109	289	4448
648	824	10623
3818	351	1830
6440	824	5482
3486	176	8107
9370	817	2711
8684	870	12545
917	448	4321
6504	351	3438
11436	448	1663
11052	817	3593
2781	415	1141
351	125	8
344	357	1830
3917	298	11874
3435	809	3662
4557	865	4928
762	419	763
3104	284	617
11151	934	436
10378	298	5528
4441	448	7134
2834	502	4582
3344	448	9705
235	342	12811
8107	352	7051
1813	419	763
1383	415	690
2128	298	1490
1729	809	3662
2594	448	5418
4119	455	759
10820	34	1911
9791	289	3917
1694	168	4992
2052	879	2422
3997	231	5328
1766	243	2403
4713	817	3647
10170	817	1822
3104	284	4565
716	264	113
6960	352	2959
5808	92	1456
2641	298	4985
4900	231	6167
969	204	1072
4434	298	817
465	448	9705
9435	351	2500
2908	824	4663
12894	351	1903
4571	415	696
5630	298	464
9522	289	3405
3020	323	7223
6761	351	2960
3878	298	4674
1764	289	583
5894	351	3156
9998	243	3807
11998	640	10840
9376	817	3593
408	448	660
4090	298	12701
3824	34	762
502	817	1822
6966	298	12193
3817	352	2959
12970	448	6562
1785	289	852
298	243	2212
1319	342	10328
9684	357	762
5099	62	705
2380	289	2513
9287	493	3033
4491	912	4306
6707	357	1270
1951	879	3949
4627	824	7805
4627	298	6345
12789	352	2959
9628	34	1911
10254	448	2847
8769	484	1885
11111	125	245
607	642	3876
981	779	3200
11789	817	9036
1502	642	8069
8529	289	12162
11205	708	10817
4627	824	5186
3236	402	172
1426	351	2959
4211	289	2513
8742	125	245
5809	289	2456
10942	289	2820
13062	642	10844
12125	372	5628
2587	204	2211
11691	448	6040
3100	596	3525
9852	243	2520
12314	243	4031
12705	419	1261
3638	243	814
3932	201	3696
10950	77	2960
3917	824	3400
1878	243	2478
6518	351	2959
6955	448	4379
9004	289	2639
647	351	2052
12906	642	3807
826	351	2052
1364	92	1456
9010	351	1111
7271	955	473
2533	838	9760
12915	351	3369
12647	289	2908
8740	817	4306
4958	448	3645
10180	351	4945
10224	817	3593
5280	289	6529
1392	351	3438
6915	150	13111
4590	351	8604
8467	243	3093
898	34	3894
8804	351	2959
