3274	243	2240
5452	351	1830
9589	297	469
12585	817	1822
13112	298	323
11281	357	1830
1922	351	2992
358	357	1830
7284	289	578
11704	448	6562
11659	448	3674
1707	640	1419
11028	448	10627
11148	824	108
2184	208	2615
2618	351	2014
10635	264	241
457	342	11525
10685	298	8221
2688	298	7599
9743	34	2632
1040	419	763
12199	824	3043
4368	448	6497
6296	448	2271
650	419	763
11851	448	1663
9179	243	3497
6213	208	2430
12031	640	9995
830	419	763
1817	419	763
2878	448	11773
1312	824	325
271	448	1663
2807	284	1324
10951	926	6744
6561	351	2556
1945	254	1234
9357	34	2065
12750	448	5092
16	448	3867
5702	419	763
7898	357	1885
7509	817	1822
6918	34	1830
12800	448	2160
4793	351	1095
4184	769	1067
1757	357	1258
6318	419	1944
5815	289	4802
1667	34	1951
63	448	11671
9867	511	2121
1085	34	1830
8209	419	1119
1010	298	6247
10149	77	4345
8871	926	1830
10767	419	1272
6392	817	9036
11438	298	12205
6194	376	228
259	342	7381
4713	926	1830
247	448	2271
10963	642	4687
5058	351	2153
3255	125	436
340	342	5845
12125	926	496
4446	351	1830
4279	912	5661
8331	352	3010
11969	352	1830
4528	298	6134
9721	352	1830
2873	926	2418
3210	640	8633
64	402	3832
9699	298	10912
9591	448	2271
1373	234	11893
4195	809	1051
3429	351	1295
10877	640	12780
8102	298	5178
3220	289	4560
223	448	2271
5764	264	419
2850	419	763
7516	448	3868
366	448	8451
5614	419	763
3921	824	10293
11549	289	10306
7284	243	4348
1108	352	3590
3165	502	5047
6665	912	5661
448	804	4199
4487	817	1822
4490	201	1035
5183	357	1830
3096	34	1830
246	372	10097
1649	527	1999
2965	707	763
162	289	585
12105	62	3456
7640	176	10598
3857	34	2632
7388	410	5007
10771	289	4459
8401	351	1081
2011	298	27
10346	289	3094
3778	284	3900
1308	817	5661
12083	289	3654
4537	351	1830
981	779	964
6069	351	1830
1226	419	2359
2535	402	254
9003	817	1822
74	284	276
7880	34	3430
9986	264	5945
8747	352	1830
10718	419	3380
305	342	11129
3728	352	2199
2004	208	1831
221	769	1830
11208	342	7381
12969	838	2119
10340	642	6722
4818	642	1971
6828	351	1831
526	264	6475
11167	817	1822
4279	448	6803
4975	115	1050
2159	410	4874
8611	817	4105
13131	838	11657
4451	351	1830
9849	817	9036
8473	640	12878
11651	817	1822
11578	817	1822
11306	642	3122
2240	34	1830
9470	62	12070
1349	779	3511
9027	34	1830
496	357	1830
5423	208	2675
4899	708	1206
975	289	2476
2011	231	7466
1809	640	11508
9630	351	5097
10197	77	2556
8786	817	9036
1324	339	1905
107	640	2212
4899	817	2926
10850	351	4134
1667	708	1210
8754	351	6629
10084	448	5966
3625	596	3533
5706	77	2199
4487	817	4105
2237	415	1188
12752	448	6756
9824	357	1258
10510	351	4063
680	351	3062
155	289	11782
12161	357	1830
9663	34	1830
4167	939	1762
12454	419	763
10655	342	5901
3728	817	9036
9872	351	2956
2538	351	2422
3778	352	2418
6734	817	9036
3769	817	9036
521	511	1480
13009	150	8491
303	339	397
8	615	7351
9008	352	1830
6547	372	10922
12444	448	25
6392	817	1822
27	448	8959
38	448	309
8984	448	4081
5880	640	3910
512	637	121
5072	779	4923
8255	817	1822
8293	342	8729
6784	243	3922
2819	298	4678
10498	376	4273
10673	289	2978
7482	351	1830
4576	824	9751
12715	351	4140
9786	419	763
11969	351	1830
5776	448	5633
7580	817	9994
4692	642	517
8428	264	5579
8136	298	3248
9068	351	4025
686	352	5181
4523	351	1830
12590	342	10373
4639	298	3253
4576	298	12193
13148	357	1830
8061	402	254
4499	34	1830
220	769	4065
6939	415	1144
11845	264	419
9060	448	309
6600	342	250
4505	415	1162
620	824	2573
2743	351	1986
12203	351	1830
6699	448	3674
8943	626	4499
3885	357	1258
8285	298	5969
2476	817	1822
6564	448	12192
11646	289	8336
9177	448	5191
1453	511	1631
2726	62	2571
1719	62	2942
4818	289	2329
357	448	12956
3209	642	3099
8880	351	3411
11501	289	889
4371	357	1830
1029	817	1822
5532	800	11541
4687	323	4916
6736	626	9724
1970	298	1808
6210	817	2730
1885	809	1051
2767	357	1830
9968	448	5966
11559	264	113
7854	357	1258
4242	448	8959
4649	150	4580
6900	357	1830
7708	800	3922
7509	298	9482
11241	351	1095
13128	243	6833
12144	62	2418
11419	2	12576
4117	779	3720
2801	204	3061
5832	208	1830
6580	298	3276
4978	351	1951
4806	298	3868
6247	448	4926
8312	357	1830
214	926	1830
598	298	321
391	926	1830
1721	419	3046
9842	357	1830
11348	926	1258
5522	357	2065
10985	643	13099
8631	392	4345
3170	448	1663
6037	289	7736
3070	824	4671
3288	289	7193
5730	351	1831
10087	176	6837
5525	352	3472
2146	688	7065
834	782	1830
11944	376	2749
9817	448	6497
10690	77	1095
7095	419	763
2487	376	46
3814	298	3776
12505	376	410
9605	419	763
3216	243	10685
9068	817	9036
2344	351	4345
10307	530	5622
9786	642	7998
1688	289	7533
187	626	4257
3492	34	963
3262	357	1831
341	176	10126
4456	298	6155
12464	955	442
6726	34	1830
12774	176	11113
56	926	1830
8116	419	763
8182	817	4105
5900	448	6756
5710	718	11781
9577	298	155
1971	817	4105
8524	817	1822
2011	824	4303
5854	448	10380
8980	125	8046
329	926	4401
8947	77	4345
1776	176	4538
12950	289	7736
1386	351	3460
8429	926	1095
9740	824	9866
12355	817	4105
7552	817	2926
2927	176	7089
3293	357	1830
10250	539	4311
7531	208	1830
8101	640	9556
544	352	2947
11862	351	2556
11054	243	11898
6046	342	7479
1399	298	9791
6141	357	1830
8532	125	8
10777	376	29
4890	640	656
8732	357	3511
118	342	7381
9970	351	4397
10293	125	113
6768	640	669
4315	640	4435
4553	351	2418
3249	448	4378
5027	298	2045
11853	817	1822
12016	484	1885
4567	34	1830
4619	351	1830
3851	357	1830
2479	34	1830
1719	62	2591
2332	769	2036
5442	824	7984
2605	298	4678
3235	176	13038
11762	640	8259
12221	640	7520
8006	351	1912
3704	357	1830
11360	419	763
466	289	4888
11017	448	5966
4459	351	4345
7308	289	10055
9751	642	5211
1632	289	3070
7836	176	11735
10550	264	419
6436	289	9029
7323	448	6562
579	289	4340
12597	34	1452
489	357	1830
4479	298	830
6563	289	3876
3884	752	763
4078	879	3863
4486	824	5665
7068	298	12373
4396	204	2802
7708	642	3922
6538	640	4241
2550	596	11846
4186	204	1060
2328	351	1830
3434	779	963
5295	351	3062
1877	865	5956
10886	34	2065
7702	34	1830
11555	448	1687
155	289	10474
7064	351	4345
9620	448	1663
855	34	1830
3115	298	5606
7050	289	4551
5503	448	8959
2559	34	1830
5877	448	11671
10629	410	12775
1673	357	1831
6173	642	4551
11369	298	7379
5299	448	1988
7860	357	4162
5597	642	6802
5382	243	5211
5458	419	763
4179	824	3219
4360	419	763
12905	419	1272
1771	125	436
4368	289	8573
910	493	4401
11057	351	3410
136	289	2900
5242	243	13082
7626	448	6562
3098	298	3325
1370	596	3558
3353	419	763
12154	351	1830
9784	357	1830
6155	357	1830
8879	870	4356
3194	642	8679
3819	351	2025
9925	289	2779
825	817	1822
10410	176	11895
5038	298	2575
11514	298	345
4345	204	713
978	201	4197
36	357	1830
7419	289	2011
5875	289	11579
6614	938	11115
669	34	1830
3097	351	2418
3567	62	2931
11017	289	2236
10619	125	436
1719	62	4109
2644	357	964
4524	298	3215
11582	357	1830
10685	817	9036
629	298	5581
4454	298	8748
821	817	1457
4724	289	8945
10617	511	2121
7331	62	4063
234	955	8308
205	448	164
11400	817	1822
4458	231	13053
7509	298	8181
8229	289	9098
4128	419	763
5710	410	7768
5299	372	11516
2936	357	1951
54	526	664
4957	351	1830
11473	243	10695
9014	34	964
11895	351	10599
3769	298	5631
5355	289	3866
3796	351	9041
2305	77	2556
1671	254	2361
10826	243	4509
4490	351	1830
8842	817	1822
6060	817	1822
8550	34	1830
1325	352	2418
7974	351	5264
1272	779	3669
3281	419	763
535	817	1822
10935	139	11214
5950	351	12161
6564	448	2271
10230	313	773
10507	926	2556
2011	298	4303
4594	323	5166
4417	77	2691
48	357	1830
12774	640	10850
3090	824	7980
13065	415	1134
5814	289	2481
9740	817	5661
9542	357	1830
8721	289	10017
10700	77	1095
10418	289	12266
320	357	1830
9906	352	2571
457	938	9608
3625	352	2065
7144	352	1830
2831	357	1831
8785	264	10934
9848	817	1822
12316	264	272
1787	243	4250
7332	351	8564
6459	781	6961
1972	298	6408
7480	448	2271
3106	352	8237
2386	298	468
4235	289	1982
5058	448	7035
11648	351	3460
3266	289	2618
1415	640	669
9098	34	1830
11676	77	4345
9324	448	4376
2677	838	13142
1688	357	1830
1500	289	12741
686	817	1822
5435	298	3248
13116	34	1830
9671	298	10932
12386	626	551
10757	402	70
9003	34	2632
7886	289	567
10985	817	4105
259	448	1663
5676	448	7134
594	298	7602
7254	912	253
13091	34	1830
5650	351	11337
605	289	3388
9329	289	5784
2839	34	1830
4713	448	9235
7062	817	1822
3081	448	12310
6289	357	1885
1320	824	5011
2978	298	8411
2420	351	2906
408	938	12129
12299	419	763
3999	642	6229
8317	817	9036
1214	879	3810
4277	298	51
11401	448	7134
8743	208	3460
337	342	8994
214	448	1663
7667	243	11984
12795	448	2926
2526	232	10567
7514	817	1822
4581	643	4554
3587	779	2065
8826	351	6521
7977	781	4633
9551	817	5959
2694	415	1188
2032	357	1831
10965	208	4703
6372	351	10543
10244	351	2065
4675	419	1654
8493	62	8413
2051	243	4576
4490	596	7554
3770	298	468
4279	448	3868
9895	208	1224
5419	34	1830
3578	62	3395
1108	284	1080
10987	817	9036
4505	323	2055
11805	357	2065
11609	817	1822
6433	34	1830
2418	357	1831
1721	419	809
5754	298	6816
1735	339	2521
9272	34	1830
12703	448	2271
6538	289	3496
323	243	3102
9789	419	763
11050	289	9098
2629	640	3073
9355	448	2271
10124	419	763
4980	817	9036
8803	289	11599
4128	204	4971
2128	34	2065
855	231	5328
7438	448	11065
1394	817	2926
5882	357	1951
2256	204	1728
1888	289	8804
11643	357	2953
7873	254	1721
13158	448	4906
3287	640	4414
5573	289	6902
5011	289	4687
153	342	7452
7366	351	1830
10186	357	1831
10233	289	4566
5776	448	9071
10783	351	1830
527	415	693
171	448	12192
3274	289	2603
3433	204	1113
7318	351	3035
554	284	2440
11347	289	66
5208	838	8332
404	342	12512
10145	357	1830
10017	351	3395
10539	298	2115
830	289	4479
3640	289	1392
4461	34	1830
6636	289	2010
12900	298	3357
3555	62	521
6445	372	12429
4965	289	12406
615	34	1831
9363	351	1831
7163	176	12696
2896	817	5661
9986	642	10338
5692	298	1350
4924	779	4923
6247	289	1010
12327	357	1830
10679	34	1830
9747	34	2422
10416	342	12512
1982	298	6712
13021	342	10019
5378	817	1822
1952	779	1650
12547	912	5661
3434	779	1830
11011	352	6122
2601	34	1830
1332	48	2277
352	289	2239
11659	955	306
8616	802	13165
9435	342	11339
7300	817	5661
8028	289	11341
4540	342	11834
4307	204	7349
9837	289	4505
10505	817	4105
10142	448	9071
6124	817	2139
2033	351	1831
490	419	763
277	448	7307
11846	313	11585
5175	623	1475
910	493	2952
5448	152	112
3785	448	3868
1864	62	4025
4765	493	4122
9691	372	6024
2899	351	1830
10279	298	3043
1501	448	5966
468	357	2953
3205	838	11337
8605	351	2913
7072	264	451
3728	298	3343
11886	289	4596
12664	419	918
9353	448	309
2250	351	707
1934	604	7047
7906	357	1830
4489	769	2119
797	298	5978
1395	415	1146
11959	298	13072
4568	415	1128
7570	357	1831
11772	289	3728
2640	912	13060
3194	289	614
1314	204	493
11719	351	4345
3082	926	1830
5350	298	12151
140	448	5091
6425	351	2065
13041	176	9746
10256	410	4747
12454	640	529
2799	264	451
3293	289	2329
13145	208	1830
4531	415	691
5180	824	2575
8904	298	9791
12705	289	2111
7932	351	3501
5539	448	4056
10118	77	1095
9482	419	763
3904	289	2087
12741	351	2418
2546	824	6738
9396	642	11936
5887	817	2730
7880	203	2881
6296	357	1830
2181	125	241
8946	289	4424
9322	448	154
6708	357	1258
2746	176	3065
1308	448	748
3332	357	1831
6044	62	2892
57	484	1885
11330	351	3826
329	448	296
1281	204	4647
3921	817	1822
12634	176	4538
8989	298	4922
8703	208	1224
578	217	3262
8542	448	2271
4486	817	1822
3937	448	4497
8008	817	1822
1785	243	12976
2613	879	2044
4508	419	763
4558	955	211
198	448	7134
7009	372	12922
399	642	4435
6849	640	10695
9678	298	467
199	448	5091
11148	824	417
10327	34	1830
2445	125	9958
12829	298	4303
490	243	2212
427	448	1687
12222	817	2711
8723	298	8208
4560	817	1822
12382	640	529
12231	34	1830
1029	415	692
2643	817	2730
5895	357	1830
3866	351	2956
10994	817	7375
12703	357	1831
9621	62	1028
194	448	5091
1345	298	1705
4454	351	2331
6008	34	1830
12507	34	1830
11179	204	3590
2687	351	1830
3024	663	5003
7137	298	321
9477	351	1830
8844	824	5573
2977	166	1824
12546	342	6770
6018	817	9036
9206	351	3450
1905	284	554
554	284	4790
3797	640	3073
10127	351	4700
2229	448	6562
8675	342	8499
4676	640	10659
6734	415	1473
5866	402	5912
2874	298	467
12932	817	1822
2490	448	5092
4276	817	4105
706	289	3110
312	289	4141
1724	800	12500
10052	351	3202
8046	949	7882
6	640	11910
4576	817	4105
12292	208	1830
11282	357	1830
517	817	9036
3622	357	3511
982	419	763
1373	234	9729
7893	34	1830
12262	357	1916
10267	419	763
3344	626	4500
7071	289	1726
8446	351	4162
6942	392	7065
3426	419	763
10753	351	1831
6360	824	1773
8175	264	2009
5763	342	8729
10569	357	1830
10745	289	7336
6704	824	12237
9516	817	2730
4801	824	218
9966	817	1822
10474	824	155
1356	77	1236
8259	415	1138
11886	419	763
6768	357	1830
10277	357	1830
1304	351	4162
7379	289	5130
391	342	10061
10428	419	763
6437	448	3868
12383	817	6644
8075	289	2978
3241	419	763
7247	448	1663
8039	77	1916
12879	77	2186
3862	448	5827
10781	448	2271
8175	642	2009
7430	298	4368
427	176	214
3001	357	2025
473	122	10190
320	289	3013
3531	392	2537
1838	125	241
10408	77	1095
12647	125	8
10659	817	4105
9178	817	9036
6831	351	964
11752	419	763
4248	708	5316
2691	879	4417
2961	824	12983
1811	150	7901
3937	448	3867
10163	243	4639
7163	642	9032
9281	289	600
9029	926	4345
10664	448	6562
11898	298	11054
6580	351	1830
7869	289	4615
7984	419	763
9335	125	8
7475	448	11671
11994	208	2422
8217	289	5132
8382	298	12527
8233	351	3369
12356	402	8347
620	34	1830
6091	926	1830
6849	289	6698
4570	298	506
7202	817	12131
2445	289	2235
5064	955	12750
12492	417	1713
2146	357	1885
10262	352	1830
4976	351	3111
3380	779	931
6955	642	9653
1726	817	2711
4237	125	272
12938	817	1822
1308	817	4296
6655	376	7886
3440	419	3434
2746	243	4639
2262	642	11075
7110	357	1830
11711	150	6124
9322	448	423
377	938	11512
7578	357	1830
6593	34	1830
8102	415	1181
10315	448	4497
8943	357	1214
2809	352	1830
8081	34	1830
7294	779	3051
5441	484	1830
11571	342	5972
12699	817	1822
2839	351	1830
6054	243	4250
12906	289	3780
12599	77	2123
12086	289	3601
1641	298	5783
6056	357	1830
11719	817	1822
4203	298	8699
6759	289	4796
12940	342	11525
6091	372	10863
3491	824	3244
4656	448	6562
4540	448	1330
12938	351	2422
11548	289	2836
2988	419	1272
3354	448	5134
9272	352	1095
8017	838	12145
10146	289	3866
5500	448	7370
10642	448	4390
5152	590	2501
12047	817	2730
12401	357	1830
90	289	6303
1755	298	8692
9481	77	2615
5084	539	1939
10809	289	7832
5183	289	11598
5468	208	805
9472	125	8046
1288	342	7381
7457	2	2835
4469	817	1822
465	289	5022
3531	62	1028
8682	448	25
5783	289	8544
10421	342	11834
7511	817	1822
440	357	1830
5476	289	3069
4558	448	5091
340	448	5091
5357	484	964
7278	289	614
7140	342	11224
406	589	282
9447	298	571
9443	34	1830
9561	352	1830
4759	817	9036
1401	17	292
2313	34	1830
6558	351	7908
6763	448	6756
11115	342	11525
1464	289	678
971	842	969
4269	419	763
5677	289	10800
10084	289	11127
8979	351	4766
5677	448	11671
10432	176	11422
9981	34	1830
7176	289	4585
10113	289	7068
6645	351	3990
4606	604	13061
3858	769	3410
6840	298	3276
4523	817	1822
8327	34	1830
12333	357	1830
6636	289	1320
320	125	8046
10993	419	6681
1392	824	343
2694	351	2537
4636	511	3634
4681	912	5661
5462	441	10787
10481	298	11411
11312	289	2536
1101	357	1830
6826	289	4470
10108	77	4345
9786	289	4516
580	243	9717
8918	289	2820
12237	419	1272
9374	351	3413
4843	246	2276
4664	642	7998
6478	817	4105
5252	376	155
954	239	4015
4444	351	1095
12564	176	11491
12818	642	10338
11995	342	12811
4791	34	1830
5370	149	1236
7367	357	1830
7358	289	4276
11131	817	5661
7299	640	12428
2136	817	2926
6945	351	4109
8446	351	1831
3284	289	4454
1944	779	2225
