2444	351	2933
3837	351	2933
508	289	4159
4941	912	4332
399	846	2897
3939	351	4188
2008	351	2913
2389	94	1967
3077	352	2068
4608	944	4494
1114	419	2274
1944	126	1024
674	77	2980
397	289	4183
1280	289	1404
2845	351	1967
2254	351	1076
4429	352	2634
1666	149	1967
3279	640	2837
508	642	9
3514	352	2440
3891	448	2177
4301	351	2634
188	642	274
3801	640	4460
4986	912	4322
2998	351	2068
468	289	654
3998	351	2068
900	352	2068
3961	351	4968
341	769	2068
1287	468	4553
49	289	2961
657	208	2068
4601	352	2440
2952	642	4276
469	642	9
4473	284	4925
66	912	4332
88	769	2068
2117	351	2933
1377	284	5017
2033	660	4081
2952	243	4276
5219	263	424
3884	539	4337
3897	448	4404
1312	351	3920
168	342	2088
1968	779	1967
4147	351	2348
1467	769	2776
66	448	1678
4620	351	1927
3089	27	333
3831	358	4636
3294	289	2622
176	289	2256
593	358	4280
315	448	298
1262	357	1967
3346	125	409
3279	289	2837
3308	289	1328
475	926	1846
2067	640	4602
1657	352	2440
2252	351	2068
3257	289	2033
1084	448	2946
3355	125	274
3655	448	298
1752	352	1270
683	342	1487
4091	77	2068
2533	351	2068
1412	351	2710
200	358	2507
2147	448	3894
4986	351	2699
3479	351	4160
3953	358	279
1016	750	3065
1657	352	2068
139	448	4404
920	878	2669
112	926	2440
5226	289	541
623	351	2556
3814	352	2440
2219	779	3222
1034	366	1837
5210	912	3616
2875	358	4636
574	289	2482
1991	351	2663
4519	448	3894
3313	448	1503
422	289	4713
468	289	3505
5070	912	4846
1690	289	561
2756	357	1967
137	358	2982
180	926	2440
1266	779	2719
1247	622	1664
4429	351	2634
593	448	311
7	419	766
1713	769	3065
3307	677	3309
666	339	5017
4660	243	519
1817	289	3796
3753	351	3482
3038	912	4322
4553	944	2823
1946	208	1736
766	779	3222
4074	77	2068
4510	351	2068
3944	351	2068
4941	448	3698
468	289	4915
1750	339	2539
3902	351	1845
3372	289	4653
5070	339	4818
797	817	3691
2274	779	4196
3359	243	817
3346	289	4490
3924	779	2059
1430	352	4188
4631	339	1892
3811	352	1282
155	448	298
1774	357	1845
2894	448	298
555	284	771
2837	415	3279
1367	351	2216
3286	642	2920
1073	419	1968
5171	912	2749
4568	352	2440
4472	352	2440
1014	351	2979
2388	351	2440
1001	254	1645
4229	912	4846
579	94	1846
3542	208	2614
707	912	4322
579	446	4347
5085	352	2440
3066	779	3065
5086	352	2769
641	912	4322
2576	323	1803
5019	352	1076
1800	289	855
4817	912	4322
4695	640	2800
3920	204	2962
3112	912	3616
304	263	333
779	126	2814
2864	351	2068
2034	708	127
397	640	2257
631	358	4636
4494	352	2068
1365	351	2068
2893	351	4188
423	263	424
4057	352	1845
3894	300	266
2799	352	3030
3091	351	765
3211	912	4322
4764	357	3065
4667	358	5115
2666	289	2622
2982	358	248
2893	27	469
3770	387	2277
98	846	4576
1377	339	2688
472	926	2068
180	926	2068
2531	352	2068
4617	243	4276
966	338	1735
2392	338	1735
1758	351	3628
2493	448	241
560	351	1076
893	351	2440
3079	351	2440
468	125	9
4036	352	1498
4555	448	297
901	351	3921
3375	289	2049
4713	366	1837
1114	635	4109
3693	126	1043
3279	642	247
4023	912	4946
1900	204	4813
4831	448	2946
3264	289	651
1796	357	1967
2079	126	3668
3678	352	2068
1788	642	4276
3589	208	2575
1528	640	1949
3571	208	2699
1023	912	2749
3322	176	5115
3925	254	3921
4994	339	4964
3295	642	247
4816	339	637
3568	208	2068
1853	289	4520
4710	358	1403
5017	34	975
3849	352	2440
832	640	818
3234	125	247
4008	284	621
3300	357	3920
3673	176	506
1329	352	2440
587	912	4131
665	351	1845
2458	352	765
2707	351	2068
4800	92	2238
2496	352	2068
3001	640	2800
3755	695	4098
2508	352	2068
1123	779	811
1821	642	457
4221	204	4307
2998	912	3616
3450	92	4335
2507	342	4969
1949	446	1702
9	208	2068
2685	640	797
4603	351	1845
2764	289	4602
276	358	3032
1377	284	577
4352	149	3920
2708	339	2539
4008	284	4578
3509	351	1946
4595	926	2980
4057	351	1845
661	27	2061
66	358	4147
2106	339	514
0	642	147
207	926	2068
3078	404	724
1004	357	1283
666	912	4322
2147	351	765
248	358	129
2875	448	3894
456	289	2961
1816	243	4713
4678	289	2920
2774	352	2440
4479	912	4322
858	708	28
4381	180	1034
49	419	766
4636	352	2440
2067	289	4602
3085	926	2068
153	145	4755
3293	677	49
900	352	2440
346	176	3085
1774	176	4924
2011	448	5221
2542	289	4057
3374	176	5115
5094	502	2217
4843	289	2898
3828	352	2068
4573	366	4322
2102	339	2016
333	677	304
3983	683	3703
178	769	2980
3823	289	586
1991	926	2663
5011	323	709
2036	448	3698
414	125	274
259	441	457
1752	284	1921
4474	351	2068
4260	448	4404
707	352	3613
2691	912	4332
3242	289	623
3318	125	274
3305	642	457
4043	351	2634
3924	779	1962
4494	92	3884
1967	204	3975
1001	695	778
2179	351	4091
1794	448	4404
1413	352	2068
4390	448	1503
2388	351	2068
5169	779	1082
5214	912	4322
1377	284	2708
4619	351	1846
1514	289	3409
236	912	2749
1412	339	2625
381	342	3811
1344	404	724
4487	351	2980
765	622	1664
1112	352	3613
4918	352	4016
176	289	4616
2589	448	34
185	358	215
2507	926	1845
4761	912	4322
811	126	4383
3278	125	274
3783	642	274
689	912	4846
3038	446	3896
2192	683	3836
1732	34	1845
2691	34	2651
2274	779	2665
1514	642	3112
4964	284	5017
655	351	2448
129	912	4322
1770	351	3613
3932	125	438
3238	448	4404
4432	357	1967
797	643	4567
3817	352	2440
902	366	1837
3281	448	1503
4449	351	4427
885	351	3613
3624	352	2634
4654	351	2440
4607	351	2216
1357	351	2068
4619	34	2651
2445	323	4293
468	419	766
2458	865	2427
508	125	9
4305	351	765
3208	351	2980
1706	176	5115
1310	149	1967
1476	243	1407
355	642	4603
2260	34	1846
4415	243	5103
817	708	3359
1949	351	3920
499	912	2749
3346	642	409
2240	339	2625
3810	692	2065
5050	415	3311
4654	912	3616
2643	419	1901
2826	284	2458
1403	912	1837
610	289	1683
5091	92	3884
3098	323	2246
3629	351	2556
4815	351	3482
1754	352	3613
2482	351	1846
2229	351	4427
3831	366	2749
2539	284	1750
69	342	2068
191	642	3902
1752	912	4956
1716	34	3065
431	125	274
3479	352	2440
4201	339	5017
1968	779	1736
966	126	1076
1669	779	1967
3307	448	4404
4473	284	4008
3810	351	2068
281	358	2272
1115	493	2634
369	677	347
3401	779	3399
4611	352	2068
2166	351	1247
737	750	5046
2260	339	707
4647	351	2440
4307	357	4221
1682	357	1967
213	854	4517
4187	243	4057
336	358	129
1117	357	3455
3278	419	1968
579	352	1846
4023	366	1837
5217	448	34
2153	912	4322
579	448	2866
1036	493	1236
530	323	432
4772	352	2769
3479	352	2068
1675	351	4109
2576	351	2951
593	358	4667
2272	446	2866
3262	642	4603
4461	351	2933
4276	708	4690
770	926	1900
4634	339	1377
1669	779	3462
3955	351	2440
3729	642	9
4605	34	1946
4619	351	4033
4475	351	2068
3182	448	2946
785	640	4602
1873	200	1664
4902	750	3462
2624	912	4322
4295	289	2008
4686	642	243
116	448	3607
2031	750	2029
2300	357	1967
2631	352	3613
4641	351	2068
1830	640	5070
637	339	557
3208	448	4347
1464	338	1735
4224	419	3401
4452	351	2068
3222	126	4135
1007	419	3401
2149	683	4188
1270	338	1735
5113	243	4229
1779	289	586
5226	357	1845
623	366	1837
424	289	2495
2858	351	1845
3178	34	3920
501	448	1702
2930	351	4160
1669	779	750
3357	289	561
2012	357	3452
4527	352	2440
1247	419	4189
538	352	2634
1500	357	3462
3273	125	274
2691	351	2651
5089	446	3896
4606	351	2068
3234	289	3822
99	926	4044
4276	351	3482
2837	27	3279
1683	912	4846
4472	352	2068
3240	448	4404
342	358	276
4201	352	2634
3211	446	2946
2823	930	4553
1266	779	1846
1740	289	1683
754	339	927
4008	351	1946
1303	622	1664
2124	635	1042
2588	125	274
2799	352	1270
3907	357	923
2576	708	5205
1001	254	1736
571	351	3920
2691	446	2866
4994	339	1752
4452	366	4322
5043	448	1702
666	339	4008
2526	99	1664
2274	779	1065
3924	779	4196
4904	149	3920
2594	289	530
4450	351	2440
2179	323	246
2801	27	153
4964	284	4473
4276	323	3381
3208	448	4972
324	448	297
310	357	2440
3308	640	4440
555	352	765
4925	351	4160
1752	339	927
347	289	4474
2828	352	2440
333	289	5102
586	351	3176
223	769	2068
2668	357	1967
4495	352	2980
223	421	4603
347	289	2898
1412	34	1845
2961	912	1837
1782	289	2920
3353	642	247
4889	750	3462
6	448	1702
2876	351	2575
4229	708	692
9	769	2068
2617	351	1076
4147	926	929
2494	351	765
213	448	5076
2631	351	1967
213	448	2866
2117	410	3048
2909	493	2432
2929	351	2068
63	125	274
5011	660	2562
3357	289	3181
1822	289	4602
923	204	2884
2948	34	552
4665	912	4322
3762	254	1944
3118	351	2979
1822	289	2920
3655	342	457
3703	419	3704
2634	204	1115
3862	912	4322
629	351	2933
1986	660	2499
272	926	2375
1754	912	4322
1266	779	2394
4636	358	631
3894	300	168
3958	352	2068
4964	34	3921
4795	683	3222
797	351	3432
4446	352	2068
4994	284	2708
3311	289	5050
1665	338	1735
1298	352	1270
3038	352	3921
4638	352	2979
3296	419	766
2398	289	2104
4180	243	519
4276	912	4131
4455	352	2440
5050	351	1845
2470	366	1837
3307	419	766
2982	448	311
188	289	3183
3113	912	2749
3843	352	2980
1821	289	3183
4831	912	4322
3968	448	1702
4844	125	274
2458	339	2794
1715	912	4322
3892	351	2448
3124	352	4188
2870	357	1967
1690	448	1702
4703	289	857
168	358	17
4742	289	2855
237	938	3102
3695	289	502
3892	366	1837
4014	686	2068
579	926	1846
2620	351	2933
2104	351	1845
1754	351	3613
3295	642	274
1122	126	4348
4089	77	2068
2489	351	2029
683	366	1837
305	448	298
3111	366	4322
4263	125	274
4008	339	2762
3091	366	4846
2804	358	3208
4889	750	2043
1938	284	5042
4171	352	2029
159	53	2068
4147	926	931
5094	944	2853
465	208	2216
3401	779	4224
283	358	2272
3905	912	1837
3797	660	3892
2694	493	2432
3306	448	4404
3914	779	3462
3904	352	2440
3098	27	2246
529	448	1503
223	615	408
579	351	1846
2686	642	4612
4961	779	4960
3130	94	4188
2195	417	896
3914	779	3920
1108	339	818
243	769	2068
2897	926	765
3252	419	3924
2845	352	1967
137	358	2507
3437	351	1498
2871	750	1967
139	448	34
4736	779	1665
246	243	2179
2148	448	311
3931	448	1503
2804	351	2068
2982	358	1991
4703	243	868
3308	642	457
2389	351	1967
3122	708	403
4713	351	1845
2437	351	1845
246	176	2179
779	204	2814
346	642	88
4964	448	2946
4275	448	1702
2931	912	2749
4660	642	519
766	779	3065
4002	366	1837
3828	912	2749
5089	351	2980
2221	357	1946
2547	351	4427
1428	352	2068
3421	640	2538
4491	351	4160
2629	352	3613
3902	323	610
3801	640	4167
1001	254	2560
3308	289	3822
2474	323	521
691	176	2616
739	149	1967
1312	912	4322
1985	351	4427
359	926	2068
4703	419	766
402	357	4160
2776	493	1247
129	358	3888
3830	366	5180
2800	352	2769
3441	352	2995
2260	339	516
469	640	2896
254	926	1846
1967	126	3975
3924	779	2159
3525	357	1967
4964	284	4049
346	263	347
1901	779	1226
1266	779	1962
4833	912	2749
