7615	176	605
5353	419	753
9948	419	753
3895	448	3819
5711	351	4951
2722	642	4578
299	448	3630
4891	926	2395
6518	419	753
7674	926	2036
1763	419	753
1813	419	753
5671	289	4448
4647	351	1816
7379	342	11311
7573	419	753
11557	323	8254
10348	289	2793
2605	125	8
10210	640	3064
6659	824	9151
3319	289	4430
11734	419	753
5711	926	2933
3502	357	1635
207	342	6989
1758	125	412
94	846	4471
4437	342	10687
3972	339	3387
420	640	9342
1723	284	8119
25	454	204
10855	642	9027
7036	357	1816
3248	419	753
10405	926	2395
4927	352	2395
4957	708	681
3191	289	2221
5212	289	1406
5020	643	5003
6388	289	7139
3259	419	753
4579	351	823
192	342	6931
3984	708	681
9994	419	753
7949	912	6318
10325	125	268
8112	419	753
4340	419	3579
4092	448	2822
9816	357	1816
1918	352	2933
10826	419	753
3868	708	681
7317	176	11710
7433	342	5225
650	352	2395
4727	865	2552
5818	642	8202
3756	366	5078
3426	284	5003
5172	289	4425
1381	366	1808
483	289	3110
390	448	5117
7479	351	3568
7410	357	1816
163	448	10636
3059	342	7653
3250	125	7559
5871	419	753
296	284	272
8021	448	3819
3986	289	2490
1771	357	1816
3231	419	753
3306	642	448
9665	419	753
5474	926	1816
1711	125	268
4890	323	8254
2494	393	940
575	912	4251
8743	125	8
7455	640	3767
5521	640	2195
11499	824	4598
4477	351	2933
10801	125	268
9656	176	7549
4957	352	2036
9192	415	1149
6836	642	4196
6220	640	5003
146	289	6612
1816	635	2933
3756	955	8267
10760	419	753
623	800	865
2875	824	133
86	926	2036
5941	176	9912
7986	926	3374
1753	640	4889
7317	125	268
10946	419	753
6109	640	10716
7308	125	7559
207	357	752
5893	419	753
401	448	3545
10013	289	4541
1771	419	753
529	366	1808
4972	708	1198
5382	125	84
7265	419	753
242	284	11297
6920	448	3819
980	419	753
10635	640	5148
1725	339	2073
3205	419	753
1395	352	2036
1824	419	753
5690	640	3861
11524	415	1169
1281	419	753
483	150	7123
4500	642	8200
8828	372	6717
10115	448	3819
9986	642	2617
9284	176	605
7651	419	753
6792	492	1899
9041	419	753
818	289	2883
9483	419	753
3206	176	11676
2873	352	2395
1725	339	4897
9276	176	11710
5186	419	753
11074	357	1816
8211	351	4290
9284	419	753
2680	419	753
467	448	10636
9341	419	753
3215	176	11386
5297	419	753
8466	448	8882
6117	323	11610
7615	289	8731
94	448	10636
925	640	10556
7158	419	753
2215	149	2395
1677	243	3861
460	289	4952
11226	289	2456
9549	419	753
236	926	2036
1754	289	4969
5862	419	753
8142	419	753
7336	357	1816
75	419	753
8494	419	753
1335	231	5236
8782	926	2591
287	419	753
2268	640	4089
3225	357	1816
384	351	2933
4195	824	1759
3186	419	753
7808	419	753
1259	419	753
3194	357	1816
6507	419	1937
808	289	2594
5834	342	6931
9525	419	753
534	351	2395
10469	289	6889
1762	419	753
11271	419	753
10836	419	1263
2486	352	2934
5610	642	11613
576	231	7056
7455	289	744
87	357	1816
4309	289	2581
4307	640	7679
65	351	2888
9755	419	753
4598	243	3075
2820	351	2036
771	642	10960
5819	800	865
6562	352	2036
10605	176	9912
672	351	4290
9986	243	2617
840	352	2933
4566	231	7002
5235	640	4089
11197	448	4977
1622	419	753
2070	351	1635
2451	351	1053
10844	419	753
9794	419	753
7615	357	1936
3316	289	9837
11776	176	8937
746	357	1249
9062	419	753
4942	243	3861
837	289	569
6336	419	753
11685	176	10737
4108	289	4398
4590	642	2875
9285	289	786
9509	955	2467
5126	150	10550
5385	419	753
11618	125	448
6792	779	848
4380	351	2888
7393	289	1995
10025	640	5003
4887	351	2036
10719	640	2195
442	419	753
10015	419	753
10531	448	165
5806	342	8102
8726	824	1813
9389	419	753
3138	351	4290
1806	357	1816
3982	323	10872
304	122	6793
1367	419	1937
7633	176	8876
4380	351	2933
2521	824	6892
8414	448	3819
9921	448	3819
4537	824	6797
985	284	4958
182	289	10119
383	419	753
804	352	749
6580	357	1936
10820	642	9442
10074	419	753
3167	289	608
7578	824	5122
6140	640	1414
3827	415	688
8886	342	9469
497	926	3568
8876	351	2036
9266	351	3568
6191	419	753
8189	448	3819
3739	448	3819
299	448	292
1728	448	6458
7805	342	8880
499	357	1816
2133	448	2900
3590	372	402
4	419	753
301	448	10029
432	342	8880
3193	289	4479
3249	243	9027
10373	419	753
1657	231	11771
4448	824	9037
3638	289	2513
9276	289	4081
2007	351	4290
9934	419	753
6518	176	9912
678	415	3616
4042	415	1154
299	357	752
8327	419	753
2714	708	681
3978	352	2933
2562	419	753
11238	419	753
3252	289	2349
3135	339	3164
10667	289	1967
1995	415	1158
9252	323	1149
3261	289	3982
2908	419	753
10976	643	4290
3301	289	4089
4213	289	1958
10328	419	753
3077	284	548
4211	642	10257
3157	865	1807
79	419	753
479	419	753
4307	357	1817
10855	176	9912
5465	419	753
3229	125	241
92	289	2663
11517	176	9760
436	243	6009
184	642	444
5602	642	9442
11405	926	2933
200	926	752
94	846	4492
2164	289	1958
3446	640	4890
3818	454	1973
1912	125	9997
2793	27	1692
8142	642	2497
2761	926	2514
3226	289	3869
87	419	2185
5325	125	142
526	351	3568
10670	351	4290
2546	125	268
6055	642	8619
9246	642	4149
2638	357	1817
11744	289	8173
3187	419	753
3729	419	753
3819	300	301
3896	448	4977
404	448	3819
78	289	4448
7287	243	4578
4448	824	4212
11132	243	6736
9909	289	2883
7915	243	4196
1980	926	5008
11365	824	1424
10719	419	753
171	125	268
319	289	1995
1687	357	2927
7136	419	753
8641	419	753
7556	419	753
3242	289	6117
1794	289	2594
10923	419	753
9285	176	5411
11236	289	1382
5059	824	8262
6780	642	9367
6905	392	6977
2720	357	1816
11497	419	753
3590	448	292
9276	289	9148
6053	419	753
9252	415	1164
402	854	3590
1770	357	1816
4985	351	2933
10628	419	753
4598	289	2223
1085	640	5915
566	125	268
8278	77	4290
304	926	2036
7666	289	2793
6528	642	4578
87	289	3136
3869	351	4012
4958	493	1816
10855	243	9027
7549	448	6646
3972	351	4702
4598	642	9857
178	243	2222
8295	448	25
5795	289	5224
8536	419	753
466	122	10996
3522	392	3391
4908	926	2514
11454	419	753
803	708	681
3855	642	3876
8756	125	412
2001	231	10168
457	419	753
2364	27	461
299	342	10252
4891	448	4977
8217	448	3819
2565	419	753
2906	243	4195
3219	176	2903
9576	419	753
4588	419	753
4492	352	2395
4541	415	685
7521	419	753
2395	38	2606
6008	419	1937
4888	824	4823
1757	419	753
7154	419	753
8451	642	11727
5649	448	3819
1728	342	2650
4443	352	2036
4598	357	1816
8500	419	753
3931	824	343
8273	289	6565
230	342	8880
9547	926	4290
1085	243	5915
10270	415	684
448	441	6121
8119	339	4897
11625	351	4290
602	125	84
4682	149	2395
10818	419	753
2744	824	4584
10189	289	2952
7380	640	9252
11236	640	6266
11119	419	753
2931	243	8959
6440	419	753
967	492	1899
1816	419	753
94	122	4492
6836	419	753
9905	289	8940
7596	243	1414
2852	448	3818
4546	955	57
2594	415	693
10635	642	7572
2576	779	1896
4448	708	684
6735	342	8880
1335	351	2036
3970	419	753
9278	419	753
4469	351	3568
3402	492	1899
9068	357	1816
10201	176	7232
10814	419	753
1824	243	3759
299	938	3896
6771	150	10881
3819	300	304
3242	419	753
4728	351	4290
8519	243	5218
45	289	2453
10289	392	2933
4365	352	2036
172	357	1816
2523	824	6398
3456	415	1125
390	448	3819
1013	419	753
3363	357	1816
2463	351	2933
10362	642	7757
11744	640	8173
1995	824	26
911	865	1807
1390	708	1198
2195	824	294
7120	419	753
1641	338	1706
2497	323	7218
7891	125	142
10137	176	6373
382	419	753
6106	448	4135
1785	419	753
4560	351	2036
3161	448	2822
7320	352	2036
9452	289	1995
7652	150	9361
5695	351	2036
5843	419	1937
1914	639	3579
6419	289	1381
7455	289	3614
4430	415	1159
8270	448	1973
8398	912	5502
8119	339	2498
6554	419	753
276	926	2395
1995	415	682
121	419	753
9945	372	2467
4393	351	2036
2849	284	4437
7239	824	6516
8747	926	2933
2825	419	753
3616	176	6491
2232	351	2927
9106	926	2514
3064	824	7690
433	419	753
178	289	4554
3319	642	6542
6459	357	1816
426	357	1915
10990	642	5841
4168	150	5851
8307	125	268
9712	289	4366
9266	493	4290
509	419	753
338	289	4729
5864	926	2036
5465	289	2594
11015	289	4089
3526	62	2395
2464	824	483
3627	289	493
5911	800	4196
11226	289	10841
7631	419	753
9369	351	2036
8273	243	4195
10015	150	11343
5374	289	4952
7240	125	11337
9994	176	4480
11210	642	3861
11567	419	753
4158	419	753
2663	366	1808
315	289	2364
5414	955	5834
7549	912	4251
2952	824	9893
458	289	4952
4823	150	5851
2550	642	142
10620	419	753
146	642	11259
3880	351	2036
8664	419	753
1321	824	3229
4179	419	753
108	351	2036
3839	779	3394
9702	640	5964
6231	243	4186
5250	448	1973
4461	448	5117
11084	357	1816
3252	289	6406
4537	231	11216
621	448	2822
9570	419	753
3995	410	2138
3946	323	5094
10773	419	753
4749	419	753
3379	68	3523
367	448	10636
6514	419	753
7512	448	3819
9043	642	8474
11403	640	1414
2952	415	682
4388	352	940
5112	289	2001
3474	419	753
8886	351	1816
8380	419	753
372	122	3739
475	419	753
11650	419	753
1491	419	753
236	448	337
4519	448	7655
1235	289	4081
1683	357	1816
4891	352	2395
6402	824	3297
3966	415	1117
6083	289	3955
6	150	11125
11476	448	25
3264	419	753
1407	351	2591
4616	351	1817
575	448	2822
2085	511	4119
1659	419	753
9413	372	57
5962	419	753
627	708	1198
10668	419	753
4415	231	9451
4832	824	424
2116	448	1973
1395	448	305
4346	419	753
11389	419	753
1772	357	1817
1395	448	1361
4345	779	1896
2951	708	9178
10533	419	753
5691	357	1936
10640	824	178
3786	352	2395
460	640	4202
6238	419	753
4430	415	682
123	642	9367
1657	323	9540
2118	448	3819
236	342	10238
192	926	11249
11763	125	253
11189	419	753
4498	352	2933
11484	289	6041
7649	289	4448
276	448	10636
10847	419	753
7690	289	1657
373	419	753
1770	289	11298
6797	125	253
7207	448	3819
2019	824	9246
5367	926	2395
2875	415	689
533	824	9151
4069	926	2036
2831	448	1973
6	419	1252
2594	366	1808
6857	824	6422
10635	289	4215
9624	125	268
4865	779	4141
1814	125	135
1414	415	1173
4181	419	753
4592	419	753
818	640	3873
5353	176	6170
10756	448	3819
482	626	10406
3982	824	1757
1795	289	4459
3228	176	9951
9236	642	2195
3590	342	5707
162	454	3545
4420	419	753
5885	448	3736
4757	243	7190
7644	289	2875
4829	339	2498
10376	926	2591
11763	289	4361
3841	25	1896
3261	289	3070
11684	642	9367
3561	352	2591
3041	708	5093
178	419	753
88	419	753
11695	419	753
5375	415	9998
48	289	506
4150	415	1154
2750	865	1807
2622	419	753
1423	351	1936
9503	357	1816
8709	926	3421
6864	357	1816
425	912	4241
9794	289	3745
3214	419	753
10459	419	753
1755	642	448
3320	125	444
623	642	3042
3391	622	1640
11022	289	4364
5688	419	753
388	640	2222
3213	419	753
796	419	753
2100	289	3083
8020	243	10749
6463	419	753
3041	351	752
2601	419	753
10579	176	8876
5668	448	2822
9064	243	3066
1505	289	1381
666	419	753
10060	150	11740
3191	357	2927
2430	351	2395
529	351	4709
5961	243	776
6677	125	268
1718	351	2036
172	626	4443
7239	824	898
6780	642	8202
6205	824	8519
5525	125	268
4448	415	682
9133	419	753
7707	926	2933
7439	392	4290
6388	289	10200
4647	955	384
5998	289	2976
4272	149	1102
8293	415	1166
5723	448	292
4506	351	2395
7577	125	241
570	342	5225
3723	824	4594
7453	232	983
10855	289	6287
2288	125	8
5630	419	753
143	243	4578
3823	415	682
3039	351	2036
11132	176	11386
6743	640	5397
6725	176	8828
8020	289	5051
8583	392	3358
2642	289	1633
7170	357	1816
11171	176	10069
7761	419	753
6400	351	2927
5295	448	6729
11272	392	2036
62	448	6357
372	926	2036
3827	351	1816
4448	824	1717
443	392	2036
1391	352	2036
5246	800	865
2075	747	3536
3806	824	459
9011	289	4621
4459	824	808
10487	419	753
7033	419	753
7036	640	7638
11405	122	8822
426	342	5225
11512	419	753
10187	289	2521
3759	824	7589
3307	125	268
3738	351	2036
8448	289	2952
1689	351	3019
10946	640	4380
346	419	753
2183	351	794
4597	125	8690
1622	357	1817
273	526	1095
10931	419	753
3924	94	752
6595	289	786
3297	419	753
368	448	3545
10263	150	10132
7652	289	2310
11274	419	753
4609	419	753
6994	642	2875
6648	392	2036
6	640	10749
3776	448	4977
5432	125	268
961	419	753
4587	150	4521
4150	351	1936
1770	289	4417
2550	419	753
4444	415	682
25	454	1811
4748	289	3984
4942	642	9409
9905	357	1816
3491	208	2036
7730	357	4141
233	357	1816
10348	419	753
10091	926	2036
7333	372	3146
5399	419	753
9831	419	753
4424	231	10168
3658	796	2779
7631	125	444
5700	419	753
5122	176	6491
1759	176	4480
9276	289	2811
10025	626	5003
324	926	1816
393	448	162
298	357	1816
4602	642	10257
10210	176	4962
1853	357	1641
59	289	6610
2435	351	4568
3131	351	749
7611	419	753
9505	289	4537
155	342	6931
6721	125	268
11210	243	3861
11744	243	8173
5987	289	2435
6422	357	1817
1759	243	4195
8886	448	305
1967	824	8399
7019	243	5003
1383	342	5225
10739	415	1126
3052	824	667
3926	351	2036
7016	176	6119
3298	419	753
10353	824	8877
3857	640	4089
630	708	1198
679	351	3374
9341	640	1414
1773	419	753
10362	626	11784
5713	642	3767
9351	419	753
117	392	2036
92	642	4578
10236	125	237
2002	342	1463
3075	323	5095
8528	323	8254
6844	955	6901
10344	448	25
5319	912	4251
4499	448	4977
3317	289	4430
3077	493	1817
6882	824	3300
548	284	1725
7738	419	753
9595	351	2933
77	208	3129
9828	926	2933
6801	926	2036
1856	352	2933
2883	824	294
11613	824	6936
3215	289	2875
4089	386	8135
3228	176	2954
1931	419	905
75	357	1915
11702	415	1125
360	926	4568
2986	448	3819
9403	419	753
8119	339	1314
3740	415	682
2664	352	3550
2872	419	753
236	342	9593
9151	357	1817
5936	125	142
5633	419	753
182	125	268
422	125	268
6936	642	11613
6489	289	7779
1395	926	1816
8119	865	1807
4306	125	268
6	125	84
7966	419	753
2266	511	4161
7317	419	753
1645	779	3845
177	243	11713
10919	372	5474
3209	289	576
9555	448	3819
3138	643	4508
10561	448	3819
5593	448	3819
4584	243	4379
3806	351	2036
6140	243	1414
7127	955	301
10078	419	753
10441	419	753
506	231	11771
11718	323	8254
1794	357	949
601	642	3827
3609	289	3982
8894	392	2036
57	448	151
5991	289	4888
6025	289	3765
2545	125	268
6675	640	6455
324	448	3819
1753	243	3075
8507	640	6455
1016	351	2395
270	448	9681
7488	448	3819
4458	824	7440
1305	176	10390
11676	955	3757
3627	419	753
3756	448	6096
336	419	753
1958	824	1800
9068	640	4558
3660	800	5375
4899	455	4860
9233	926	2934
7513	125	253
279	926	2591
4546	448	5018
5208	926	2591
9289	642	4578
1656	166	4934
2594	351	2591
2641	419	753
4600	419	753
1693	419	753
3849	492	1899
4472	926	2395
3192	357	2927
6707	926	1936
10642	357	1817
6297	419	753
3866	323	8254
818	419	753
4638	419	753
2325	351	2933
2793	351	2036
1692	125	241
2029	419	753
8754	419	753
11562	243	11010
3157	339	2417
11517	419	753
3742	448	2822
4728	231	5168
2618	351	2933
9011	357	1816
155	926	2395
7308	419	753
11708	642	7757
263	926	2477
8418	912	5502
5819	125	11337
3337	415	685
708	419	753
3109	926	3374
10018	289	4126
2605	357	1816
4537	17	288
4996	415	683
4510	955	9028
3245	289	2594
9520	448	652
5235	289	4089
9635	289	8684
326	289	4541
925	243	5513
5956	176	11386
8572	77	2036
9817	125	268
8562	824	87
11519	419	753
287	176	9912
5362	419	753
2221	824	343
6554	243	9083
9905	289	3111
2883	824	8451
10458	351	2036
1753	642	7458
11033	824	1759
1753	626	4889
3056	372	231
918	419	3345
82	357	1816
1383	448	1973
11684	289	2002
6595	289	523
7688	176	7549
9719	642	6542
6725	419	753
8457	357	2927
5839	419	753
10850	150	8181
4473	351	4568
482	125	268
753	779	2988
182	642	268
3868	824	3228
4307	642	7679
9068	640	2797
3192	289	643
7857	289	996
11609	357	1936
9064	150	10132
9246	419	753
3316	419	753
3244	419	753
490	415	1169
1362	284	3077
214	419	753
9494	419	753
7789	419	753
10981	419	753
925	640	1410
7497	357	1816
1723	351	1635
4615	448	3819
4573	243	510
4617	824	11336
6824	289	2594
3298	125	268
3236	642	4403
1362	339	4727
11088	289	4089
3196	419	753
95	357	3967
4255	769	3358
2513	323	5094
753	779	2927
4307	150	10581
4394	926	2036
394	642	9857
3055	926	3421
10437	926	4290
6889	824	3194
3194	289	614
786	824	9175
11484	419	753
7907	419	753
7240	289	7901
6113	351	4290
4319	419	753
3240	357	1816
818	357	1816
3729	419	1065
3077	284	4506
7423	419	753
9676	419	753
2952	824	7804
10621	419	753
1813	357	1816
6994	176	2989
7577	419	753
432	357	752
7504	642	3827
10099	125	268
9225	125	237
8651	357	1936
9994	289	2218
371	357	2395
10668	357	2927
10298	351	794
9511	419	753
3596	289	6287
3173	419	753
6055	176	8937
448	615	6121
808	289	4459
4604	419	753
9760	926	2934
3739	372	372
9175	176	2315
3067	926	2395
2435	824	381
9921	938	10616
439	208	2395
8627	955	332
11436	419	753
244	642	2875
603	419	753
7577	640	1414
2849	955	299
8815	243	2793
7355	351	3391
395	419	753
4504	708	1198
3223	642	268
5734	419	753
10297	125	9997
4092	448	5117
2244	176	6692
2146	824	10801
3995	410	2402
4422	351	2933
6396	419	753
10497	419	753
2600	125	430
210	448	11070
4447	448	292
8519	357	1816
8392	243	3767
5409	243	7295
8065	642	6041
9824	419	753
894	419	753
87	289	4405
53	342	9456
81	392	2036
2145	323	5095
5275	357	2927
3206	289	4460
335	926	3374
7908	289	4294
8802	357	1936
2579	217	1743
573	419	753
11297	448	1652
62	448	10854
4541	415	1161
11297	448	11221
3995	351	3009
384	352	2036
7113	448	5117
3857	289	4089
7556	640	8474
6011	125	268
4437	526	3343
11532	357	1816
2017	351	2395
1248	166	4860
233	125	9115
4500	357	1261
3242	289	2454
6624	289	8387
4502	865	5752
4597	419	1871
8950	419	753
1219	352	1058
4626	176	2903
7666	125	253
1768	419	753
6547	419	753
2074	352	2395
231	448	5018
3433	77	2036
3227	125	268
1799	289	4460
1490	642	6598
9011	419	753
4968	824	294
11189	640	11613
9557	289	6883
4365	448	2822
9758	150	7123
421	642	268
433	642	9442
10297	289	2096
10858	351	1889
4482	342	5225
4500	125	212
3041	824	4
3867	351	2933
4897	284	4445
3379	352	1817
267	448	7582
8651	419	1937
8466	342	7924
425	352	7081
9531	289	2952
5432	289	608
7440	357	1816
9899	419	753
92	243	4578
2922	231	5236
409	419	753
3200	150	11247
7804	289	2952
3229	289	8698
5122	642	510
112	926	2591
252	448	3545
837	176	4962
4072	289	3088
7667	289	3931
10667	640	11230
4319	125	268
3363	289	3868
7165	419	753
4555	351	2933
3224	419	753
818	289	4423
4046	419	753
4510	351	2934
3931	824	9909
3734	231	5497
6739	289	6889
351	926	2036
8876	351	1816
3931	351	3373
4437	955	4461
7206	419	753
9691	125	268
3465	419	753
381	289	2113
628	352	2036
9413	342	5225
611	284	1725
10299	351	2036
3041	323	5093
10635	125	8
3201	125	268
10996	372	466
5443	492	1899
11005	357	1936
2906	640	11554
950	419	753
4520	339	1689
3389	68	8321
236	938	4394
2133	448	8371
3511	357	1936
3609	125	268
1707	62	2395
9455	824	6109
7204	289	1381
2793	323	9910
3243	640	2222
11245	419	753
4990	351	2933
4504	352	2933
1664	419	753
9077	243	11230
4483	912	2591
178	642	2222
6812	125	268
11558	419	753
3202	357	1817
5751	243	3759
7652	176	8937
7087	357	1816
5936	419	753
6055	419	753
2418	352	1058
11043	352	4290
2664	339	1734
10616	912	5502
11463	125	268
11403	800	10498
7324	448	1973
4599	289	1416
59	125	8
2605	419	1252
10777	176	11386
174	732	753
1824	642	3759
8944	62	2395
1305	289	2794
3236	289	11793
1288	149	1936
4248	176	8876
9027	386	6090
6684	419	753
3225	125	429
2435	824	5987
5109	357	2927
1765	176	11386
3229	800	5375
8186	176	5367
7504	289	6287
8883	176	5758
10261	351	3421
1416	415	1153
4959	289	2759
3226	289	786
4	125	142
904	342	5664
339	419	753
1767	289	3823
11596	392	3358
4310	289	4427
11380	419	753
11195	125	446
6374	419	753
2467	342	10687
1414	217	7596
3191	289	3147
1806	125	268
9576	150	8573
2774	419	753
1662	289	7831
3770	708	681
2906	642	7458
1794	289	1955
2792	419	753
4500	289	7402
3683	824	10635
8387	824	5963
9284	289	1410
3819	300	367
8976	640	8619
435	448	4977
5946	561	1414
10771	448	1973
2006	955	10437
394	289	4368
6553	243	11736
4987	352	2036
5995	419	753
520	289	4531
5966	125	142
5113	176	3878
10119	824	303
11155	419	753
4663	351	2036
2622	640	1414
2729	419	753
6414	926	2036
4149	415	1166
7087	125	268
48	289	1294
9359	419	753
5395	351	2933
5987	419	753
4471	372	94
5003	415	690
10773	357	2927
3328	419	753
4523	944	4413
537	824	5113
4128	708	681
4666	419	753
6404	289	4361
11095	351	2036
667	176	8618
2072	415	1116
3202	419	753
5943	323	8254
6756	824	5521
4417	351	2036
786	351	2933
3763	352	2933
9982	176	7549
548	284	2074
1778	125	8
10820	289	2615
10163	289	887
2334	372	236
5059	670	8165
3774	747	3487
8292	419	753
3019	419	4865
372	342	4461
3146	955	5668
4943	231	7002
8639	289	2458
6834	351	2036
1768	642	7458
432	342	9339
6720	357	1896
8273	289	5996
1937	779	1936
8957	448	2822
1317	357	4141
8977	419	753
1049	912	3568
10137	357	1816
10228	392	2036
3507	208	2036
8651	289	10640
1371	419	753
8027	419	753
4748	642	10781
2664	339	1314
2545	176	5014
10616	955	2831
8246	342	8623
1645	779	2049
8273	640	10764
6593	642	10781
3739	342	10238
5113	289	1382
76	419	753
6823	419	753
7854	448	3819
816	642	1631
2418	351	1220
3446	419	1252
3317	642	6542
7368	912	2706
6268	448	10925
11802	642	1323
3590	912	5553
340	357	1816
3579	779	3845
10396	824	10004
5280	125	142
3493	208	2514
4951	357	1931
6374	243	11524
11676	912	8365
10355	17	3119
324	448	262
11627	419	753
8950	640	11613
5653	419	753
7589	243	3759
361	419	753
4897	339	4868
2720	176	11653
8093	642	2497
3746	351	3358
2760	372	158
10451	912	1808
4179	176	8937
4089	824	3855
9246	289	6672
7906	912	4251
4843	357	1936
32	448	4977
7470	372	311
10297	243	2335
1086	419	753
608	27	3167
1783	419	753
2116	448	3736
6232	125	142
7036	289	11475
3881	231	11771
11625	284	425
4626	419	753
387	448	3819
10719	243	2195
9745	419	753
4394	955	236
328	419	753
5901	289	1306
4845	448	3819
4647	912	4053
7455	357	1816
1793	243	4196
4506	284	2074
4445	352	2036
8525	357	1936
4089	386	8245
3319	357	1816
4396	352	2036
8015	419	753
8973	419	753
8651	289	6672
11065	824	4158
6902	926	2395
420	289	7214
9147	419	753
6616	926	2839
6031	289	6223
10635	176	4480
6735	448	2822
6675	176	5989
2640	419	753
87	243	8562
3233	176	9912
7019	626	5003
4597	640	5003
9109	926	2395
178	289	2579
3883	352	2036
3196	642	444
220	448	5117
1389	351	2933
4578	824	6528
2782	284	3972
4196	415	1163
5280	419	753
87	289	3725
3226	176	2954
3972	299	1817
2113	824	381
4566	824	3223
7644	243	9728
123	419	753
3819	300	207
9380	419	753
6174	243	2335
2385	448	305
11088	176	7549
4337	419	753
11487	615	7883
3839	779	1931
9152	357	1816
1789	419	753
10517	642	1375
9278	125	268
5552	642	5554
580	415	685
9151	419	753
2497	323	6809
9676	642	8474
8358	351	2036
9041	125	7496
7317	289	2594
3984	824	2901
483	357	1816
87	289	10522
8687	419	753
9425	642	3827
194	642	9367
3500	208	1095
8387	386	8135
961	357	1816
105	402	37
9285	357	1816
5733	289	4460
4091	77	3421
314	342	8880
11463	289	2615
8908	125	268
656	448	4977
1305	357	1817
9893	289	2952
7807	392	2514
282	342	5225
6371	243	3759
6528	419	753
1245	492	1899
4942	640	8298
10997	125	268
10444	419	753
1659	243	2451
3044	231	7002
260	357	3374
34	392	2933
7942	642	2451
4461	955	372
5995	289	996
3320	419	753
425	824	3189
5902	448	3819
7547	289	523
3188	419	753
3226	626	6321
588	351	2395
4582	415	1166
359	419	753
6741	351	3568
11763	243	6485
3302	419	753
7589	289	4969
62	448	25
5640	419	753
8433	419	753
2779	201	5088
4647	912	1808
11072	289	1657
2639	419	753
4510	372	304
2831	448	3819
4430	670	7141
9797	419	753
210	926	2036
7972	339	2380
8354	640	8347
19	448	4441
3237	419	753
5545	410	5358
6268	912	5502
7240	642	8125
100	926	2395
9616	419	753
9700	243	9027
8031	448	24
877	415	1148
5113	357	1816
6373	926	2036
2002	824	10583
5149	289	2883
11590	125	268
6823	125	268
7982	419	753
3500	208	2591
8289	419	753
1314	284	8119
1759	289	4621
340	289	2853
1967	824	5399
301	926	3359
2244	642	10037
82	289	4621
865	824	623
10276	419	753
648	415	1146
3660	289	4037
5961	125	8690
6870	419	753
3229	289	2793
11781	176	7549
4367	926	3358
11670	419	753
3302	289	4089
4250	419	753
7842	392	2036
10137	419	895
533	351	3391
4224	526	2933
2779	502	4483
79	419	1252
6443	351	3568
2004	448	3819
8046	125	269
5698	419	753
6448	352	2036
220	357	2888
9728	415	688
3138	92	3809
5521	800	3873
5806	351	1816
11484	642	4578
10605	289	4566
2462	351	2888
298	640	8562
11601	419	753
200	342	6989
806	289	552
2073	352	2395
5705	289	594
4595	640	8050
421	419	753
7165	289	2453
6655	289	6786
9987	419	753
7615	289	4406
3704	357	3635
5003	824	4334
3114	824	328
5310	642	8202
8259	289	4729
3308	289	7623
806	419	753
2664	284	1734
1314	284	4498
8470	289	3931
7772	642	8202
6311	419	753
6459	419	3425
7380	176	9912
7037	419	753
87	125	212
3746	824	4306
5567	17	288
9177	392	2036
10018	125	429
2505	824	420
6922	419	753
4647	912	3606
9468	642	8474
2714	351	2933
7964	357	1816
3229	289	2594
3333	243	9027
4729	351	2036
10611	419	753
4081	824	499
9249	150	8181
4225	419	753
4732	351	949
678	415	693
11744	289	9825
8686	944	6286
4316	419	753
4578	824	10745
5901	561	7239
11710	912	4251
10745	243	4578
5686	642	523
4679	352	2036
6817	642	6736
8287	640	10953
4724	352	2395
4196	824	8212
6869	289	2113
365	448	9681
3326	419	753
8507	125	84
10459	125	268
8638	926	940
3819	300	191
5469	448	3819
2385	926	4568
904	926	2532
11291	642	5964
786	824	555
10512	419	753
3166	27	2395
9669	176	10604
11700	419	753
4348	493	2591
5885	448	2822
4888	231	11216
5521	419	753
11214	419	753
6494	419	753
746	419	1252
3252	289	11697
3819	300	435
6117	231	10168
1800	419	753
459	289	4382
2615	415	1158
4734	912	1684
6428	419	753
5169	289	3869
4471	955	94
1479	289	1306
4437	926	3374
5192	342	7456
45	640	2222
9441	289	2952
10221	289	4460
8064	289	2019
9675	824	9029
9909	289	3931
3193	419	753
6404	419	753
3395	779	2238
11634	824	8454
3839	779	1107
4856	492	8844
5602	150	8922
231	342	7653
10614	824	818
2497	415	688
672	824	8779
8574	357	2049
1793	642	5567
6574	448	1973
6922	289	4089
2793	824	1679
375	419	753
10908	243	1414
10552	419	753
4344	419	753
4214	419	753
10250	125	268
2617	415	693
2009	419	4138
5948	926	3421
6	419	3849
6622	289	4969
2760	448	1652
9504	642	3827
2605	289	2524
4727	865	5752
3219	419	753
365	284	4685
1740	352	1641
3982	342	2756
315	419	753
4845	926	2395
11616	125	268
4073	77	3374
6311	289	1657
397	448	9681
7877	77	3568
7240	419	753
3300	289	3868
840	351	2933
4444	415	684
818	243	3873
4083	419	753
177	419	753
219	419	753
11530	419	753
2580	824	8519
5901	289	4728
10060	289	2811
2334	448	337
131	357	1816
6179	824	1759
3223	642	9857
10	419	753
4089	386	8829
6866	448	6880
8823	289	4455
510	27	5122
3197	419	753
9876	351	2036
594	415	691
8776	176	9912
10866	125	8
1734	339	3972
6442	824	8212
660	352	2395
3191	640	7849
2085	351	2934
6273	419	967
6936	640	11613
1760	289	9474
